label,score,is_vague
NEUTRAL,0.5220208168029785,False
NEUTRAL,0.8905724883079529,False
NEUTRAL,0.8236270546913147,False
ENTAILMENT,0.595676839351654,False
CONTRADICTION,0.6330376267433167,False
ENTAILMENT,0.7242785096168518,False
NEUTRAL,0.8577574491500854,False
CONTRADICTION,0.5110316872596741,False
ENTAILMENT,0.7332161664962769,False
NEUTRAL,0.9229615926742554,False
ENTAILMENT,0.7222809791564941,False
CONTRADICTION,0.8351415991783142,False
NEUTRAL,0.5088831186294556,False
NEUTRAL,0.5026260018348694,False
NEUTRAL,0.6597732901573181,False
ENTAILMENT,0.9530701637268066,False
ENTAILMENT,0.5518231391906738,False
NEUTRAL,0.8698163628578186,False
CONTRADICTION,0.7851183414459229,False
NEUTRAL,0.9863394498825073,False
NEUTRAL,0.9059948325157166,False
NEUTRAL,0.830045223236084,False
NEUTRAL,0.9764478802680969,False
ENTAILMENT,0.9602141976356506,False
NEUTRAL,0.6666197776794434,False
NEUTRAL,0.9719475507736206,False
NEUTRAL,0.9388278722763062,False
NEUTRAL,0.9909232258796692,False
CONTRADICTION,0.9398401379585266,False
NEUTRAL,0.8809381723403931,False
CONTRADICTION,0.5249648690223694,False
NEUTRAL,0.8965319395065308,False
CONTRADICTION,0.9590920209884644,False
NEUTRAL,0.8209468126296997,False
NEUTRAL,0.9824231863021851,False
CONTRADICTION,0.5859214067459106,False
CONTRADICTION,0.5235584378242493,False
CONTRADICTION,0.9806807637214661,False
CONTRADICTION,0.9119545817375183,False
NEUTRAL,0.8125494718551636,False
NEUTRAL,0.8852542042732239,False
NEUTRAL,0.43474286794662476,False
NEUTRAL,0.9817638993263245,False
NEUTRAL,0.8774155974388123,False
CONTRADICTION,0.7931684851646423,False
ENTAILMENT,0.9682884216308594,False
CONTRADICTION,0.4667498767375946,False
NEUTRAL,0.7493668794631958,False
NEUTRAL,0.8938548564910889,False
CONTRADICTION,0.5767152905464172,False
NEUTRAL,0.9829355478286743,False
NEUTRAL,0.5200033783912659,False
NEUTRAL,0.9795083999633789,False
CONTRADICTION,0.864536702632904,False
NEUTRAL,0.7445168495178223,False
NEUTRAL,0.4024786055088043,False
NEUTRAL,0.8679140210151672,False
ENTAILMENT,0.9848390817642212,False
CONTRADICTION,0.8110098242759705,False
NEUTRAL,0.9909175038337708,False
ENTAILMENT,0.6297547817230225,False
ENTAILMENT,0.5623082518577576,False
ENTAILMENT,0.9794834852218628,False
ENTAILMENT,0.4134818911552429,False
CONTRADICTION,0.7870920896530151,False
ENTAILMENT,0.5662073493003845,False
NEUTRAL,0.6122003793716431,False
CONTRADICTION,0.7637641429901123,False
NEUTRAL,0.9844011664390564,False
NEUTRAL,0.909851610660553,False
NEUTRAL,0.6156172156333923,False
NEUTRAL,0.4542461037635803,False
NEUTRAL,0.9820302128791809,False
ENTAILMENT,0.953619658946991,False
CONTRADICTION,0.9334763884544373,False
NEUTRAL,0.9848812818527222,False
ENTAILMENT,0.7755441069602966,False
CONTRADICTION,0.8317402005195618,False
NEUTRAL,0.823042631149292,False
CONTRADICTION,0.9379611015319824,False
ENTAILMENT,0.6951825022697449,False
CONTRADICTION,0.9126415848731995,False
CONTRADICTION,0.9475976228713989,False
ENTAILMENT,0.6432015895843506,False
NEUTRAL,0.9456880688667297,False
NEUTRAL,0.7302350997924805,False
CONTRADICTION,0.5591959953308105,False
NEUTRAL,0.7462178468704224,False
NEUTRAL,0.976090669631958,False
NEUTRAL,0.6269217729568481,False
NEUTRAL,0.919321596622467,False
NEUTRAL,0.8484026789665222,False
NEUTRAL,0.8467348217964172,False
NEUTRAL,0.4830392301082611,False
CONTRADICTION,0.542477011680603,False
NEUTRAL,0.9633080363273621,False
NEUTRAL,0.9620602130889893,False
NEUTRAL,0.9802077412605286,False
NEUTRAL,0.759950578212738,False
NEUTRAL,0.9335674047470093,False
NEUTRAL,0.9104523062705994,False
NEUTRAL,0.8806138634681702,False
ENTAILMENT,0.5548455119132996,False
ENTAILMENT,0.9475420713424683,False
CONTRADICTION,0.7915103435516357,False
NEUTRAL,0.8140522837638855,False
NEUTRAL,0.6497305035591125,False
NEUTRAL,0.5145596265792847,False
NEUTRAL,0.7702967524528503,False
NEUTRAL,0.961410641670227,False
NEUTRAL,0.774969220161438,False
ENTAILMENT,0.3963577151298523,False
NEUTRAL,0.9531401991844177,False
NEUTRAL,0.9878133535385132,False
NEUTRAL,0.9247807860374451,False
CONTRADICTION,0.8108911514282227,False
ENTAILMENT,0.4958949089050293,False
NEUTRAL,0.7008691430091858,False
ENTAILMENT,0.9198431372642517,False
NEUTRAL,0.7458948493003845,False
NEUTRAL,0.7522612810134888,False
ENTAILMENT,0.8448964953422546,False
NEUTRAL,0.8822239637374878,False
NEUTRAL,0.9891591668128967,False
NEUTRAL,0.9061709046363831,False
NEUTRAL,0.9952255487442017,False
ENTAILMENT,0.4178687334060669,False
NEUTRAL,0.9254782795906067,False
NEUTRAL,0.5514640808105469,False
NEUTRAL,0.9785722494125366,False
CONTRADICTION,0.8120437860488892,False
CONTRADICTION,0.5859230160713196,False
NEUTRAL,0.8362445831298828,False
ENTAILMENT,0.6535341143608093,False
NEUTRAL,0.9496405720710754,False
CONTRADICTION,0.6586620807647705,False
NEUTRAL,0.9687613248825073,False
NEUTRAL,0.9947659969329834,False
CONTRADICTION,0.5290365815162659,False
NEUTRAL,0.4421285390853882,False
NEUTRAL,0.8439699411392212,False
NEUTRAL,0.8413512110710144,False
NEUTRAL,0.5435134172439575,False
NEUTRAL,0.8505065441131592,False
NEUTRAL,0.9933613538742065,False
NEUTRAL,0.9916382431983948,False
ENTAILMENT,0.805229663848877,False
NEUTRAL,0.6876780986785889,False
NEUTRAL,0.9904878735542297,False
ENTAILMENT,0.7907137870788574,False
NEUTRAL,0.9769370555877686,False
NEUTRAL,0.9591743350028992,False
CONTRADICTION,0.9354494214057922,False
ENTAILMENT,0.9835130572319031,False
NEUTRAL,0.9163411259651184,False
ENTAILMENT,0.8839882016181946,False
NEUTRAL,0.9609284996986389,False
CONTRADICTION,0.9902262091636658,False
ENTAILMENT,0.6244608759880066,False
CONTRADICTION,0.9477148652076721,False
ENTAILMENT,0.5124886631965637,False
NEUTRAL,0.7854575514793396,False
CONTRADICTION,0.48538684844970703,False
NEUTRAL,0.8546196222305298,False
ENTAILMENT,0.5958890914916992,False
NEUTRAL,0.9456977844238281,False
NEUTRAL,0.9905919432640076,False
CONTRADICTION,0.9101364016532898,False
CONTRADICTION,0.7673498392105103,False
NEUTRAL,0.9313791394233704,False
ENTAILMENT,0.9764000177383423,False
CONTRADICTION,0.9497696757316589,False
NEUTRAL,0.9852944612503052,False
NEUTRAL,0.6740960478782654,False
NEUTRAL,0.5486353635787964,False
NEUTRAL,0.8730576038360596,False
NEUTRAL,0.9693567752838135,False
NEUTRAL,0.9661019444465637,False
CONTRADICTION,0.47493284940719604,False
CONTRADICTION,0.8449712991714478,False
NEUTRAL,0.696960985660553,False
NEUTRAL,0.8610246777534485,False
CONTRADICTION,0.575395941734314,False
CONTRADICTION,0.9410784840583801,False
ENTAILMENT,0.9731491804122925,False
NEUTRAL,0.7616491913795471,False
NEUTRAL,0.9039906859397888,False
CONTRADICTION,0.9745736718177795,False
CONTRADICTION,0.6679783463478088,False
NEUTRAL,0.9936935305595398,False
CONTRADICTION,0.9559628963470459,False
ENTAILMENT,0.7712600231170654,False
ENTAILMENT,0.5273792743682861,False
CONTRADICTION,0.7202895879745483,False
NEUTRAL,0.9636591076850891,False
NEUTRAL,0.8417129516601562,False
NEUTRAL,0.5319617986679077,False
NEUTRAL,0.9607932567596436,False
NEUTRAL,0.9919648170471191,False
NEUTRAL,0.9356043338775635,False
CONTRADICTION,0.6153738498687744,False
NEUTRAL,0.5971156358718872,False
NEUTRAL,0.9974831938743591,False
NEUTRAL,0.5406200885772705,False
CONTRADICTION,0.9879705309867859,False
ENTAILMENT,0.7888760566711426,False
ENTAILMENT,0.634631872177124,False
NEUTRAL,0.7140890955924988,False
NEUTRAL,0.9299538731575012,False
NEUTRAL,0.9161286354064941,False
CONTRADICTION,0.7494955658912659,False
NEUTRAL,0.9774835109710693,False
NEUTRAL,0.9632290005683899,False
NEUTRAL,0.9419854879379272,False
CONTRADICTION,0.9813563823699951,False
NEUTRAL,0.8766661286354065,False
NEUTRAL,0.8034036159515381,False
NEUTRAL,0.548833429813385,True
ENTAILMENT,0.8962207436561584,False
NEUTRAL,0.5764298439025879,False
ENTAILMENT,0.9530717730522156,False
CONTRADICTION,0.6282452940940857,False
ENTAILMENT,0.5233259797096252,False
CONTRADICTION,0.5429428815841675,False
NEUTRAL,0.9968326687812805,False
ENTAILMENT,0.7027013301849365,False
CONTRADICTION,0.9615305662155151,False
CONTRADICTION,0.7073996663093567,False
CONTRADICTION,0.7802400588989258,False
NEUTRAL,0.8310611248016357,False
NEUTRAL,0.9958727955818176,False
NEUTRAL,0.7746103405952454,False
NEUTRAL,0.9900293946266174,False
NEUTRAL,0.9343699216842651,False
ENTAILMENT,0.5518602728843689,False
CONTRADICTION,0.42788925766944885,False
NEUTRAL,0.6097029447555542,False
CONTRADICTION,0.7968359589576721,False
CONTRADICTION,0.9396243095397949,False
NEUTRAL,0.9196345806121826,False
NEUTRAL,0.7308764457702637,False
NEUTRAL,0.8753970861434937,False
CONTRADICTION,0.8957751393318176,False
NEUTRAL,0.510170578956604,False
NEUTRAL,0.6908956170082092,False
CONTRADICTION,0.9470107555389404,False
ENTAILMENT,0.9306464791297913,False
CONTRADICTION,0.9978658556938171,False
NEUTRAL,0.9044980406761169,False
CONTRADICTION,0.8163748979568481,False
CONTRADICTION,0.554616391658783,False
ENTAILMENT,0.9563238620758057,False
NEUTRAL,0.7401441931724548,False
CONTRADICTION,0.9819145798683167,False
CONTRADICTION,0.6289600133895874,False
CONTRADICTION,0.4937033951282501,False
CONTRADICTION,0.6097941994667053,False
CONTRADICTION,0.6841729879379272,False
NEUTRAL,0.9852395057678223,False
CONTRADICTION,0.7333441376686096,False
CONTRADICTION,0.9490171074867249,False
ENTAILMENT,0.38543808460235596,False
NEUTRAL,0.9241408705711365,False
NEUTRAL,0.8960646986961365,False
NEUTRAL,0.9661568999290466,False
NEUTRAL,0.8983407616615295,False
NEUTRAL,0.7605127692222595,False
CONTRADICTION,0.5617654323577881,False
CONTRADICTION,0.8839378952980042,False
NEUTRAL,0.9113391637802124,False
NEUTRAL,0.9872151613235474,False
NEUTRAL,0.9319364428520203,False
NEUTRAL,0.9742431044578552,False
CONTRADICTION,0.5187197923660278,False
NEUTRAL,0.9910715222358704,False
CONTRADICTION,0.9405255913734436,True
NEUTRAL,0.5071480870246887,False
NEUTRAL,0.9972869157791138,False
NEUTRAL,0.9852004051208496,False
ENTAILMENT,0.8471304774284363,False
NEUTRAL,0.5747240781784058,False
NEUTRAL,0.8371862769126892,False
NEUTRAL,0.9955801367759705,False
ENTAILMENT,0.7415136098861694,False
CONTRADICTION,0.708560585975647,False
ENTAILMENT,0.6967844367027283,False
NEUTRAL,0.9798637628555298,False
NEUTRAL,0.5627718567848206,False
NEUTRAL,0.9623493552207947,False
ENTAILMENT,0.4382740259170532,False
NEUTRAL,0.817927896976471,False
NEUTRAL,0.8637496829032898,False
CONTRADICTION,0.550652265548706,False
NEUTRAL,0.7562179565429688,False
NEUTRAL,0.7191205620765686,False
CONTRADICTION,0.564971923828125,False
CONTRADICTION,0.9213785529136658,False
CONTRADICTION,0.7903478741645813,False
NEUTRAL,0.9792719483375549,False
ENTAILMENT,0.8717830777168274,False
NEUTRAL,0.9358294606208801,False
NEUTRAL,0.6289932727813721,False
ENTAILMENT,0.9258366823196411,False
CONTRADICTION,0.886247456073761,False
NEUTRAL,0.9148768186569214,False
ENTAILMENT,0.4076738953590393,False
NEUTRAL,0.9862668514251709,False
CONTRADICTION,0.9555698037147522,False
NEUTRAL,0.5464910268783569,False
NEUTRAL,0.9551598429679871,False
CONTRADICTION,0.9082875847816467,False
CONTRADICTION,0.7338356375694275,False
ENTAILMENT,0.9501425623893738,False
NEUTRAL,0.9912542700767517,False
NEUTRAL,0.7220812439918518,False
CONTRADICTION,0.9459378719329834,False
NEUTRAL,0.868545413017273,False
CONTRADICTION,0.8626510500907898,False
NEUTRAL,0.6120803952217102,False
CONTRADICTION,0.6454845666885376,False
NEUTRAL,0.9881044030189514,False
NEUTRAL,0.8392132520675659,False
CONTRADICTION,0.7055573463439941,False
NEUTRAL,0.5909535884857178,False
NEUTRAL,0.9312081336975098,False
NEUTRAL,0.4437740743160248,False
NEUTRAL,0.8557356595993042,False
CONTRADICTION,0.7566853761672974,False
ENTAILMENT,0.7397143244743347,False
NEUTRAL,0.996698260307312,False
NEUTRAL,0.7849289774894714,False
NEUTRAL,0.5371544361114502,False
NEUTRAL,0.7213958501815796,False
NEUTRAL,0.78795325756073,False
NEUTRAL,0.997477114200592,False
NEUTRAL,0.9073597192764282,False
NEUTRAL,0.5308814644813538,False
ENTAILMENT,0.6854997873306274,False
ENTAILMENT,0.6941222548484802,False
NEUTRAL,0.5318763256072998,False
NEUTRAL,0.9446979761123657,False
NEUTRAL,0.9707621335983276,False
NEUTRAL,0.992620050907135,False
CONTRADICTION,0.6298878192901611,False
NEUTRAL,0.994807779788971,False
NEUTRAL,0.8957362771034241,False
NEUTRAL,0.9623932242393494,False
CONTRADICTION,0.49535003304481506,False
ENTAILMENT,0.7949864268302917,False
NEUTRAL,0.9931894540786743,False
ENTAILMENT,0.7720748782157898,False
NEUTRAL,0.9012290835380554,False
CONTRADICTION,0.5333492755889893,False
NEUTRAL,0.573897123336792,False
CONTRADICTION,0.8867369890213013,False
CONTRADICTION,0.7593536376953125,False
NEUTRAL,0.8022133708000183,False
NEUTRAL,0.8450196385383606,False
NEUTRAL,0.38264188170433044,False
NEUTRAL,0.9732752442359924,False
NEUTRAL,0.7802439332008362,False
ENTAILMENT,0.576809287071228,False
CONTRADICTION,0.5445653200149536,False
CONTRADICTION,0.7782024145126343,False
CONTRADICTION,0.9830862283706665,False
NEUTRAL,0.9948628544807434,False
NEUTRAL,0.5236682891845703,False
NEUTRAL,0.8144559264183044,False
NEUTRAL,0.3896276354789734,False
NEUTRAL,0.8643864989280701,False
NEUTRAL,0.6516039967536926,False
NEUTRAL,0.9473360776901245,False
NEUTRAL,0.9563167691230774,False
NEUTRAL,0.9145858287811279,False
NEUTRAL,0.9491891264915466,False
CONTRADICTION,0.4578426778316498,False
NEUTRAL,0.9319981932640076,False
NEUTRAL,0.975943922996521,False
CONTRADICTION,0.5055000185966492,True
NEUTRAL,0.8397681713104248,False
CONTRADICTION,0.5491048693656921,False
ENTAILMENT,0.5835137367248535,False
NEUTRAL,0.9093400239944458,False
NEUTRAL,0.8105736970901489,False
NEUTRAL,0.9546809792518616,False
CONTRADICTION,0.5944681763648987,False
NEUTRAL,0.7439483404159546,False
NEUTRAL,0.5369409322738647,False
NEUTRAL,0.8122553825378418,False
CONTRADICTION,0.9233653545379639,False
NEUTRAL,0.5260112285614014,False
NEUTRAL,0.4805144667625427,False
NEUTRAL,0.9438340067863464,False
CONTRADICTION,0.8807737231254578,False
ENTAILMENT,0.9503127932548523,False
ENTAILMENT,0.7438477873802185,False
NEUTRAL,0.9942886829376221,False
NEUTRAL,0.4770428538322449,False
NEUTRAL,0.9773918390274048,False
NEUTRAL,0.939150333404541,False
CONTRADICTION,0.5658589005470276,False
NEUTRAL,0.9944285154342651,False
NEUTRAL,0.7526467442512512,False
NEUTRAL,0.5509543418884277,False
ENTAILMENT,0.8066074848175049,False
ENTAILMENT,0.5236228108406067,False
NEUTRAL,0.7416614294052124,False
NEUTRAL,0.9627014398574829,False
NEUTRAL,0.8939847946166992,False
CONTRADICTION,0.3663402199745178,False
NEUTRAL,0.870180070400238,False
CONTRADICTION,0.9137716889381409,False
CONTRADICTION,0.9848434329032898,False
ENTAILMENT,0.5230692625045776,False
NEUTRAL,0.9522348046302795,False
NEUTRAL,0.9490073323249817,False
NEUTRAL,0.990394651889801,False
NEUTRAL,0.9761688113212585,False
CONTRADICTION,0.7484238743782043,False
ENTAILMENT,0.6147186160087585,False
NEUTRAL,0.9863135814666748,False
NEUTRAL,0.9937654733657837,False
NEUTRAL,0.5496028661727905,False
NEUTRAL,0.9742226004600525,False
CONTRADICTION,0.9588702321052551,False
NEUTRAL,0.9823273420333862,False
NEUTRAL,0.758133590221405,False
CONTRADICTION,0.9076997637748718,False
ENTAILMENT,0.888594925403595,False
NEUTRAL,0.8180378079414368,False
NEUTRAL,0.941530168056488,False
NEUTRAL,0.9150669574737549,False
NEUTRAL,0.8830714225769043,False
NEUTRAL,0.8585203886032104,False
NEUTRAL,0.9723215699195862,False
CONTRADICTION,0.6344424486160278,False
NEUTRAL,0.7313344478607178,False
NEUTRAL,0.9675906300544739,False
CONTRADICTION,0.5356147885322571,False
ENTAILMENT,0.9730812907218933,False
NEUTRAL,0.5811939239501953,False
NEUTRAL,0.8735933899879456,False
CONTRADICTION,0.9076025485992432,False
ENTAILMENT,0.5076833963394165,False
NEUTRAL,0.5699490904808044,False
ENTAILMENT,0.7936410307884216,True
ENTAILMENT,0.6034684181213379,False
NEUTRAL,0.5704439878463745,False
NEUTRAL,0.9367165565490723,False
NEUTRAL,0.8144865036010742,False
NEUTRAL,0.9647818207740784,False
ENTAILMENT,0.7590763568878174,False
CONTRADICTION,0.7766256928443909,False
CONTRADICTION,0.8032528162002563,False
NEUTRAL,0.9933899641036987,False
CONTRADICTION,0.4812804162502289,False
NEUTRAL,0.6876323819160461,False
CONTRADICTION,0.9410687685012817,False
NEUTRAL,0.9224936366081238,False
NEUTRAL,0.989376425743103,False
NEUTRAL,0.6835106015205383,False
ENTAILMENT,0.9726975560188293,False
CONTRADICTION,0.6917573809623718,False
NEUTRAL,0.997251570224762,False
NEUTRAL,0.973795473575592,False
CONTRADICTION,0.7456015944480896,False
NEUTRAL,0.9316592812538147,False
NEUTRAL,0.7590939998626709,False
NEUTRAL,0.9345850944519043,False
NEUTRAL,0.9581750631332397,False
CONTRADICTION,0.9232158660888672,False
ENTAILMENT,0.6981027722358704,False
NEUTRAL,0.9197370409965515,False
ENTAILMENT,0.46204274892807007,False
CONTRADICTION,0.9900007247924805,False
ENTAILMENT,0.7081326246261597,False
NEUTRAL,0.9813004732131958,False
CONTRADICTION,0.5975098609924316,False
NEUTRAL,0.9757562875747681,False
NEUTRAL,0.7885072231292725,False
NEUTRAL,0.7878089547157288,False
NEUTRAL,0.9805006980895996,False
NEUTRAL,0.899692714214325,False
ENTAILMENT,0.9164322018623352,False
NEUTRAL,0.5694392323493958,False
NEUTRAL,0.9462630748748779,False
CONTRADICTION,0.7480568289756775,False
NEUTRAL,0.8427250981330872,False
NEUTRAL,0.8989396095275879,False
CONTRADICTION,0.8081884980201721,False
NEUTRAL,0.8895207643508911,False
NEUTRAL,0.9913341403007507,False
NEUTRAL,0.7397400140762329,False
NEUTRAL,0.5219982266426086,False
NEUTRAL,0.9515839219093323,False
ENTAILMENT,0.9583756327629089,False
NEUTRAL,0.9262498617172241,False
CONTRADICTION,0.8972517251968384,False
CONTRADICTION,0.6272766590118408,False
ENTAILMENT,0.5537716150283813,False
NEUTRAL,0.8913296461105347,False
CONTRADICTION,0.5415748953819275,False
NEUTRAL,0.993938684463501,False
NEUTRAL,0.9728661179542542,False
NEUTRAL,0.768756091594696,False
NEUTRAL,0.9803650379180908,False
ENTAILMENT,0.8339781761169434,False
NEUTRAL,0.7936103940010071,False
NEUTRAL,0.9171106219291687,False
NEUTRAL,0.7839843034744263,False
CONTRADICTION,0.8992511034011841,False
ENTAILMENT,0.7504246830940247,False
NEUTRAL,0.9871662259101868,False
ENTAILMENT,0.7916741967201233,False
NEUTRAL,0.9449360370635986,False
NEUTRAL,0.9266046285629272,False
NEUTRAL,0.9263702630996704,False
NEUTRAL,0.7442411780357361,False
CONTRADICTION,0.932314932346344,False
NEUTRAL,0.6845595240592957,False
NEUTRAL,0.8840394616127014,False
ENTAILMENT,0.9689643383026123,False
ENTAILMENT,0.5024641156196594,False
NEUTRAL,0.9409835934638977,False
NEUTRAL,0.7121800184249878,False
NEUTRAL,0.9912021160125732,False
CONTRADICTION,0.8288357853889465,False
NEUTRAL,0.995452880859375,False
NEUTRAL,0.9206775426864624,False
NEUTRAL,0.7349808812141418,False
NEUTRAL,0.9020419716835022,False
NEUTRAL,0.7887322306632996,False
NEUTRAL,0.9173144698143005,False
ENTAILMENT,0.6767237186431885,False
NEUTRAL,0.8086142539978027,False
NEUTRAL,0.9450670480728149,False
CONTRADICTION,0.9409992098808289,False
NEUTRAL,0.6728326082229614,False
CONTRADICTION,0.7902500033378601,False
CONTRADICTION,0.444126695394516,False
NEUTRAL,0.8673691153526306,False
NEUTRAL,0.9350570440292358,False
NEUTRAL,0.9468545913696289,False
NEUTRAL,0.8817089200019836,False
NEUTRAL,0.7275579571723938,False
NEUTRAL,0.6688364148139954,False
NEUTRAL,0.8039381504058838,False
ENTAILMENT,0.700271725654602,False
ENTAILMENT,0.6110346913337708,False
NEUTRAL,0.9689351320266724,False
NEUTRAL,0.7863976359367371,False
NEUTRAL,0.7648538947105408,False
NEUTRAL,0.8832350373268127,False
ENTAILMENT,0.43468520045280457,False
NEUTRAL,0.878346860408783,False
NEUTRAL,0.6402216553688049,False
NEUTRAL,0.956170380115509,False
CONTRADICTION,0.517647922039032,False
CONTRADICTION,0.8690600395202637,False
NEUTRAL,0.8075685501098633,False
NEUTRAL,0.8850734233856201,False
CONTRADICTION,0.6686176061630249,False
CONTRADICTION,0.799858808517456,False
ENTAILMENT,0.7148223519325256,False
ENTAILMENT,0.8191444873809814,False
ENTAILMENT,0.9149186015129089,False
ENTAILMENT,0.5275222659111023,False
NEUTRAL,0.576578676700592,False
CONTRADICTION,0.6663097739219666,False
NEUTRAL,0.8141723871231079,False
NEUTRAL,0.8344669938087463,False
CONTRADICTION,0.5853242874145508,False
NEUTRAL,0.6520680785179138,False
NEUTRAL,0.8296785950660706,False
ENTAILMENT,0.47642984986305237,False
ENTAILMENT,0.5396076440811157,False
CONTRADICTION,0.8242825269699097,False
NEUTRAL,0.7797062993049622,False
NEUTRAL,0.8297073245048523,False
CONTRADICTION,0.5468612909317017,False
CONTRADICTION,0.5156008005142212,False
CONTRADICTION,0.5797792673110962,False
NEUTRAL,0.9162372350692749,False
NEUTRAL,0.9951894283294678,False
NEUTRAL,0.9251123666763306,False
NEUTRAL,0.6983417868614197,False
NEUTRAL,0.5978991985321045,False
NEUTRAL,0.8556333780288696,False
CONTRADICTION,0.6144428253173828,False
ENTAILMENT,0.5968043804168701,False
NEUTRAL,0.6606700420379639,False
NEUTRAL,0.9033520221710205,False
ENTAILMENT,0.7719351649284363,False
ENTAILMENT,0.8955687284469604,False
NEUTRAL,0.9747079014778137,False
NEUTRAL,0.988346517086029,False
NEUTRAL,0.7470017671585083,True
ENTAILMENT,0.5477887392044067,False
CONTRADICTION,0.897115170955658,False
NEUTRAL,0.8899215459823608,False
NEUTRAL,0.954542875289917,False
NEUTRAL,0.9060817360877991,False
NEUTRAL,0.6794902682304382,False
CONTRADICTION,0.7945708632469177,False
CONTRADICTION,0.5102905631065369,False
NEUTRAL,0.7273275852203369,False
NEUTRAL,0.6037166714668274,False
ENTAILMENT,0.9750688672065735,False
NEUTRAL,0.6113049983978271,False
NEUTRAL,0.947557270526886,False
CONTRADICTION,0.9320970773696899,False
CONTRADICTION,0.8890401124954224,False
NEUTRAL,0.9557712078094482,False
NEUTRAL,0.8266608715057373,False
NEUTRAL,0.8382331132888794,False
NEUTRAL,0.7430404424667358,False
NEUTRAL,0.5890955328941345,False
NEUTRAL,0.7630035877227783,False
ENTAILMENT,0.5754024982452393,False
NEUTRAL,0.5791569948196411,False
NEUTRAL,0.6524567008018494,False
CONTRADICTION,0.6680635809898376,False
CONTRADICTION,0.8595622181892395,False
CONTRADICTION,0.5463348031044006,False
ENTAILMENT,0.40967586636543274,False
NEUTRAL,0.9945578575134277,False
CONTRADICTION,0.954089343547821,False
ENTAILMENT,0.9573456048965454,False
CONTRADICTION,0.9772045016288757,False
CONTRADICTION,0.9878052473068237,False
NEUTRAL,0.6629409193992615,False
NEUTRAL,0.8859001398086548,False
NEUTRAL,0.670321524143219,False
NEUTRAL,0.9970352649688721,False
CONTRADICTION,0.7006954550743103,False
NEUTRAL,0.9969449639320374,False
CONTRADICTION,0.9340081214904785,False
ENTAILMENT,0.7962725758552551,False
NEUTRAL,0.9723389148712158,False
NEUTRAL,0.9897818565368652,False
NEUTRAL,0.9272181987762451,False
CONTRADICTION,0.6242945790290833,False
NEUTRAL,0.6020708680152893,False
ENTAILMENT,0.6867010593414307,False
ENTAILMENT,0.5293763279914856,False
NEUTRAL,0.7929896712303162,False
NEUTRAL,0.9665760397911072,False
CONTRADICTION,0.49852254986763,False
ENTAILMENT,0.4962466061115265,False
NEUTRAL,0.977350115776062,False
NEUTRAL,0.9761027097702026,False
ENTAILMENT,0.6732872128486633,False
ENTAILMENT,0.5953534841537476,False
NEUTRAL,0.7222844958305359,False
ENTAILMENT,0.5797597765922546,False
NEUTRAL,0.9848465919494629,False
NEUTRAL,0.909367024898529,False
NEUTRAL,0.7607225775718689,False
CONTRADICTION,0.9956446886062622,False
NEUTRAL,0.9966168999671936,False
CONTRADICTION,0.9734413027763367,True
NEUTRAL,0.9662502408027649,False
ENTAILMENT,0.9442217946052551,False
NEUTRAL,0.95480877161026,False
CONTRADICTION,0.7192851901054382,False
CONTRADICTION,0.9224965572357178,False
CONTRADICTION,0.47038108110427856,False
NEUTRAL,0.9346162676811218,False
ENTAILMENT,0.7618726491928101,False
ENTAILMENT,0.5440260171890259,False
CONTRADICTION,0.7166956067085266,False
NEUTRAL,0.7992002964019775,False
NEUTRAL,0.6025680899620056,False
NEUTRAL,0.9674142003059387,False
NEUTRAL,0.9933454990386963,False
NEUTRAL,0.977334201335907,False
CONTRADICTION,0.9377326965332031,False
NEUTRAL,0.9826129674911499,False
ENTAILMENT,0.9865899085998535,False
NEUTRAL,0.9480229020118713,False
NEUTRAL,0.9966955184936523,False
NEUTRAL,0.9175175428390503,False
NEUTRAL,0.7932713627815247,False
NEUTRAL,0.7655445337295532,False
NEUTRAL,0.7402224540710449,False
NEUTRAL,0.5522560477256775,False
CONTRADICTION,0.9306681156158447,False
ENTAILMENT,0.9351116418838501,False
NEUTRAL,0.9381392002105713,False
ENTAILMENT,0.6774799227714539,False
NEUTRAL,0.9838116765022278,False
NEUTRAL,0.9143159985542297,False
CONTRADICTION,0.9520451426506042,False
NEUTRAL,0.9890897870063782,False
NEUTRAL,0.5301600098609924,False
ENTAILMENT,0.7694956660270691,False
ENTAILMENT,0.8123833537101746,False
NEUTRAL,0.8586361408233643,False
ENTAILMENT,0.5545909404754639,False
NEUTRAL,0.9833285808563232,False
NEUTRAL,0.49406930804252625,False
CONTRADICTION,0.8681985139846802,False
CONTRADICTION,0.8761143088340759,False
CONTRADICTION,0.49860379099845886,False
NEUTRAL,0.7108634114265442,False
NEUTRAL,0.6493169665336609,False
CONTRADICTION,0.9725960493087769,True
CONTRADICTION,0.6740790009498596,False
NEUTRAL,0.6982995867729187,False
NEUTRAL,0.8989107608795166,False
ENTAILMENT,0.9531753063201904,False
NEUTRAL,0.568474531173706,False
NEUTRAL,0.5986363291740417,False
NEUTRAL,0.9809688329696655,False
NEUTRAL,0.9182605743408203,False
CONTRADICTION,0.5092428922653198,False
NEUTRAL,0.9549526572227478,False
NEUTRAL,0.9495986104011536,False
NEUTRAL,0.5912608504295349,False
NEUTRAL,0.9502347707748413,False
CONTRADICTION,0.8380832076072693,False
NEUTRAL,0.9528018832206726,False
NEUTRAL,0.7397982478141785,False
NEUTRAL,0.9815779328346252,False
