label,score,is_vague
neutral,0.4798280894756317,False
CONTRADICTION,0.3817872107028961,False
ENTAILMENT,0.8910259008407593,False
CONTRADICTION,0.8294056057929993,False
ENTAILMENT,0.805778443813324,False
neutral,0.7433470487594604,False
neutral,0.7660120725631714,False
ENTAILMENT,0.546558678150177,False
CONTRADICTION,0.7906726002693176,False
NEUTRAL,0.4797571897506714,False
neutral,0.6490548849105835,False
CONTRADICTION,0.7753678560256958,False
CONTRADICTION,0.5530440807342529,False
NEUTRAL,0.7308686971664429,False
neutral,0.4815210998058319,False
CONTRADICTION,0.7447733879089355,False
CONTRADICTION,0.890214204788208,False
CONTRADICTION,0.4939612448215484,False
CONTRADICTION,0.98594868183136,False
NEUTRAL,0.4043115675449371,False
NEUTRAL,0.5164576768875122,False
CONTRADICTION,0.4667909145355224,False
neutral,0.5592787265777588,False
CONTRADICTION,0.9757048487663268,False
contradiction,0.576507031917572,False
neutral,0.9422900676727295,False
neutral,0.9950643181800842,False
CONTRADICTION,0.4621448814868927,False
CONTRADICTION,0.991393744945526,False
NEUTRAL,0.7067102789878845,False
CONTRADICTION,0.775824785232544,False
NEUTRAL,0.4797020852565765,False
ENTAILMENT,0.7903141975402832,False
CONTRADICTION,0.9137657284736632,False
neutral,0.6136791706085205,False
contradiction,0.7876607775688171,False
CONTRADICTION,0.5167960524559021,False
CONTRADICTION,0.6075202226638794,False
CONTRADICTION,0.6735324263572693,False
NEUTRAL,0.3772591650485992,False
CONTRADICTION,0.9688308238983154,False
neutral,0.7609100341796875,False
NEUTRAL,0.6962271928787231,False
CONTRADICTION,0.6370301246643066,False
ENTAILMENT,0.80703204870224,False
CONTRADICTION,0.7147778868675232,False
ENTAILMENT,0.7481614947319031,False
NEUTRAL,0.6774436831474304,False
CONTRADICTION,0.8379498720169067,False
CONTRADICTION,0.773496687412262,False
ENTAILMENT,0.7879781126976013,False
contradiction,0.5572506189346313,False
CONTRADICTION,0.6081802248954773,False
CONTRADICTION,0.522159993648529,False
CONTRADICTION,0.9226862788200378,False
ENTAILMENT,0.8658617734909058,False
neutral,0.9825138449668884,False
NEUTRAL,0.4810858964920044,False
contradiction,0.7059193849563599,False
ENTAILMENT,0.7832767963409424,False
CONTRADICTION,0.6026831269264221,False
CONTRADICTION,0.7221083045005798,False
ENTAILMENT,0.8379364609718323,False
neutral,0.9450308680534363,False
CONTRADICTION,0.6554613709449768,False
CONTRADICTION,0.8321424126625061,False
neutral,0.9653099179267883,False
CONTRADICTION,0.9617568850517272,False
contradiction,0.8126689791679382,False
neutral,0.8375840783119202,False
neutral,0.940561056137085,False
ENTAILMENT,0.777136504650116,False
CONTRADICTION,0.7093468308448792,False
neutral,0.7535091042518616,False
CONTRADICTION,0.4737143218517303,False
CONTRADICTION,0.6069628596305847,False
neutral,0.9406246542930603,False
neutral,0.5413433909416199,False
NEUTRAL,0.5794894695281982,False
CONTRADICTION,0.909673035144806,False
neutral,0.804738461971283,False
CONTRADICTION,0.7150047421455383,False
neutral,0.9529609084129333,False
neutral,0.9536945819854736,False
NEUTRAL,0.5632978081703186,False
CONTRADICTION,0.6416378617286682,False
CONTRADICTION,0.504393458366394,False
ENTAILMENT,0.6135543584823608,False
CONTRADICTION,0.8969716429710388,False
ENTAILMENT,0.517205536365509,False
neutral,0.8308783769607544,False
CONTRADICTION,0.9870750308036804,False
CONTRADICTION,0.9376757740974426,False
neutral,0.7188125848770142,False
contradiction,0.6089855432510376,False
NEUTRAL,0.5474535226821899,False
CONTRADICTION,0.6005765199661255,False
CONTRADICTION,0.9498957395553588,False
ENTAILMENT,0.65362149477005,False
CONTRADICTION,0.5202456712722778,False
ENTAILMENT,0.794989824295044,False
NEUTRAL,0.663716733455658,False
CONTRADICTION,0.8166508078575134,False
CONTRADICTION,0.5199974775314331,False
CONTRADICTION,0.7633494138717651,False
NEUTRAL,0.6041897535324097,False
ENTAILMENT,0.802122950553894,False
contradiction,0.9651036858558655,False
contradiction,0.51,False
CONTRADICTION,0.968749463558197,False
ENTAILMENT,0.7443059086799622,False
NEUTRAL,0.6104514002799988,False
ENTAILMENT,0.7642733454704285,False
CONTRADICTION,0.5974372029304504,False
CONTRADICTION,0.9515835642814636,False
ENTAILMENT,0.7770619988441467,False
CONTRADICTION,0.9312597513198853,False
neutral,0.6770762801170349,False
NEUTRAL,0.8035686016082764,False
neutral,0.9706305861473083,False
ENTAILMENT,0.8051111698150635,False
CONTRADICTION,0.8905306458473206,False
CONTRADICTION,0.7526967525482178,False
contradiction,0.51,False
neutral,0.4941389858722687,False
neutral,0.9681382179260254,False
ENTAILMENT,0.6220420002937317,False
neutral,0.6319046020507812,False
neutral,0.4314773678779602,False
neutral,0.6577749848365784,False
neutral,0.9586153626441956,False
NEUTRAL,0.4808863699436188,False
CONTRADICTION,0.4495583772659302,False
CONTRADICTION,0.9488388895988464,False
NEUTRAL,0.623020350933075,False
CONTRADICTION,0.9391196370124816,False
CONTRADICTION,0.7770134806632996,False
NEUTRAL,0.4094414710998535,False
CONTRADICTION,0.9159196615219116,False
CONTRADICTION,0.9414176940917968,False
neutral,0.9048367738723755,False
neutral,0.5869528651237488,False
CONTRADICTION,0.7653905153274536,False
CONTRADICTION,0.9614533185958862,False
ENTAILMENT,0.6295474767684937,False
NEUTRAL,0.4831165671348572,False
CONTRADICTION,0.9344569444656372,False
ENTAILMENT,0.8943554759025574,False
CONTRADICTION,0.7752170562744141,False
CONTRADICTION,0.8043159246444702,False
CONTRADICTION,0.7656987905502319,False
NEUTRAL,0.4407458901405334,False
CONTRADICTION,0.649070143699646,False
CONTRADICTION,0.6652802228927612,False
neutral,0.3797011077404022,False
NEUTRAL,0.5239893198013306,False
ENTAILMENT,0.726193904876709,False
CONTRADICTION,0.8779588341712952,False
neutral,0.5880666971206665,False
NEUTRAL,0.6230791211128235,False
NEUTRAL,0.5375435948371887,False
ENTAILMENT,0.7529818415641785,False
CONTRADICTION,0.6434059739112854,False
neutral,0.9149792194366455,False
neutral,0.8720282316207886,False
ENTAILMENT,0.7678654789924622,False
CONTRADICTION,0.8110107183456421,False
CONTRADICTION,0.617271900177002,False
ENTAILMENT,0.3592759370803833,False
NEUTRAL,0.6610628366470337,False
contradiction,0.51,False
ENTAILMENT,0.7994779348373413,False
CONTRADICTION,0.7676435112953186,False
CONTRADICTION,0.8884350061416626,False
CONTRADICTION,0.8118865489959717,False
ENTAILMENT,0.5687512159347534,False
CONTRADICTION,0.8708305358886719,False
CONTRADICTION,0.9081361293792723,False
ENTAILMENT,0.7627994418144226,False
ENTAILMENT,0.727272629737854,False
CONTRADICTION,0.5921822786331177,False
CONTRADICTION,0.8837519288063049,False
NEUTRAL,0.4753349721431732,False
neutral,0.9940797090530396,False
ENTAILMENT,0.7584275603294373,False
CONTRADICTION,0.8661490082740784,False
CONTRADICTION,0.5601683855056763,False
neutral,0.9649463891983032,False
CONTRADICTION,0.4682985842227936,False
CONTRADICTION,0.8083479404449463,False
CONTRADICTION,0.8467654585838318,False
CONTRADICTION,0.4971091747283935,False
CONTRADICTION,0.8565723299980164,False
CONTRADICTION,0.6157485246658325,False
neutral,0.5386911034584045,False
CONTRADICTION,0.8888242840766907,False
neutral,0.6505911350250244,False
CONTRADICTION,0.863227903842926,False
CONTRADICTION,0.8415553569793701,False
NEUTRAL,0.6315304636955261,False
CONTRADICTION,0.5561293363571167,False
CONTRADICTION,0.5774060487747192,False
neutral,0.9974228143692017,False
ENTAILMENT,0.8052622675895691,False
neutral,0.5815826654434204,False
neutral,0.8080062866210938,False
NEUTRAL,0.5109407305717468,False
ENTAILMENT,0.8081724643707275,False
CONTRADICTION,0.9088968634605408,False
CONTRADICTION,0.8665322661399841,False
CONTRADICTION,0.7136845588684082,False
ENTAILMENT,0.8096936345100403,False
neutral,0.9256243705749512,False
ENTAILMENT,0.722923755645752,False
CONTRADICTION,0.5412735939025879,False
CONTRADICTION,0.795133113861084,False
CONTRADICTION,0.7501811981201172,False
CONTRADICTION,0.5300031304359436,False
CONTRADICTION,0.6086775660514832,False
neutral,0.9362525939941406,False
CONTRADICTION,0.9761773347854614,False
NEUTRAL,0.6938691139221191,False
ENTAILMENT,0.489518940448761,False
CONTRADICTION,0.7604711055755615,False
CONTRADICTION,0.5741975903511047,False
neutral,0.7008451223373413,False
NEUTRAL,0.4572213888168335,False
neutral,0.9936661124229431,False
CONTRADICTION,0.5697206854820251,False
CONTRADICTION,0.8001193404197693,False
ENTAILMENT,0.8074621558189392,False
neutral,0.5402663946151733,False
CONTRADICTION,0.6118319630622864,False
NEUTRAL,0.5433958768844604,False
contradiction,0.51,False
CONTRADICTION,0.8362197875976562,False
NEUTRAL,0.4488803744316101,False
CONTRADICTION,0.7897457480430603,False
ENTAILMENT,0.757427453994751,False
ENTAILMENT,0.7811868190765381,False
NEUTRAL,0.6780242323875427,False
CONTRADICTION,0.8591751456260681,False
CONTRADICTION,0.9739568829536438,False
CONTRADICTION,0.8954898715019226,False
neutral,0.8925102353096008,False
CONTRADICTION,0.7765432596206665,False
CONTRADICTION,0.4198713898658752,False
CONTRADICTION,0.663876473903656,False
CONTRADICTION,0.9162325859069824,False
contradiction,0.8198292851448059,False
CONTRADICTION,0.9705325365066528,False
neutral,0.5311096906661987,False
CONTRADICTION,0.5265616178512573,False
neutral,0.9234097599983215,False
neutral,0.9763041138648987,False
CONTRADICTION,0.8352780342102051,False
CONTRADICTION,0.6513776779174805,False
neutral,0.7830004692077637,False
ENTAILMENT,0.8272526860237122,False
NEUTRAL,0.5975719690322876,False
NEUTRAL,0.5090806484222412,False
neutral,0.9044820666313171,False
CONTRADICTION,0.7414196729660034,False
NEUTRAL,0.5702847242355347,False
neutral,0.740262508392334,False
NEUTRAL,0.6098495721817017,False
CONTRADICTION,0.6287778615951538,False
neutral,0.9910847544670105,False
contradiction,0.51,False
ENTAILMENT,0.6935074329376221,False
CONTRADICTION,0.8267984986305237,False
neutral,0.9111101031303406,False
CONTRADICTION,0.7252209782600403,False
ENTAILMENT,0.8317738175392151,False
neutral,0.6403992176055908,False
CONTRADICTION,0.6694303154945374,False
CONTRADICTION,0.8629348874092102,False
ENTAILMENT,0.852811336517334,False
CONTRADICTION,0.5214515924453735,False
CONTRADICTION,0.6782088279724121,False
neutral,0.8553227782249451,False
NEUTRAL,0.4651443660259247,False
ENTAILMENT,0.500791609287262,False
CONTRADICTION,0.7923274636268616,False
CONTRADICTION,0.9886653423309326,False
ENTAILMENT,0.8437239527702332,False
NEUTRAL,0.5849756002426147,False
NEUTRAL,0.4810424149036407,False
CONTRADICTION,0.5525534749031067,False
neutral,0.7778629064559937,False
ENTAILMENT,0.6104709506034851,False
NEUTRAL,0.5728309750556946,False
CONTRADICTION,0.9102392196655272,False
NEUTRAL,0.7775662541389465,False
NEUTRAL,0.836090087890625,False
CONTRADICTION,0.8940533995628357,False
ENTAILMENT,0.730434775352478,False
neutral,0.8561074137687683,False
neutral,0.49749988317489624,False
ENTAILMENT,0.8796816468238831,False
NEUTRAL,0.6127533912658691,False
CONTRADICTION,0.711887538433075,False
NEUTRAL,0.4719447791576385,False
NEUTRAL,0.6913270354270935,False
ENTAILMENT,0.767087996006012,False
NEUTRAL,0.4844323992729187,False
NEUTRAL,0.5245809555053711,False
CONTRADICTION,0.8688518404960632,False
NEUTRAL,0.4801134169101715,False
ENTAILMENT,0.7736534476280212,False
neutral,0.9853298664093018,False
CONTRADICTION,0.6704565286636353,False
ENTAILMENT,0.841516375541687,False
NEUTRAL,0.6752492189407349,False
neutral,0.9480893015861511,False
neutral,0.631556510925293,False
neutral,0.9556187987327576,False
CONTRADICTION,0.9833620190620422,False
ENTAILMENT,0.5416154265403748,False
CONTRADICTION,0.5682400465011597,False
CONTRADICTION,0.7234281301498413,False
CONTRADICTION,0.7368103265762329,False
CONTRADICTION,0.7170116901397705,False
CONTRADICTION,0.8003917336463928,False
ENTAILMENT,0.8060564994812012,False
CONTRADICTION,0.5283815264701843,False
neutral,0.8263489007949829,False
neutral,0.7359336614608765,False
neutral,0.7597402334213257,False
NEUTRAL,0.5156278014183044,False
CONTRADICTION,0.7599267363548279,False
NEUTRAL,0.5483589172363281,False
CONTRADICTION,0.6928590536117554,False
NEUTRAL,0.7427328824996948,False
NEUTRAL,0.4837586879730224,False
neutral,0.8783701658248901,False
CONTRADICTION,0.6046996712684631,False
ENTAILMENT,0.7727723717689514,False
CONTRADICTION,0.816906213760376,False
ENTAILMENT,0.8984273672103882,False
ENTAILMENT,0.7510474324226379,False
NEUTRAL,0.4693767726421356,False
CONTRADICTION,0.6838236451148987,False
ENTAILMENT,0.8929557204246521,False
NEUTRAL,0.5237185955047607,False
CONTRADICTION,0.9520887136459352,False
ENTAILMENT,0.8039940595626831,False
CONTRADICTION,0.4261061549186706,False
NEUTRAL,0.5613194108009338,False
contradiction,0.5763434767723083,False
CONTRADICTION,0.9796066880226136,False
ENTAILMENT,0.6085721254348755,False
CONTRADICTION,0.4859842956066131,False
NEUTRAL,0.4509787559509277,False
CONTRADICTION,0.9485491514205932,False
ENTAILMENT,0.4218946993350982,False
CONTRADICTION,0.5657860636711121,False
CONTRADICTION,0.787885844707489,False
ENTAILMENT,0.5750744938850403,False
neutral,0.800027072429657,False
CONTRADICTION,0.6208388805389404,False
NEUTRAL,0.6471485495567322,False
neutral,0.6056448817253113,False
CONTRADICTION,0.8329246044158936,False
neutral,0.8542355895042419,False
CONTRADICTION,0.4089477062225342,False
CONTRADICTION,0.5835132598876953,False
neutral,0.9100902080535889,False
CONTRADICTION,0.7229756712913513,False
neutral,0.7340340614318848,False
CONTRADICTION,0.5765299201011658,False
CONTRADICTION,0.4995370507240295,False
NEUTRAL,0.7045090794563293,False
CONTRADICTION,0.6494417190551758,False
CONTRADICTION,0.8043822646141052,False
CONTRADICTION,0.888070285320282,False
CONTRADICTION,0.5000487565994263,False
CONTRADICTION,0.8579549193382263,False
CONTRADICTION,0.6449941992759705,False
CONTRADICTION,0.6561861038208008,False
ENTAILMENT,0.7334444522857666,False
neutral,0.7356891632080078,False
NEUTRAL,0.4665679931640625,False
CONTRADICTION,0.9452242255210876,False
contradiction,0.6646713018417358,False
CONTRADICTION,0.7905065417289734,False
CONTRADICTION,0.9445163607597352,False
CONTRADICTION,0.9729180932044984,False
CONTRADICTION,0.8287578225135803,False
NEUTRAL,0.6304351687431335,False
CONTRADICTION,0.786794126033783,False
CONTRADICTION,0.86103355884552,False
CONTRADICTION,0.7971186637878418,False
CONTRADICTION,0.4839994609355926,False
neutral,0.6454122066497803,False
contradiction,0.9314383268356323,False
CONTRADICTION,0.9903034567832948,False
ENTAILMENT,0.6345456838607788,False
CONTRADICTION,0.7565574645996094,False
NEUTRAL,0.6651840209960938,False
CONTRADICTION,0.7971730828285217,False
CONTRADICTION,0.5491926670074463,False
neutral,0.5024951696395874,False
CONTRADICTION,0.9372621774673462,False
ENTAILMENT,0.8885926008224487,False
ENTAILMENT,0.8169386386871338,False
neutral,0.9425274133682251,False
neutral,0.8630629181861877,False
neutral,0.8611880540847778,False
neutral,0.8855105638504028,False
CONTRADICTION,0.4752619862556457,False
ENTAILMENT,0.7705051898956299,False
neutral,0.7415519952774048,False
CONTRADICTION,0.7898156642913818,False
ENTAILMENT,0.8074923157691956,False
neutral,0.6324052214622498,False
ENTAILMENT,0.7911452651023865,False
neutral,0.8052349090576172,False
CONTRADICTION,0.43943852186203,False
CONTRADICTION,0.6263309121131897,False
CONTRADICTION,0.9848011136054992,False
NEUTRAL,0.4808743596076965,False
neutral,0.7658500075340271,False
CONTRADICTION,0.8675953149795532,False
CONTRADICTION,0.7882311940193176,False
CONTRADICTION,0.9338705539703368,False
neutral,0.5317256450653076,False
neutral,0.7184871435165405,False
CONTRADICTION,0.8726766705513,False
ENTAILMENT,0.6754645705223083,False
CONTRADICTION,0.8789809942245483,False
ENTAILMENT,0.5977051854133606,False
ENTAILMENT,0.7972552180290222,False
neutral,0.956024706363678,False
ENTAILMENT,0.8435361981391907,False
CONTRADICTION,0.886203944683075,False
neutral,0.5947821140289307,False
ENTAILMENT,0.8105389475822449,False
CONTRADICTION,0.7129460573196411,False
CONTRADICTION,0.5678768157958984,False
contradiction,0.8283980488777161,False
contradiction,0.8207105398178101,False
neutral,0.9314730763435364,False
CONTRADICTION,0.5530058741569519,False
CONTRADICTION,0.8030032515525818,False
NEUTRAL,0.7224902510643005,False
neutral,0.981770932674408,False
neutral,0.47068071365356445,False
CONTRADICTION,0.7662791013717651,False
NEUTRAL,0.748802125453949,False
NEUTRAL,0.7373807430267334,False
ENTAILMENT,0.7917580604553223,False
CONTRADICTION,0.5861640572547913,False
CONTRADICTION,0.6800654530525208,False
ENTAILMENT,0.756361186504364,False
CONTRADICTION,0.8274291753768921,False
CONTRADICTION,0.674280047416687,False
CONTRADICTION,0.6619332432746887,False
NEUTRAL,0.4330044090747833,False
NEUTRAL,0.6553484797477722,False
neutral,0.9244532585144043,False
neutral,0.8435612916946411,False
NEUTRAL,0.4328934848308563,False
neutral,0.8964529037475586,False
neutral,0.9078108668327332,False
ENTAILMENT,0.8366593718528748,False
CONTRADICTION,0.6548259854316711,False
CONTRADICTION,0.8524311780929565,False
CONTRADICTION,0.6102138757705688,False
contradiction,0.51,False
CONTRADICTION,0.8860244154930115,False
NEUTRAL,0.473107248544693,False
neutral,0.9893293976783752,False
neutral,0.9165672063827515,False
neutral,0.9395204782485962,False
neutral,0.9904261231422424,False
neutral,0.6951385140419006,False
neutral,0.7111362218856812,False
CONTRADICTION,0.5701844692230225,False
CONTRADICTION,0.374131828546524,False
CONTRADICTION,0.6896306276321411,False
NEUTRAL,0.6000734567642212,False
NEUTRAL,0.4842400848865509,False
NEUTRAL,0.6003135442733765,False
neutral,0.6701065301895142,False
ENTAILMENT,0.8263738751411438,False
neutral,0.5392714142799377,False
CONTRADICTION,0.6908528208732605,False
contradiction,0.8387421369552612,False
NEUTRAL,0.7737730741500854,False
CONTRADICTION,0.621109127998352,False
NEUTRAL,0.6692032814025879,False
neutral,0.9175286889076233,False
CONTRADICTION,0.769942045211792,False
CONTRADICTION,0.865900993347168,False
CONTRADICTION,0.704836905002594,False
neutral,0.6160464882850647,False
CONTRADICTION,0.9786081910133362,False
CONTRADICTION,0.9631712436676024,False
CONTRADICTION,0.7271082401275635,False
CONTRADICTION,0.4692965447902679,False
ENTAILMENT,0.6935629844665527,False
neutral,0.5847514271736145,False
CONTRADICTION,0.5707893967628479,False
ENTAILMENT,0.8512323498725891,False
neutral,0.6739692091941833,False
contradiction,0.51,False
ENTAILMENT,0.6940279006958008,False
neutral,0.8423904180526733,False
contradiction,0.527953028678894,False
ENTAILMENT,0.8075937032699585,False
CONTRADICTION,0.7381097078323364,False
CONTRADICTION,0.8848410248756409,False
CONTRADICTION,0.7605846524238586,False
NEUTRAL,0.693679928779602,False
contradiction,0.51,False
ENTAILMENT,0.8038524389266968,False
CONTRADICTION,0.5045008659362793,False
CONTRADICTION,0.7806729078292847,False
ENTAILMENT,0.3597188591957092,False
CONTRADICTION,0.9662458300590516,False
CONTRADICTION,0.4811446070671081,False
ENTAILMENT,0.6226051449775696,False
neutral,0.5465841293334961,False
neutral,0.6754858493804932,False
CONTRADICTION,0.962632954120636,False
CONTRADICTION,0.9692766666412354,False
CONTRADICTION,0.5963772535324097,False
NEUTRAL,0.4789865911006927,False
NEUTRAL,0.7980149388313293,False
CONTRADICTION,0.5335680246353149,False
CONTRADICTION,0.8677486777305603,False
CONTRADICTION,0.8699635863304138,False
CONTRADICTION,0.6538426280021667,False
neutral,0.7349151372909546,False
ENTAILMENT,0.8039539456367493,False
CONTRADICTION,0.7278161644935608,False
neutral,0.7770062685012817,False
NEUTRAL,0.6048998832702637,False
contradiction,0.633663535118103,False
CONTRADICTION,0.942552924156189,False
NEUTRAL,0.5891780257225037,False
ENTAILMENT,0.5797594785690308,False
neutral,0.7129847407341003,False
CONTRADICTION,0.6155610084533691,False
neutral,0.9905789494514465,False
CONTRADICTION,0.6056960225105286,False
CONTRADICTION,0.7129770517349243,False
CONTRADICTION,0.7399448156356812,False
contradiction,0.8228935599327087,False
neutral,0.9870362877845764,False
CONTRADICTION,0.6190097332000732,False
ENTAILMENT,0.784395158290863,False
CONTRADICTION,0.5616748929023743,False
CONTRADICTION,0.9889737367630004,False
CONTRADICTION,0.9838064908981324,False
neutral,0.7281087040901184,False
contradiction,0.8859160542488098,False
neutral,0.9429012537002563,False
CONTRADICTION,0.8910975456237793,False
NEUTRAL,0.561414361000061,False
neutral,0.9424014091491699,False
neutral,0.6175776720046997,False
CONTRADICTION,0.5787766575813293,False
neutral,0.8528245091438293,False
ENTAILMENT,0.8201675415039062,False
ENTAILMENT,0.700881838798523,False
NEUTRAL,0.5644495487213135,False
CONTRADICTION,0.8726624846458435,False
neutral,0.8008589148521423,False
CONTRADICTION,0.5845667123794556,False
CONTRADICTION,0.9518594741821288,False
contradiction,0.8190981149673462,False
CONTRADICTION,0.9009793400764464,False
CONTRADICTION,0.7178375720977783,False
NEUTRAL,0.4565440416336059,False
ENTAILMENT,0.7182178497314453,False
CONTRADICTION,0.9292589426040648,False
CONTRADICTION,0.5775500535964966,False
NEUTRAL,0.7457134127616882,False
CONTRADICTION,0.8923892378807068,False
CONTRADICTION,0.5532218217849731,False
neutral,0.6990808248519897,False
neutral,0.4523417353630066,False
contradiction,0.6525882482528687,False
ENTAILMENT,0.7475016117095947,False
contradiction,0.6168463230133057,False
CONTRADICTION,0.8738542199134827,False
CONTRADICTION,0.58832186460495,False
ENTAILMENT,0.6494413614273071,False
ENTAILMENT,0.764975368976593,False
ENTAILMENT,0.7174763679504395,False
CONTRADICTION,0.5531006455421448,False
neutral,0.9429391026496887,False
neutral,0.5458168387413025,False
CONTRADICTION,0.5047611594200134,False
contradiction,0.51,False
ENTAILMENT,0.7658595442771912,False
NEUTRAL,0.5180160403251648,False
CONTRADICTION,0.8868990540504456,False
CONTRADICTION,0.3596970438957214,False
neutral,0.9942730069160461,False
CONTRADICTION,0.6600603461265564,False
CONTRADICTION,0.837346613407135,False
neutral,0.8444151282310486,False
CONTRADICTION,0.7594521641731262,False
CONTRADICTION,0.6849766373634338,False
ENTAILMENT,0.729560911655426,False
CONTRADICTION,0.8301149010658264,False
NEUTRAL,0.5209207534790039,False
NEUTRAL,0.5022585391998291,False
neutral,0.9362040162086487,False
CONTRADICTION,0.6620627641677856,False
neutral,0.8263527154922485,False
CONTRADICTION,0.932530403137207,False
ENTAILMENT,0.861824095249176,False
CONTRADICTION,0.7074604630470276,False
NEUTRAL,0.5930266380310059,False
NEUTRAL,0.6144046187400818,False
CONTRADICTION,0.6458860635757446,False
neutral,0.5600167512893677,False
CONTRADICTION,0.5165835618972778,False
CONTRADICTION,0.4893349409103393,False
ENTAILMENT,0.8331751227378845,False
ENTAILMENT,0.716498851776123,False
neutral,0.6172624230384827,False
neutral,0.8716645836830139,False
CONTRADICTION,0.7115042805671692,False
CONTRADICTION,0.3610051274299621,False
CONTRADICTION,0.972039520740509,False
CONTRADICTION,0.6837713718414307,False
ENTAILMENT,0.7055156826972961,False
CONTRADICTION,0.8043439984321594,False
contradiction,0.51,False
ENTAILMENT,0.4467337727546692,False
NEUTRAL,0.4665085673332214,False
CONTRADICTION,0.5816624760627747,False
ENTAILMENT,0.7292317748069763,False
CONTRADICTION,0.6926141381263733,False
CONTRADICTION,0.971361517906189,False
NEUTRAL,0.6864637732505798,False
contradiction,0.51,False
neutral,0.4980464279651642,False
CONTRADICTION,0.8058670163154602,False
NEUTRAL,0.5470587611198425,False
neutral,0.6424530744552612,False
CONTRADICTION,0.5863860845565796,False
NEUTRAL,0.4537733197212219,False
neutral,0.8459816575050354,False
neutral,0.9433637261390686,False
ENTAILMENT,0.6897352933883667,False
ENTAILMENT,0.7920323610305786,False
neutral,0.9767172336578369,False
contradiction,0.6110485792160034,False
CONTRADICTION,0.6749737858772278,False
NEUTRAL,0.6200147867202759,False
NEUTRAL,0.5498057007789612,False
CONTRADICTION,0.4104053378105163,False
neutral,0.986120879650116,False
CONTRADICTION,0.8704480528831482,False
NEUTRAL,0.8835659027099609,False
neutral,0.6669253706932068,False
neutral,0.9744155406951904,False
NEUTRAL,0.5332525968551636,False
NEUTRAL,0.6485548615455627,False
CONTRADICTION,0.5852215886116028,False
CONTRADICTION,0.6963652968406677,False
NEUTRAL,0.4554833769798279,False
CONTRADICTION,0.4828642904758453,False
CONTRADICTION,0.6933464407920837,False
NEUTRAL,0.5770718455314636,False
ENTAILMENT,0.7828881144523621,False
ENTAILMENT,0.431102842092514,False
neutral,0.8409467935562134,False
CONTRADICTION,0.909641444683075,False
NEUTRAL,0.4806137382984161,False
neutral,0.9963087439537048,False
ENTAILMENT,0.8657382726669312,False
ENTAILMENT,0.8211098909378052,False
CONTRADICTION,0.865680992603302,False
CONTRADICTION,0.4892997145652771,False
ENTAILMENT,0.6730982065200806,False
neutral,0.7866680026054382,False
neutral,0.9651858806610107,False
CONTRADICTION,0.9525357484817504,False
contradiction,0.7693332433700562,False
neutral,0.9753329753875732,False
ENTAILMENT,0.7046923041343689,False
neutral,0.9926896691322327,False
CONTRADICTION,0.871044933795929,False
neutral,0.5817437171936035,False
ENTAILMENT,0.7861129641532898,False
CONTRADICTION,0.5597068667411804,False
NEUTRAL,0.6879644393920898,False
ENTAILMENT,0.7344640493392944,False
NEUTRAL,0.534415602684021,False
CONTRADICTION,0.7146276235580444,False
CONTRADICTION,0.5899521708488464,False
ENTAILMENT,0.7482897043228149,False
ENTAILMENT,0.8581525087356567,False
ENTAILMENT,0.4008577764034271,False
NEUTRAL,0.476810485124588,False
CONTRADICTION,0.6222283244132996,False
NEUTRAL,0.4925587773323059,False
NEUTRAL,0.6122658848762512,False
NEUTRAL,0.5142523050308228,False
contradiction,0.9269786477088928,False
neutral,0.9657333493232727,False
CONTRADICTION,0.7809159755706787,False
neutral,0.6812669038772583,False
ENTAILMENT,0.5326387882232666,False
contradiction,0.8819202184677124,False
CONTRADICTION,0.7427142858505249,False
CONTRADICTION,0.4571642875671386,False
CONTRADICTION,0.9771705865859984,False
CONTRADICTION,0.9346832036972046,False
contradiction,0.9606966376304626,False
CONTRADICTION,0.4727534353733063,False
CONTRADICTION,0.9565882086753844,False
neutral,0.8256685137748718,False
ENTAILMENT,0.6999437212944031,False
CONTRADICTION,0.478930801153183,False
CONTRADICTION,0.8584573268890381,False
CONTRADICTION,0.7760561108589172,False
CONTRADICTION,0.5567094087600708,False
contradiction,0.9451771378517151,False
CONTRADICTION,0.9162887334823608,False
CONTRADICTION,0.9898751378059388,False
CONTRADICTION,0.9705950021743774,False
neutral,0.8324130773544312,False
CONTRADICTION,0.472174733877182,False
ENTAILMENT,0.5122538805007935,False
NEUTRAL,0.588516116142273,False
CONTRADICTION,0.7915727496147156,False
CONTRADICTION,0.933631718158722,False
neutral,0.9333061575889587,False
CONTRADICTION,0.6919084787368774,False
NEUTRAL,0.5467591881752014,False
CONTRADICTION,0.5418947339057922,False
neutral,0.9313085675239563,False
NEUTRAL,0.483507364988327,False
CONTRADICTION,0.77911376953125,False
contradiction,0.6827667355537415,False
CONTRADICTION,0.5462419986724854,False
ENTAILMENT,0.5810028910636902,False
neutral,0.8177228569984436,False
neutral,0.4944115877151489,False
NEUTRAL,0.6592917442321777,False
NEUTRAL,0.5501155257225037,False
neutral,0.8573641777038574,False
CONTRADICTION,0.6330347061157227,False
NEUTRAL,0.5453475713729858,False
CONTRADICTION,0.6876190304756165,False
neutral,0.5172888040542603,False
NEUTRAL,0.5840510129928589,False
neutral,0.9828054308891296,False
neutral,0.6867238283157349,False
NEUTRAL,0.5718121528625488,False
neutral,0.5371217131614685,False
ENTAILMENT,0.769620954990387,False
neutral,0.8221964240074158,False
