label,score,is_vague
CONTRADICTION,0.9811590909957886,False
neutral,0.8261418342590332,False
NEUTRAL,0.7286365628242493,True
neutral,0.7577285766601562,False
ENTAILMENT,0.7226529717445374,False
CONTRADICTION,0.9722475409507751,False
CONTRADICTION,0.9389394521713256,False
ENTAILMENT,0.9799339771270752,False
ENTAILMENT,0.9869858622550964,False
CONTRADICTION,0.7205379605293274,True
contradiction,0.99,False
neutral,0.8520998954772949,False
NEUTRAL,0.9754893183708192,False
NEUTRAL,0.7707601189613342,False
ENTAILMENT,0.9388899207115172,False
NEUTRAL,0.9905632734298706,False
ENTAILMENT,0.4629000425338745,False
NEUTRAL,0.9863736629486084,False
ENTAILMENT,0.8689461350440979,False
NEUTRAL,0.8833692669868469,False
neutral,0.952019453048706,False
NEUTRAL,0.6686123609542847,True
NEUTRAL,0.9670405983924866,False
neutral,0.9674463272094728,False
NEUTRAL,0.9094673991203308,False
neutral,0.9816821813583374,False
NEUTRAL,0.7652631402015686,True
neutral,0.9273271560668944,False
ENTAILMENT,0.5907230973243713,False
NEUTRAL,0.965901255607605,False
neutral,0.6699252128601074,False
contradiction,0.99,False
contradiction,0.7215847969055176,False
ENTAILMENT,0.983207941055298,False
neutral,0.7913891673088074,False
ENTAILMENT,0.9480776190757751,False
neutral,0.8675152659416199,False
NEUTRAL,0.9642825126647948,False
NEUTRAL,0.689807116985321,False
NEUTRAL,0.9933524131774902,False
NEUTRAL,0.8756425380706787,False
ENTAILMENT,0.9597328305244446,False
NEUTRAL,0.9713103175163268,False
ENTAILMENT,0.4964882433414459,False
NEUTRAL,0.9567461609840392,False
ENTAILMENT,0.7302626371383667,False
neutral,0.9810678362846376,False
neutral,0.841084897518158,False
CONTRADICTION,0.8898105621337891,False
contradiction,0.99,False
NEUTRAL,0.9116510152816772,False
NEUTRAL,0.8952228426933289,False
neutral,0.8669816255569458,False
NEUTRAL,0.9643643498420716,False
neutral,0.6561594605445862,False
NEUTRAL,0.9971500039100648,False
CONTRADICTION,0.728123128414154,True
contradiction,0.6193835139274597,False
CONTRADICTION,0.7060076594352722,False
NEUTRAL,0.945809841156006,False
contradiction,0.8734671473503113,False
CONTRADICTION,0.6043598055839539,False
CONTRADICTION,0.8831830620765686,False
CONTRADICTION,0.7393513321876526,False
NEUTRAL,0.8984147310256958,False
NEUTRAL,0.940460741519928,False
neutral,0.6522985696792603,False
NEUTRAL,0.9258464574813844,False
neutral,0.4806576371192932,False
CONTRADICTION,0.7653156518936157,False
ENTAILMENT,0.9278900027275084,False
NEUTRAL,0.9841569066047668,False
NEUTRAL,0.8901547193527222,False
CONTRADICTION,0.9298064708709716,False
neutral,0.9462367296218872,True
ENTAILMENT,0.8299091458320618,False
NEUTRAL,0.5470520257949829,False
contradiction,0.99,False
NEUTRAL,0.921372890472412,False
ENTAILMENT,0.6148163080215454,False
neutral,0.7905685305595398,False
NEUTRAL,0.6782358884811401,False
NEUTRAL,0.8013767004013062,False
CONTRADICTION,0.9496573209762572,False
neutral,0.9605781435966492,False
NEUTRAL,0.7885514497756958,True
NEUTRAL,0.5668042898178101,False
ENTAILMENT,0.9792182445526124,False
contradiction,0.9275352954864502,False
neutral,0.6459123492240906,False
CONTRADICTION,0.7028984427452087,True
neutral,0.5126221776008606,False
NEUTRAL,0.98125022649765,False
NEUTRAL,0.7428008913993835,False
ENTAILMENT,0.9887585639953612,False
ENTAILMENT,0.6303107738494873,False
NEUTRAL,0.9645738005638124,False
contradiction,0.966947376728058,False
ENTAILMENT,0.5657830834388733,False
CONTRADICTION,0.9320615530014038,False
CONTRADICTION,0.7590635418891907,False
NEUTRAL,0.9920342564582824,False
neutral,0.6385590434074402,False
NEUTRAL,0.7743247747421265,False
CONTRADICTION,0.9500842094421388,False
NEUTRAL,0.9688023924827576,False
CONTRADICTION,0.7860158681869507,False
CONTRADICTION,0.7977282404899597,False
NEUTRAL,0.9948155283927916,False
NEUTRAL,0.976749300956726,False
contradiction,0.8429899215698242,False
contradiction,0.99,False
NEUTRAL,0.9966660141944884,False
ENTAILMENT,0.9684821367263794,False
ENTAILMENT,0.5353758335113525,False
CONTRADICTION,0.8174939751625061,False
NEUTRAL,0.6392318606376648,False
CONTRADICTION,0.8424804210662842,False
NEUTRAL,0.7794849276542664,False
contradiction,0.99,False
CONTRADICTION,0.8137339353561401,False
neutral,0.848737359046936,False
NEUTRAL,0.962085783481598,False
NEUTRAL,0.9827890992164612,False
NEUTRAL,0.9586352705955504,False
NEUTRAL,0.7828592658042908,False
ENTAILMENT,0.9444355964660645,False
neutral,0.7905510663986206,False
NEUTRAL,0.9940364360809326,False
NEUTRAL,0.8830996751785278,False
NEUTRAL,0.6617295742034912,True
NEUTRAL,0.9206167459487916,False
ENTAILMENT,0.9649059772491456,False
CONTRADICTION,0.8965775370597839,False
CONTRADICTION,0.7984544634819031,False
ENTAILMENT,0.4948741495609283,False
ENTAILMENT,0.9235408306121826,False
neutral,0.7999327778816223,False
NEUTRAL,0.8706002831459045,False
CONTRADICTION,0.7888229489326477,False
CONTRADICTION,0.9507874250411988,False
CONTRADICTION,0.6789700984954834,False
CONTRADICTION,0.9582419395446776,False
NEUTRAL,0.5610875487327576,True
ENTAILMENT,0.6988821029663086,False
NEUTRAL,0.9777274131774902,False
NEUTRAL,0.5566731691360474,False
neutral,0.9435854554176332,False
ENTAILMENT,0.9187987446784972,False
NEUTRAL,0.6365636587142944,False
neutral,0.8849490284919739,False
NEUTRAL,0.5921726226806641,True
CONTRADICTION,0.98322194814682,False
CONTRADICTION,0.623869776725769,False
NEUTRAL,0.9406115412712096,False
ENTAILMENT,0.5934919714927673,False
NEUTRAL,0.8183832764625549,False
neutral,0.9774207472801208,False
CONTRADICTION,0.994436740875244,False
CONTRADICTION,0.9502152800559998,False
neutral,0.9556402564048768,False
NEUTRAL,0.8401036262512207,False
CONTRADICTION,0.9173583984375,False
neutral,0.9764288663864136,False
neutral,0.7925003170967102,False
ENTAILMENT,0.635029137134552,False
ENTAILMENT,0.5238145589828491,False
NEUTRAL,0.9805725812911988,False
NEUTRAL,0.8285595774650574,False
CONTRADICTION,0.83980792760849,True
neutral,0.9477218389511108,False
NEUTRAL,0.9872617125511168,False
ENTAILMENT,0.6805732846260071,False
NEUTRAL,0.8314839005470276,False
CONTRADICTION,0.539604663848877,False
contradiction,0.99,False
CONTRADICTION,0.8570123910903931,False
NEUTRAL,0.5022715926170349,False
NEUTRAL,0.905393362045288,False
NEUTRAL,0.7212660312652588,False
ENTAILMENT,0.8142224550247192,False
neutral,0.8281949758529663,False
CONTRADICTION,0.8361890912055969,True
CONTRADICTION,0.73028165102005,False
contradiction,0.99,False
NEUTRAL,0.6031086444854736,False
CONTRADICTION,0.9341275095939636,True
CONTRADICTION,0.943082332611084,False
contradiction,0.7092621326446533,False
NEUTRAL,0.4992761313915252,False
NEUTRAL,0.9077150821685792,False
NEUTRAL,0.9846540093421936,False
NEUTRAL,0.9138829112052916,True
neutral,0.4784194827079773,True
neutral,0.8352367281913757,False
neutral,0.5912336111068726,False
NEUTRAL,0.8494157195091248,False
ENTAILMENT,0.9051558375358582,False
NEUTRAL,0.6589391827583313,False
NEUTRAL,0.9535549879074096,False
NEUTRAL,0.8309745788574219,False
CONTRADICTION,0.9162530303001404,False
NEUTRAL,0.964259922504425,False
NEUTRAL,0.9465709924697876,False
neutral,0.9438674449920654,False
NEUTRAL,0.9961334466934204,False
neutral,0.9759259819984436,False
NEUTRAL,0.7394624352455139,False
NEUTRAL,0.5658000111579895,True
ENTAILMENT,0.8480055332183838,False
ENTAILMENT,0.9537944793701172,False
NEUTRAL,0.8595116138458252,False
NEUTRAL,0.9122025966644288,False
NEUTRAL,0.6493741869926453,False
ENTAILMENT,0.5470605492591858,False
neutral,0.9076368808746338,False
CONTRADICTION,0.9573336243629456,False
NEUTRAL,0.995785653591156,False
contradiction,0.51,False
CONTRADICTION,0.6251633167266846,False
NEUTRAL,0.9912648797035216,False
NEUTRAL,0.9763543605804444,False
contradiction,0.9677250981330872,False
ENTAILMENT,0.951690673828125,False
NEUTRAL,0.9664671421051024,False
NEUTRAL,0.9619981050491332,False
ENTAILMENT,0.6762334108352661,False
NEUTRAL,0.9313784241676332,False
ENTAILMENT,0.6170490384101868,False
NEUTRAL,0.8673366904258728,True
CONTRADICTION,0.9943668246269226,False
CONTRADICTION,0.9206497669219972,False
NEUTRAL,0.9956146478652954,False
CONTRADICTION,0.9833689332008362,False
CONTRADICTION,0.9798521399497986,False
neutral,0.6733158230781555,False
neutral,0.5274211168289185,False
neutral,0.7368677854537964,False
CONTRADICTION,0.949004888534546,False
neutral,0.7971162796020508,False
neutral,0.8150113821029663,False
CONTRADICTION,0.9140744209289552,False
NEUTRAL,0.9891290068626404,False
neutral,0.9442447423934937,False
NEUTRAL,0.7327559590339661,False
CONTRADICTION,0.935745656490326,False
NEUTRAL,0.9037644863128662,False
ENTAILMENT,0.9774948954582214,False
ENTAILMENT,0.979558527469635,False
NEUTRAL,0.807741105556488,False
neutral,0.9149730205535888,False
NEUTRAL,0.9018215537071228,False
CONTRADICTION,0.9064289927482604,False
NEUTRAL,0.9915197491645812,False
CONTRADICTION,0.9695842266082764,False
contradiction,0.99,False
NEUTRAL,0.94394850730896,False
CONTRADICTION,0.8917665481567383,False
neutral,0.6316285729408264,False
CONTRADICTION,0.5946846604347229,False
CONTRADICTION,0.8742124438285828,False
CONTRADICTION,0.8973170518875122,False
CONTRADICTION,0.9188520908355712,False
NEUTRAL,0.9487967491149902,False
CONTRADICTION,0.955028235912323,False
ENTAILMENT,0.776567816734314,False
NEUTRAL,0.9547019600868224,False
ENTAILMENT,0.785457193851471,False
NEUTRAL,0.9776648879051208,False
NEUTRAL,0.812170147895813,False
ENTAILMENT,0.9036778211593628,False
NEUTRAL,0.996531069278717,False
contradiction,0.98615163564682,False
neutral,0.7234357595443726,False
NEUTRAL,0.9409648180007936,False
neutral,0.9002888798713684,False
neutral,0.6351910829544067,False
NEUTRAL,0.7815360426902771,False
NEUTRAL,0.9851808547973632,False
NEUTRAL,0.7924271821975708,False
ENTAILMENT,0.988976240158081,False
neutral,0.5208760499954224,False
CONTRADICTION,0.8326964378356934,False
NEUTRAL,0.9055854082107544,False
contradiction,0.5250754952430725,False
contradiction,0.7561506032943726,False
neutral,0.8921263813972473,False
NEUTRAL,0.7187501192092896,False
NEUTRAL,0.948009192943573,False
NEUTRAL,0.9878754019737244,False
CONTRADICTION,0.7947028279304504,False
NEUTRAL,0.9956799745559692,False
neutral,0.6312234997749329,False
neutral,0.8985439538955688,False
NEUTRAL,0.9029672145843506,False
NEUTRAL,0.7867986559867859,False
NEUTRAL,0.9481846690177916,False
contradiction,0.99,False
neutral,0.9849122762680054,False
ENTAILMENT,0.9214681386947632,False
NEUTRAL,0.9118330478668212,False
ENTAILMENT,0.5896247625350952,False
ENTAILMENT,0.974351704120636,False
NEUTRAL,0.9962815642356871,False
ENTAILMENT,0.9486123323440552,False
neutral,0.9369109869003296,False
ENTAILMENT,0.8962021470069885,False
neutral,0.6957720518112183,False
CONTRADICTION,0.9700558185577391,False
neutral,0.9834169149398804,False
NEUTRAL,0.8166488409042358,False
CONTRADICTION,0.8102307915687561,False
NEUTRAL,0.776402473449707,False
CONTRADICTION,0.9668406248092652,False
neutral,0.6061295866966248,False
NEUTRAL,0.992381989955902,False
CONTRADICTION,0.7542706727981567,False
NEUTRAL,0.9594228267669678,False
neutral,0.9055554866790771,False
ENTAILMENT,0.8046976923942566,False
neutral,0.872012734413147,False
NEUTRAL,0.8446117043495178,False
NEUTRAL,0.9027049541473388,False
CONTRADICTION,0.5896843075752258,False
contradiction,0.99,False
NEUTRAL,0.7751972675323486,False
neutral,0.6466332674026489,False
CONTRADICTION,0.8929332494735718,False
neutral,0.6151330471038818,False
ENTAILMENT,0.9912529587745668,False
contradiction,0.99,False
CONTRADICTION,0.9202105402946472,False
CONTRADICTION,0.5284146666526794,False
CONTRADICTION,0.9562578201293944,False
ENTAILMENT,0.5939720273017883,False
CONTRADICTION,0.5097911357879639,True
CONTRADICTION,0.9127456545829772,False
NEUTRAL,0.9569814801216124,False
NEUTRAL,0.8647701144218445,False
CONTRADICTION,0.8925861716270447,False
NEUTRAL,0.8485009670257568,False
neutral,0.6260505318641663,False
CONTRADICTION,0.8304913640022278,False
neutral,0.7294521927833557,False
CONTRADICTION,0.5812447667121887,False
neutral,0.958304226398468,False
NEUTRAL,0.9230468273162842,False
ENTAILMENT,0.9581771492958068,False
NEUTRAL,0.9834880232810974,False
neutral,0.6259907484054565,False
NEUTRAL,0.9811397790908812,False
CONTRADICTION,0.952574610710144,False
neutral,0.7190288305282593,False
ENTAILMENT,0.967615842819214,False
CONTRADICTION,0.8639450073242188,False
NEUTRAL,0.6239765882492065,False
NEUTRAL,0.8249344229698181,False
neutral,0.9947986602783204,False
neutral,0.6734017729759216,False
ENTAILMENT,0.9827698469161988,False
neutral,0.6396576762199402,False
NEUTRAL,0.9877457022666932,False
CONTRADICTION,0.9972424507141112,False
NEUTRAL,0.9559810757637024,False
NEUTRAL,0.962124526500702,False
CONTRADICTION,0.9669012427330016,False
contradiction,0.99,False
NEUTRAL,0.7633503079414368,False
NEUTRAL,0.9418151378631592,False
CONTRADICTION,0.8129837512969971,False
NEUTRAL,0.7539042234420776,False
ENTAILMENT,0.8984463810920715,False
NEUTRAL,0.5283377766609192,False
NEUTRAL,0.9325140118598938,False
neutral,0.6743203997612,False
neutral,0.8447411060333252,False
neutral,0.8407537341117859,False
neutral,0.8535318970680237,False
CONTRADICTION,0.9670918583869934,False
CONTRADICTION,0.8518403768539429,False
contradiction,0.99,False
ENTAILMENT,0.9340779781341552,False
neutral,0.9745880961418152,False
NEUTRAL,0.9889718890190125,False
NEUTRAL,0.8460624814033508,False
NEUTRAL,0.9859623312950134,False
CONTRADICTION,0.8982837200164795,False
ENTAILMENT,0.9706774353981018,False
CONTRADICTION,0.6824909448623657,False
NEUTRAL,0.9950870871543884,False
CONTRADICTION,0.91943359375,False
NEUTRAL,0.7808268070220947,False
neutral,0.8640960454940796,False
NEUTRAL,0.8229258060455322,True
NEUTRAL,0.9875684380531312,False
ENTAILMENT,0.5327311754226685,False
CONTRADICTION,0.8122861385345459,False
contradiction,0.99,False
NEUTRAL,0.9174285531044006,False
NEUTRAL,0.9735348224639891,False
neutral,0.6774954795837402,False
neutral,0.8156706094741821,False
NEUTRAL,0.8022342324256897,False
CONTRADICTION,0.8662916421890259,False
neutral,0.8290355801582336,False
CONTRADICTION,0.9049544930458068,False
NEUTRAL,0.4730686247348785,False
NEUTRAL,0.9426892399787904,False
NEUTRAL,0.9710172414779664,False
NEUTRAL,0.6699540019035339,False
CONTRADICTION,0.8590901494026184,False
NEUTRAL,0.8750169277191162,False
neutral,0.9448177814483644,False
neutral,0.6453535556793213,False
CONTRADICTION,0.9749005436897278,False
contradiction,0.99,False
neutral,0.7725911736488342,False
ENTAILMENT,0.9642662405967712,False
CONTRADICTION,0.9347304701805116,False
NEUTRAL,0.9891157746315002,False
neutral,0.5042372345924377,False
CONTRADICTION,0.996196985244751,False
contradiction,0.982848048210144,False
contradiction,0.8772857189178467,False
CONTRADICTION,0.8776795864105225,False
NEUTRAL,0.975106120109558,False
NEUTRAL,0.9971631169319152,False
NEUTRAL,0.5351306796073914,True
contradiction,0.99,False
CONTRADICTION,0.7820315361022949,False
CONTRADICTION,0.6978020071983337,False
neutral,0.9412002563476562,False
NEUTRAL,0.9684609174728394,False
ENTAILMENT,0.7823983430862427,False
NEUTRAL,0.9480657577514648,False
NEUTRAL,0.9583390355110168,False
NEUTRAL,0.99729984998703,False
CONTRADICTION,0.7894505858421326,False
contradiction,0.99,False
NEUTRAL,0.9007221460342408,False
contradiction,0.51,False
ENTAILMENT,0.9214932322502136,False
ENTAILMENT,0.8731071352958679,False
CONTRADICTION,0.7896282076835632,False
ENTAILMENT,0.4593747854232788,False
ENTAILMENT,0.9822865128517152,False
contradiction,0.99,False
CONTRADICTION,0.7434129118919373,False
NEUTRAL,0.6860512495040894,False
CONTRADICTION,0.6955897808074951,False
neutral,0.8668040633201599,False
NEUTRAL,0.8349379301071167,False
NEUTRAL,0.8924245834350586,False
neutral,0.9139347672462464,False
CONTRADICTION,0.9768248200416564,False
CONTRADICTION,0.895641028881073,False
CONTRADICTION,0.8892932534217834,True
CONTRADICTION,0.904959499835968,False
ENTAILMENT,0.9477965831756592,False
CONTRADICTION,0.7750459313392639,False
CONTRADICTION,0.9004416465759277,False
NEUTRAL,0.9260977506637572,False
NEUTRAL,0.5091571807861328,False
CONTRADICTION,0.8908249139785767,True
contradiction,0.99,False
contradiction,0.646264910697937,False
ENTAILMENT,0.9643347263336182,False
contradiction,0.99,False
ENTAILMENT,0.9374778270721436,False
CONTRADICTION,0.5747777223587036,False
CONTRADICTION,0.8873310685157776,False
CONTRADICTION,0.9753538966178894,False
NEUTRAL,0.7457860708236694,False
CONTRADICTION,0.9263219833374025,True
CONTRADICTION,0.7707613110542297,False
ENTAILMENT,0.6870096921920776,False
NEUTRAL,0.804783821105957,False
NEUTRAL,0.9766457676887512,False
CONTRADICTION,0.9394301772117616,False
CONTRADICTION,0.8350755572319031,False
ENTAILMENT,0.791510283946991,False
neutral,0.5079218745231628,False
CONTRADICTION,0.993316411972046,False
neutral,0.6327682137489319,False
neutral,0.945523738861084,False
CONTRADICTION,0.8705025315284729,False
neutral,0.6881749629974365,False
CONTRADICTION,0.8312299251556396,False
neutral,0.9107999801635742,False
neutral,0.8088129162788391,False
contradiction,0.8909943103790283,False
CONTRADICTION,0.6977078914642334,False
NEUTRAL,0.9974283576011658,False
CONTRADICTION,0.5288896560668945,False
neutral,0.8277777433395386,False
CONTRADICTION,0.9547597765922546,False
contradiction,0.99,False
CONTRADICTION,0.802345335483551,False
CONTRADICTION,0.8694123029708862,False
NEUTRAL,0.9817562103271484,False
ENTAILMENT,0.877643346786499,False
NEUTRAL,0.6817600131034851,False
ENTAILMENT,0.8754994869232178,False
contradiction,0.99,False
CONTRADICTION,0.5706658959388733,True
neutral,0.5576101541519165,False
ENTAILMENT,0.5096573829650879,False
NEUTRAL,0.7607555985450745,False
CONTRADICTION,0.938690721988678,False
ENTAILMENT,0.7211418151855469,False
neutral,0.993243396282196,False
NEUTRAL,0.7485451102256775,False
NEUTRAL,0.9764482975006104,False
CONTRADICTION,0.3897542059421539,False
NEUTRAL,0.9961487054824828,False
CONTRADICTION,0.5330178141593933,False
neutral,0.925278902053833,False
contradiction,0.7026639580726624,False
contradiction,0.51,False
neutral,0.6049051284790039,False
CONTRADICTION,0.9294694662094116,False
ENTAILMENT,0.8462224006652832,False
CONTRADICTION,0.936028003692627,False
contradiction,0.99,False
NEUTRAL,0.9663915038108826,False
CONTRADICTION,0.9725516438484192,False
NEUTRAL,0.9589473009109496,False
CONTRADICTION,0.6908708810806274,False
CONTRADICTION,0.9602283835411072,False
CONTRADICTION,0.9811162948608398,False
ENTAILMENT,0.9724981784820556,False
neutral,0.5048478841781616,False
neutral,0.6646184921264648,False
ENTAILMENT,0.9747271537780762,False
NEUTRAL,0.9932305812835692,False
neutral,0.5823519229888916,False
neutral,0.5616212487220764,False
ENTAILMENT,0.6699806451797485,False
NEUTRAL,0.9947366118431092,False
neutral,0.9464964866638184,False
neutral,0.9025185704231262,False
CONTRADICTION,0.9182116389274596,False
NEUTRAL,0.971007525920868,False
CONTRADICTION,0.8186332583427429,False
NEUTRAL,0.5130146741867065,True
contradiction,0.99,False
CONTRADICTION,0.690256655216217,False
CONTRADICTION,0.6984338760375977,False
contradiction,0.8368389010429382,False
NEUTRAL,0.9243549704551696,False
NEUTRAL,0.9974459409713744,False
contradiction,0.99,False
neutral,0.939190685749054,False
NEUTRAL,0.9878578186035156,False
neutral,0.6090973019599915,False
CONTRADICTION,0.9426753520965576,True
NEUTRAL,0.6070764660835266,False
neutral,0.8740295767784119,False
NEUTRAL,0.9946987628936768,False
contradiction,0.6086694598197937,False
NEUTRAL,0.5289749503135681,False
ENTAILMENT,0.897420346736908,False
NEUTRAL,0.979136288166046,False
CONTRADICTION,0.9665451049804688,False
NEUTRAL,0.9976850748062134,False
NEUTRAL,0.9508941769599916,False
NEUTRAL,0.9176305532455444,False
NEUTRAL,0.9897006750106812,False
neutral,0.9295719861984252,False
NEUTRAL,0.960793137550354,False
NEUTRAL,0.96282160282135,False
ENTAILMENT,0.9525798559188844,False
NEUTRAL,0.9614115357398988,False
ENTAILMENT,0.5067422986030579,False
CONTRADICTION,0.7043911218643188,False
ENTAILMENT,0.9893810749053956,False
NEUTRAL,0.9127855896949768,False
NEUTRAL,0.9646459221839904,False
neutral,0.4976450800895691,False
ENTAILMENT,0.8481909036636353,False
CONTRADICTION,0.6509857773780823,True
neutral,0.670761227607727,False
NEUTRAL,0.4966594576835632,False
ENTAILMENT,0.9858782291412354,False
CONTRADICTION,0.5209103226661682,False
ENTAILMENT,0.7942581176757812,False
neutral,0.8453657031059265,False
NEUTRAL,0.8805437088012695,False
ENTAILMENT,0.5730271339416504,False
neutral,0.9468584060668944,False
contradiction,0.99,False
NEUTRAL,0.9949225783348083,False
NEUTRAL,0.8725440502166748,False
CONTRADICTION,0.9071527123451232,False
ENTAILMENT,0.4996713101863861,False
NEUTRAL,0.9599716067314148,False
NEUTRAL,0.9238245487213136,False
NEUTRAL,0.9654477834701538,False
NEUTRAL,0.7861737012863159,False
NEUTRAL,0.9969371557235718,False
ENTAILMENT,0.7728094458580017,False
CONTRADICTION,0.9114269614219666,False
ENTAILMENT,0.4737952351570129,False
NEUTRAL,0.9965445399284364,False
contradiction,0.99,False
ENTAILMENT,0.906940460205078,False
NEUTRAL,0.954350471496582,False
NEUTRAL,0.5303316712379456,False
CONTRADICTION,0.9592347741127014,False
neutral,0.683199942111969,False
contradiction,0.51,False
NEUTRAL,0.8425900936126709,False
NEUTRAL,0.7631700038909912,False
CONTRADICTION,0.834772527217865,False
neutral,0.81184983253479,False
CONTRADICTION,0.5209395885467529,False
NEUTRAL,0.9794634580612184,False
ENTAILMENT,0.5364720225334167,False
NEUTRAL,0.99616539478302,False
NEUTRAL,0.9003251791000366,False
CONTRADICTION,0.9647681713104248,False
contradiction,0.7111290693283081,False
NEUTRAL,0.8856155276298523,False
neutral,0.7805078029632568,False
neutral,0.9451708793640136,False
NEUTRAL,0.8182340860366821,True
CONTRADICTION,0.7768752574920654,True
NEUTRAL,0.6520932912826538,False
neutral,0.8826401233673096,False
NEUTRAL,0.9915839433670044,False
ENTAILMENT,0.593909740447998,False
CONTRADICTION,0.9669495224952698,False
NEUTRAL,0.8648354411125183,False
CONTRADICTION,0.927097499370575,True
contradiction,0.6804953217506409,False
neutral,0.6449837684631348,False
CONTRADICTION,0.859478235244751,False
NEUTRAL,0.980989933013916,False
contradiction,0.960761547088623,False
NEUTRAL,0.9187496900558472,False
NEUTRAL,0.9928745031356812,False
ENTAILMENT,0.8514719605445862,False
contradiction,0.5309626460075378,False
NEUTRAL,0.996484637260437,False
neutral,0.7621636390686035,False
neutral,0.9867146611213684,False
contradiction,0.99,False
NEUTRAL,0.9966193437576294,False
neutral,0.9580515027046204,False
CONTRADICTION,0.8012818098068237,False
CONTRADICTION,0.7803193926811218,False
NEUTRAL,0.8004595637321472,True
contradiction,0.99,False
CONTRADICTION,0.9105492830276488,False
NEUTRAL,0.5626377463340759,False
ENTAILMENT,0.8018496036529541,False
NEUTRAL,0.9977630376815796,False
ENTAILMENT,0.6390097141265869,False
CONTRADICTION,0.8268821835517883,False
neutral,0.8177326917648315,False
CONTRADICTION,0.9116507172584534,False
ENTAILMENT,0.9121749401092528,False
NEUTRAL,0.5864560604095459,False
neutral,0.7756178379058838,False
contradiction,0.6570074558258057,False
ENTAILMENT,0.9328563213348388,False
ENTAILMENT,0.9527686834335328,False
CONTRADICTION,0.9339486360549928,False
contradiction,0.99,False
neutral,0.9836498498916626,False
neutral,0.8770907521247864,False
NEUTRAL,0.966943621635437,False
neutral,0.808440089225769,False
NEUTRAL,0.936915159225464,False
ENTAILMENT,0.8543858528137207,False
CONTRADICTION,0.9339659214019777,False
NEUTRAL,0.9657034277915956,True
neutral,0.6335342526435852,False
contradiction,0.9020847678184508,False
CONTRADICTION,0.8468987345695496,False
NEUTRAL,0.9626306295394896,False
CONTRADICTION,0.8321238160133362,False
ENTAILMENT,0.7704871296882629,False
neutral,0.9761562943458556,False
NEUTRAL,0.9053930640220642,False
ENTAILMENT,0.5109206438064575,False
NEUTRAL,0.6811834573745728,False
CONTRADICTION,0.9520849585533142,False
CONTRADICTION,0.8015974760055542,True
CONTRADICTION,0.7026956677436829,False
ENTAILMENT,0.9596306085586548,False
neutral,0.7169796228408813,False
NEUTRAL,0.9769719243049622,False
neutral,0.4676646888256073,False
neutral,0.7741356492042542,False
CONTRADICTION,0.949852168560028,False
neutral,0.926819920539856,False
NEUTRAL,0.906030535697937,False
NEUTRAL,0.8914675712585449,False
NEUTRAL,0.8423625826835632,False
NEUTRAL,0.5507630705833435,False
contradiction,0.99,False
CONTRADICTION,0.5148676037788391,False
ENTAILMENT,0.970643162727356,False
CONTRADICTION,0.6621237397193909,True
NEUTRAL,0.9755817651748656,False
CONTRADICTION,0.8332219123840332,False
NEUTRAL,0.6661273241043091,False
NEUTRAL,0.6805354952812195,True
neutral,0.4077189862728119,False
NEUTRAL,0.7156575918197632,False
CONTRADICTION,0.7209160327911377,False
ENTAILMENT,0.947683572769165,False
ENTAILMENT,0.9422628283500672,False
neutral,0.9766605496406556,False
neutral,0.5530288219451904,False
CONTRADICTION,0.954537570476532,False
CONTRADICTION,0.7087242603302002,True
NEUTRAL,0.6730121970176697,False
NEUTRAL,0.8953806161880493,False
contradiction,0.51,False
neutral,0.6219367980957031,False
NEUTRAL,0.944317638874054,False
CONTRADICTION,0.680679976940155,False
ENTAILMENT,0.950922667980194,False
NEUTRAL,0.974425971508026,False
NEUTRAL,0.834793210029602,False
CONTRADICTION,0.7734894752502441,False
NEUTRAL,0.7243013978004456,False
ENTAILMENT,0.932012379169464,False
ENTAILMENT,0.9891059994697572,False
neutral,0.7422318458557129,False
neutral,0.6682291030883789,False
contradiction,0.99,False
neutral,0.7088422775268555,True
NEUTRAL,0.9193325638771056,False
NEUTRAL,0.9789013266563416,False
NEUTRAL,0.9299579858779908,False
NEUTRAL,0.9513867497444152,False
CONTRADICTION,0.9115005731582642,False
CONTRADICTION,0.6057055592536926,False
ENTAILMENT,0.6490370631217957,False
NEUTRAL,0.7097277641296387,True
CONTRADICTION,0.9366229772567748,False
neutral,0.8413450121879578,False
neutral,0.8538696765899658,False
NEUTRAL,0.8969060778617859,False
NEUTRAL,0.9353569149971008,False
NEUTRAL,0.9020322561264038,False
neutral,0.9851951003074646,False
ENTAILMENT,0.9472697377204896,False
CONTRADICTION,0.7788369059562683,False
CONTRADICTION,0.9025894999504088,False
CONTRADICTION,0.7373573780059814,True
ENTAILMENT,0.5894882082939148,False
NEUTRAL,0.7157452702522278,False
NEUTRAL,0.9969673752784728,False
neutral,0.601886510848999,False
ENTAILMENT,0.6852427124977112,False
contradiction,0.5276191830635071,False
neutral,0.93354731798172,False
CONTRADICTION,0.645760715007782,True
neutral,0.877852201461792,False
CONTRADICTION,0.7898032665252686,False
ENTAILMENT,0.5981678366661072,False
NEUTRAL,0.9853824377059937,False
NEUTRAL,0.5820796489715576,False
NEUTRAL,0.991978883743286,False
ENTAILMENT,0.9713813066482544,False
neutral,0.9020897150039672,False
CONTRADICTION,0.789201021194458,False
NEUTRAL,0.8835236430168152,False
ENTAILMENT,0.4216403067111969,False
ENTAILMENT,0.9720712304115297,False
ENTAILMENT,0.9489272236824036,False
neutral,0.969858944416046,False
ENTAILMENT,0.563231348991394,False
