label,score,is_vague
CONTRADICTION,0.9923794269561768,False
CONTRADICTION,0.9749042987823486,True
CONTRADICTION,0.9822869896888733,False
CONTRADICTION,0.9972259402275085,False
NEUTRAL,0.5509777665138245,False
CONTRADICTION,0.6172364354133606,False
CONTRADICTION,0.9531009197235107,False
CONTRADICTION,0.980005145072937,True
NEUTRAL,0.997089684009552,False
CONTRADICTION,0.7804859280586243,False
CONTRADICTION,0.9985014200210571,False
CONTRADICTION,0.9966687560081482,False
NEUTRAL,0.9402719736099243,False
CONTRADICTION,0.9035276174545288,False
CONTRADICTION,0.9852193593978882,True
CONTRADICTION,0.9549840092658997,True
NEUTRAL,0.44510456919670105,False
CONTRADICTION,0.8454900979995728,False
NEUTRAL,0.658231794834137,False
CONTRADICTION,0.637793779373169,False
CONTRADICTION,0.9927541613578796,True
NEUTRAL,0.7477491497993469,False
NEUTRAL,0.6589030623435974,False
NEUTRAL,0.9151186347007751,False
CONTRADICTION,0.9554489850997925,True
ENTAILMENT,0.7428982257843018,False
CONTRADICTION,0.978011965751648,True
CONTRADICTION,0.9518874287605286,False
NEUTRAL,0.9344556927680969,True
CONTRADICTION,0.8543118834495544,True
NEUTRAL,0.9863248467445374,False
ENTAILMENT,0.3755660057067871,False
ENTAILMENT,0.9665006399154663,False
CONTRADICTION,0.5554337501525879,False
NEUTRAL,0.7161089181900024,False
CONTRADICTION,0.7303683161735535,False
CONTRADICTION,0.9865754246711731,False
CONTRADICTION,0.9834076762199402,True
CONTRADICTION,0.9793558716773987,False
CONTRADICTION,0.9872369766235352,False
CONTRADICTION,0.9316904544830322,True
CONTRADICTION,0.9300718307495117,True
CONTRADICTION,0.591744065284729,False
CONTRADICTION,0.9750638604164124,True
CONTRADICTION,0.9978976249694824,True
CONTRADICTION,0.9399413466453552,False
NEUTRAL,0.8652837872505188,False
NEUTRAL,0.533102810382843,False
CONTRADICTION,0.9853327870368958,False
CONTRADICTION,0.9837065935134888,True
CONTRADICTION,0.945745587348938,True
CONTRADICTION,0.9919812679290771,True
ENTAILMENT,0.8788187503814697,False
CONTRADICTION,0.995701253414154,False
NEUTRAL,0.4957848787307739,False
CONTRADICTION,0.998052716255188,False
CONTRADICTION,0.821121871471405,True
CONTRADICTION,0.9763556718826294,False
CONTRADICTION,0.9657741189002991,True
CONTRADICTION,0.993205189704895,False
ENTAILMENT,0.9397379159927368,False
CONTRADICTION,0.9615165591239929,False
CONTRADICTION,0.9985230565071106,False
CONTRADICTION,0.9956223368644714,False
CONTRADICTION,0.9713330268859863,False
CONTRADICTION,0.8513100743293762,True
NEUTRAL,0.9268076419830322,False
CONTRADICTION,0.9948335886001587,True
CONTRADICTION,0.996697187423706,False
ENTAILMENT,0.9226880073547363,False
NEUTRAL,0.9571486711502075,False
NEUTRAL,0.987858772277832,False
CONTRADICTION,0.9277057647705078,False
CONTRADICTION,0.8676741123199463,False
NEUTRAL,0.9095189571380615,False
NEUTRAL,0.7621999979019165,False
CONTRADICTION,0.99250328540802,True
CONTRADICTION,0.9675642848014832,False
NEUTRAL,0.9956344962120056,False
CONTRADICTION,0.9920501112937927,True
NEUTRAL,0.644376814365387,False
CONTRADICTION,0.9991124272346497,False
NEUTRAL,0.888988733291626,False
CONTRADICTION,0.9826673865318298,True
CONTRADICTION,0.5326520204544067,True
NEUTRAL,0.9747913479804993,False
ENTAILMENT,0.9118574261665344,False
CONTRADICTION,0.9950082302093506,False
NEUTRAL,0.970481812953949,False
CONTRADICTION,0.9872844219207764,True
CONTRADICTION,0.9892711639404297,True
ENTAILMENT,0.7391816973686218,False
ENTAILMENT,0.8591700196266174,False
CONTRADICTION,0.9977021813392639,False
NEUTRAL,0.6393494009971619,False
ENTAILMENT,0.6602036952972412,False
CONTRADICTION,0.9621137380599976,False
ENTAILMENT,0.9622752070426941,False
CONTRADICTION,0.9251169562339783,False
CONTRADICTION,0.9822669625282288,False
NEUTRAL,0.8974703550338745,False
NEUTRAL,0.9002968072891235,False
CONTRADICTION,0.8221860527992249,True
ENTAILMENT,0.4634588062763214,False
CONTRADICTION,0.9389645457267761,True
CONTRADICTION,0.934758186340332,True
CONTRADICTION,0.589694619178772,False
CONTRADICTION,0.9963573813438416,True
ENTAILMENT,0.9311593770980835,False
NEUTRAL,0.9528527855873108,False
CONTRADICTION,0.9739830493927002,True
NEUTRAL,0.8997527360916138,False
CONTRADICTION,0.994938850402832,False
NEUTRAL,0.734598696231842,False
NEUTRAL,0.5972652435302734,False
ENTAILMENT,0.8331254124641418,True
NEUTRAL,0.5497607588768005,False
CONTRADICTION,0.9561349749565125,True
CONTRADICTION,0.973042905330658,True
CONTRADICTION,0.9991464614868164,False
CONTRADICTION,0.9747726917266846,False
NEUTRAL,0.9066985249519348,False
CONTRADICTION,0.927518904209137,False
NEUTRAL,0.7362322807312012,False
CONTRADICTION,0.942088782787323,True
CONTRADICTION,0.9510943293571472,True
CONTRADICTION,0.9218788743019104,False
CONTRADICTION,0.893642246723175,False
CONTRADICTION,0.9814532995223999,False
ENTAILMENT,0.8991486430168152,False
CONTRADICTION,0.996674656867981,False
CONTRADICTION,0.6143729090690613,False
CONTRADICTION,0.9561300277709961,False
CONTRADICTION,0.9699519276618958,True
CONTRADICTION,0.955472469329834,False
CONTRADICTION,0.5737742185592651,False
CONTRADICTION,0.973909854888916,False
NEUTRAL,0.7135343551635742,False
CONTRADICTION,0.9896311163902283,False
NEUTRAL,0.9900785684585571,False
ENTAILMENT,0.9514023661613464,False
CONTRADICTION,0.9709287881851196,False
CONTRADICTION,0.6066721677780151,False
CONTRADICTION,0.9887891411781311,True
CONTRADICTION,0.7285050749778748,False
CONTRADICTION,0.9645639061927795,False
NEUTRAL,0.7926511168479919,False
ENTAILMENT,0.8362917900085449,False
CONTRADICTION,0.9947782754898071,False
CONTRADICTION,0.9811820387840271,True
CONTRADICTION,0.9938986301422119,False
CONTRADICTION,0.8254449963569641,False
NEUTRAL,0.9110540151596069,False
CONTRADICTION,0.9992867112159729,False
CONTRADICTION,0.8657323718070984,False
CONTRADICTION,0.7013194561004639,True
NEUTRAL,0.9846478700637817,False
CONTRADICTION,0.9635807275772095,False
CONTRADICTION,0.9840313196182251,True
CONTRADICTION,0.942223072052002,True
CONTRADICTION,0.967603862285614,False
CONTRADICTION,0.9906340837478638,True
CONTRADICTION,0.8591665029525757,True
NEUTRAL,0.9354256391525269,False
NEUTRAL,0.7640909552574158,False
ENTAILMENT,0.9155725836753845,False
CONTRADICTION,0.8034918904304504,False
CONTRADICTION,0.7397845387458801,True
ENTAILMENT,0.9870725870132446,False
NEUTRAL,0.7755882143974304,False
NEUTRAL,0.9568756222724915,False
NEUTRAL,0.9803017973899841,False
ENTAILMENT,0.4891647398471832,False
CONTRADICTION,0.999058187007904,False
CONTRADICTION,0.9989849925041199,True
CONTRADICTION,0.9922440648078918,True
CONTRADICTION,0.999242901802063,False
CONTRADICTION,0.9779330492019653,True
CONTRADICTION,0.9769535660743713,True
NEUTRAL,0.9747187495231628,False
ENTAILMENT,0.984446108341217,False
CONTRADICTION,0.776096522808075,True
CONTRADICTION,0.9801510572433472,False
CONTRADICTION,0.9963523149490356,True
NEUTRAL,0.40946412086486816,False
CONTRADICTION,0.9830850958824158,True
CONTRADICTION,0.9876285791397095,True
CONTRADICTION,0.995932400226593,False
NEUTRAL,0.8431220054626465,False
CONTRADICTION,0.9806615114212036,True
NEUTRAL,0.5090646743774414,False
CONTRADICTION,0.8892937302589417,False
CONTRADICTION,0.9802668690681458,True
CONTRADICTION,0.9853496551513672,True
NEUTRAL,0.7922181487083435,False
NEUTRAL,0.5052362084388733,True
CONTRADICTION,0.967132568359375,True
NEUTRAL,0.9213613271713257,True
NEUTRAL,0.959355890750885,False
CONTRADICTION,0.9949883818626404,True
CONTRADICTION,0.9918975830078125,False
NEUTRAL,0.49674269556999207,True
CONTRADICTION,0.7994635701179504,False
CONTRADICTION,0.9176712036132812,False
CONTRADICTION,0.9079739451408386,False
CONTRADICTION,0.7953348755836487,False
CONTRADICTION,0.75673907995224,False
CONTRADICTION,0.8783905506134033,False
CONTRADICTION,0.9586048126220703,False
ENTAILMENT,0.9155758023262024,True
CONTRADICTION,0.9842924475669861,False
CONTRADICTION,0.43825429677963257,False
CONTRADICTION,0.8560330867767334,False
ENTAILMENT,0.8479407429695129,False
NEUTRAL,0.8097537159919739,False
CONTRADICTION,0.8483846187591553,False
ENTAILMENT,0.6644006371498108,True
CONTRADICTION,0.9842563271522522,False
NEUTRAL,0.9066455960273743,False
CONTRADICTION,0.9413532614707947,False
CONTRADICTION,0.9976977705955505,False
CONTRADICTION,0.9881671071052551,False
ENTAILMENT,0.7183033227920532,False
NEUTRAL,0.5229237675666809,False
CONTRADICTION,0.9862325191497803,True
CONTRADICTION,0.7859996557235718,False
CONTRADICTION,0.9034278988838196,False
CONTRADICTION,0.9970760345458984,False
CONTRADICTION,0.969292163848877,False
CONTRADICTION,0.9337884187698364,True
CONTRADICTION,0.9902599453926086,True
CONTRADICTION,0.9913853406906128,True
CONTRADICTION,0.981206476688385,True
NEUTRAL,0.9048707485198975,False
CONTRADICTION,0.9498275518417358,True
CONTRADICTION,0.7445951104164124,False
NEUTRAL,0.5119550824165344,False
CONTRADICTION,0.9961989521980286,True
CONTRADICTION,0.9316016435623169,False
CONTRADICTION,0.9965852499008179,False
CONTRADICTION,0.9777994751930237,True
CONTRADICTION,0.987773597240448,True
NEUTRAL,0.9976633787155151,False
CONTRADICTION,0.9600831866264343,False
NEUTRAL,0.7135945558547974,False
CONTRADICTION,0.9916127920150757,False
NEUTRAL,0.5146974325180054,False
NEUTRAL,0.8599734902381897,False
CONTRADICTION,0.8814334869384766,True
CONTRADICTION,0.9925368428230286,True
CONTRADICTION,0.9947081804275513,True
CONTRADICTION,0.9874103665351868,True
CONTRADICTION,0.9896895885467529,True
NEUTRAL,0.9900726079940796,False
CONTRADICTION,0.9898068308830261,True
NEUTRAL,0.7509296536445618,False
CONTRADICTION,0.9865859746932983,True
ENTAILMENT,0.6266294717788696,False
NEUTRAL,0.5871362686157227,False
CONTRADICTION,0.9982826709747314,False
NEUTRAL,0.5160803198814392,False
CONTRADICTION,0.9237847924232483,True
CONTRADICTION,0.9900373220443726,False
NEUTRAL,0.9243069887161255,False
CONTRADICTION,0.9644387364387512,False
ENTAILMENT,0.8431436419487,False
CONTRADICTION,0.9966940879821777,True
CONTRADICTION,0.8318077325820923,False
NEUTRAL,0.8878346681594849,False
NEUTRAL,0.9682189226150513,False
CONTRADICTION,0.9677026867866516,False
NEUTRAL,0.8746424317359924,False
CONTRADICTION,0.999091625213623,True
CONTRADICTION,0.9846794009208679,False
ENTAILMENT,0.9899011850357056,False
NEUTRAL,0.8883684277534485,False
NEUTRAL,0.9653502702713013,False
CONTRADICTION,0.9990344047546387,False
CONTRADICTION,0.9795036315917969,True
CONTRADICTION,0.9238989353179932,False
CONTRADICTION,0.9642783999443054,True
CONTRADICTION,0.9707039594650269,True
CONTRADICTION,0.7836868166923523,False
CONTRADICTION,0.7646657228469849,False
CONTRADICTION,0.9925816059112549,True
CONTRADICTION,0.9754334688186646,True
CONTRADICTION,0.9733694791793823,False
CONTRADICTION,0.997597873210907,True
NEUTRAL,0.9598144292831421,False
CONTRADICTION,0.9907735586166382,True
NEUTRAL,0.9086043834686279,False
CONTRADICTION,0.9986870884895325,False
CONTRADICTION,0.925176203250885,False
NEUTRAL,0.9019273519515991,False
CONTRADICTION,0.9954620003700256,True
CONTRADICTION,0.9981313347816467,False
CONTRADICTION,0.7444700002670288,False
NEUTRAL,0.9271132946014404,False
CONTRADICTION,0.8897472023963928,True
NEUTRAL,0.6888508200645447,False
CONTRADICTION,0.9255879521369934,True
ENTAILMENT,0.6345025300979614,False
CONTRADICTION,0.9362940788269043,False
NEUTRAL,0.9339496493339539,False
NEUTRAL,0.616184413433075,False
NEUTRAL,0.9815911054611206,True
CONTRADICTION,0.9097169041633606,True
CONTRADICTION,0.968542218208313,False
CONTRADICTION,0.9920918941497803,False
NEUTRAL,0.9102444648742676,True
CONTRADICTION,0.9696523547172546,True
CONTRADICTION,0.8709518313407898,False
ENTAILMENT,0.9793000817298889,False
CONTRADICTION,0.9888961315155029,True
CONTRADICTION,0.9698818325996399,True
CONTRADICTION,0.7119569778442383,False
CONTRADICTION,0.9134181141853333,False
CONTRADICTION,0.9930335283279419,False
CONTRADICTION,0.9910049438476562,True
NEUTRAL,0.8880239129066467,False
CONTRADICTION,0.960754930973053,False
CONTRADICTION,0.9576131701469421,False
CONTRADICTION,0.8801656365394592,False
ENTAILMENT,0.9471214413642883,False
CONTRADICTION,0.9958833456039429,False
CONTRADICTION,0.9575579762458801,False
CONTRADICTION,0.9975939393043518,False
CONTRADICTION,0.7761015892028809,False
CONTRADICTION,0.969131588935852,False
CONTRADICTION,0.8904141783714294,False
CONTRADICTION,0.9504673480987549,False
ENTAILMENT,0.8399253487586975,False
CONTRADICTION,0.9961093068122864,False
CONTRADICTION,0.9862319827079773,False
CONTRADICTION,0.9820262789726257,True
ENTAILMENT,0.9051969647407532,False
CONTRADICTION,0.9977489113807678,False
CONTRADICTION,0.9585526585578918,True
NEUTRAL,0.9698183536529541,False
CONTRADICTION,0.9904571175575256,False
CONTRADICTION,0.9509589076042175,False
CONTRADICTION,0.8756283521652222,True
ENTAILMENT,0.5438100695610046,False
ENTAILMENT,0.6778357625007629,False
CONTRADICTION,0.9802215099334717,True
ENTAILMENT,0.5894415974617004,False
CONTRADICTION,0.988146960735321,False
NEUTRAL,0.4442862570285797,False
NEUTRAL,0.8412933349609375,False
CONTRADICTION,0.9917871356010437,False
CONTRADICTION,0.8981248140335083,False
NEUTRAL,0.880679726600647,False
ENTAILMENT,0.9700377583503723,False
CONTRADICTION,0.9460703134536743,False
CONTRADICTION,0.9946381449699402,True
CONTRADICTION,0.9882065653800964,False
CONTRADICTION,0.7009764313697815,False
ENTAILMENT,0.9416027665138245,False
CONTRADICTION,0.9879289865493774,True
NEUTRAL,0.9890525937080383,False
CONTRADICTION,0.94621342420578,True
CONTRADICTION,0.9948156476020813,False
NEUTRAL,0.7729238271713257,False
ENTAILMENT,0.9469350576400757,False
CONTRADICTION,0.9969297051429749,False
CONTRADICTION,0.9360724687576294,False
ENTAILMENT,0.5667708516120911,False
CONTRADICTION,0.8444952964782715,False
CONTRADICTION,0.9860228300094604,True
CONTRADICTION,0.8645926117897034,False
CONTRADICTION,0.9912868142127991,False
CONTRADICTION,0.5003544688224792,False
CONTRADICTION,0.990047037601471,True
CONTRADICTION,0.9808407425880432,True
CONTRADICTION,0.9208520650863647,False
CONTRADICTION,0.9592149257659912,False
ENTAILMENT,0.5075071454048157,False
CONTRADICTION,0.9539521932601929,False
CONTRADICTION,0.9822133779525757,False
ENTAILMENT,0.620967447757721,False
CONTRADICTION,0.9797475337982178,False
ENTAILMENT,0.6137852668762207,True
CONTRADICTION,0.9808696508407593,True
CONTRADICTION,0.8478360176086426,False
CONTRADICTION,0.8998266458511353,False
CONTRADICTION,0.9756829738616943,True
CONTRADICTION,0.5866943597793579,False
CONTRADICTION,0.7815884947776794,True
CONTRADICTION,0.9816612005233765,True
CONTRADICTION,0.9825859069824219,False
CONTRADICTION,0.9609503149986267,True
NEUTRAL,0.5127886533737183,False
ENTAILMENT,0.9840037226676941,False
CONTRADICTION,0.9964041709899902,False
CONTRADICTION,0.9073059558868408,False
CONTRADICTION,0.9258120656013489,True
NEUTRAL,0.7920752763748169,False
CONTRADICTION,0.9940100908279419,True
CONTRADICTION,0.9950641989707947,False
CONTRADICTION,0.9967905879020691,False
CONTRADICTION,0.9910014271736145,True
CONTRADICTION,0.9575949907302856,False
CONTRADICTION,0.9964305758476257,False
CONTRADICTION,0.9682507514953613,True
NEUTRAL,0.6841810941696167,False
CONTRADICTION,0.9568438529968262,True
CONTRADICTION,0.8415921926498413,True
CONTRADICTION,0.986412763595581,True
NEUTRAL,0.9494781494140625,False
CONTRADICTION,0.9599179625511169,False
CONTRADICTION,0.8689353466033936,True
NEUTRAL,0.548336923122406,True
NEUTRAL,0.922149121761322,True
CONTRADICTION,0.959037184715271,True
ENTAILMENT,0.8158510327339172,False
NEUTRAL,0.8219856023788452,False
NEUTRAL,0.5715447664260864,False
NEUTRAL,0.9870244264602661,False
CONTRADICTION,0.990420401096344,True
CONTRADICTION,0.8630939722061157,True
CONTRADICTION,0.9418255090713501,False
CONTRADICTION,0.9677891731262207,True
CONTRADICTION,0.9386364221572876,True
CONTRADICTION,0.49246111512184143,False
ENTAILMENT,0.9209907054901123,False
NEUTRAL,0.8852811455726624,True
CONTRADICTION,0.9872757792472839,True
CONTRADICTION,0.9834901094436646,False
CONTRADICTION,0.9060114622116089,True
CONTRADICTION,0.9895193576812744,False
CONTRADICTION,0.942149817943573,False
CONTRADICTION,0.99933260679245,True
CONTRADICTION,0.9710423946380615,False
CONTRADICTION,0.9032005667686462,False
CONTRADICTION,0.9845147132873535,False
CONTRADICTION,0.996414303779602,False
CONTRADICTION,0.9801945686340332,True
CONTRADICTION,0.9931508302688599,False
CONTRADICTION,0.923348605632782,False
CONTRADICTION,0.9880102276802063,False
ENTAILMENT,0.975264310836792,False
CONTRADICTION,0.4454459547996521,False
NEUTRAL,0.9806699752807617,True
CONTRADICTION,0.9749671816825867,False
NEUTRAL,0.9380732178688049,False
NEUTRAL,0.8543996214866638,False
ENTAILMENT,0.9726158976554871,False
NEUTRAL,0.959128737449646,False
NEUTRAL,0.9781623482704163,False
CONTRADICTION,0.7076298594474792,False
NEUTRAL,0.5943452715873718,False
CONTRADICTION,0.9537942409515381,True
NEUTRAL,0.9704504013061523,False
NEUTRAL,0.5881192088127136,True
NEUTRAL,0.5624637603759766,False
CONTRADICTION,0.9374759793281555,False
NEUTRAL,0.6735145449638367,False
CONTRADICTION,0.6886560320854187,True
CONTRADICTION,0.9877222180366516,True
NEUTRAL,0.7022773027420044,False
CONTRADICTION,0.8889684677124023,False
CONTRADICTION,0.9979090690612793,False
NEUTRAL,0.934819221496582,False
CONTRADICTION,0.844091534614563,False
CONTRADICTION,0.9570552110671997,True
CONTRADICTION,0.8470825552940369,False
CONTRADICTION,0.9205507636070251,True
CONTRADICTION,0.9985160231590271,False
CONTRADICTION,0.7599474787712097,False
NEUTRAL,0.5736299753189087,False
CONTRADICTION,0.9802606701850891,True
ENTAILMENT,0.7693455219268799,False
CONTRADICTION,0.9579291939735413,False
NEUTRAL,0.8358553051948547,False
NEUTRAL,0.8075704574584961,False
ENTAILMENT,0.7941084504127502,False
CONTRADICTION,0.763217568397522,True
NEUTRAL,0.8816037774085999,False
CONTRADICTION,0.9988577365875244,True
ENTAILMENT,0.9097052812576294,False
NEUTRAL,0.9857133626937866,False
CONTRADICTION,0.9738101363182068,True
CONTRADICTION,0.976226270198822,True
CONTRADICTION,0.5046579241752625,False
CONTRADICTION,0.9156357645988464,False
CONTRADICTION,0.9988358616828918,False
CONTRADICTION,0.9808897972106934,False
CONTRADICTION,0.9677151441574097,False
CONTRADICTION,0.9781827926635742,True
CONTRADICTION,0.9728992581367493,False
CONTRADICTION,0.9982975125312805,False
CONTRADICTION,0.99642014503479,False
NEUTRAL,0.9498634338378906,False
CONTRADICTION,0.986924409866333,True
CONTRADICTION,0.9787325263023376,False
CONTRADICTION,0.9874858260154724,True
NEUTRAL,0.9848751425743103,False
CONTRADICTION,0.9932023882865906,False
ENTAILMENT,0.7207890748977661,False
CONTRADICTION,0.9123205542564392,False
CONTRADICTION,0.8683645129203796,True
NEUTRAL,0.9905402660369873,False
CONTRADICTION,0.9740129709243774,False
CONTRADICTION,0.8609239459037781,False
CONTRADICTION,0.6994311213493347,True
CONTRADICTION,0.96468585729599,True
CONTRADICTION,0.777421772480011,False
CONTRADICTION,0.9671247601509094,True
NEUTRAL,0.6632022857666016,False
NEUTRAL,0.6317644715309143,False
NEUTRAL,0.469148188829422,False
NEUTRAL,0.8700096607208252,False
CONTRADICTION,0.9957538843154907,False
ENTAILMENT,0.8344199061393738,False
NEUTRAL,0.8238166570663452,False
ENTAILMENT,0.6796663999557495,False
CONTRADICTION,0.9569845795631409,False
CONTRADICTION,0.7786164283752441,True
CONTRADICTION,0.9955293536186218,True
NEUTRAL,0.9285500049591064,False
CONTRADICTION,0.8677360415458679,True
CONTRADICTION,0.9979738593101501,False
CONTRADICTION,0.7550930380821228,False
CONTRADICTION,0.9979779124259949,False
CONTRADICTION,0.9622189998626709,True
CONTRADICTION,0.8982325196266174,True
CONTRADICTION,0.9931961297988892,True
CONTRADICTION,0.8573552966117859,False
NEUTRAL,0.7127562761306763,False
CONTRADICTION,0.9902551770210266,True
CONTRADICTION,0.9970786571502686,False
CONTRADICTION,0.9161989688873291,True
ENTAILMENT,0.8173187375068665,False
CONTRADICTION,0.9993438124656677,False
CONTRADICTION,0.5582718849182129,False
CONTRADICTION,0.9542378783226013,True
CONTRADICTION,0.9859802722930908,True
CONTRADICTION,0.5954912900924683,False
NEUTRAL,0.9291296601295471,False
CONTRADICTION,0.7865846753120422,True
NEUTRAL,0.5286710858345032,False
CONTRADICTION,0.9978814721107483,False
ENTAILMENT,0.8495821952819824,False
CONTRADICTION,0.988375186920166,True
NEUTRAL,0.7293659448623657,False
CONTRADICTION,0.9497500061988831,True
NEUTRAL,0.6450976729393005,False
CONTRADICTION,0.9418010711669922,True
CONTRADICTION,0.9892413020133972,True
CONTRADICTION,0.9532095193862915,False
NEUTRAL,0.8198484182357788,False
CONTRADICTION,0.9934660792350769,True
CONTRADICTION,0.8968073129653931,False
CONTRADICTION,0.9554381966590881,False
CONTRADICTION,0.8649017810821533,True
CONTRADICTION,0.8512479066848755,False
NEUTRAL,0.9337882995605469,False
CONTRADICTION,0.9572466611862183,False
CONTRADICTION,0.9399758577346802,False
CONTRADICTION,0.9971069693565369,False
CONTRADICTION,0.9387248754501343,True
CONTRADICTION,0.9166102409362793,False
ENTAILMENT,0.49976980686187744,False
CONTRADICTION,0.9900071620941162,False
NEUTRAL,0.9656051397323608,False
ENTAILMENT,0.9737361073493958,False
NEUTRAL,0.6405145525932312,False
ENTAILMENT,0.9818916916847229,False
NEUTRAL,0.9938201308250427,False
CONTRADICTION,0.9799577593803406,False
CONTRADICTION,0.9643839597702026,True
CONTRADICTION,0.9781821966171265,True
NEUTRAL,0.9179015755653381,False
CONTRADICTION,0.9825258255004883,True
CONTRADICTION,0.8868120312690735,False
CONTRADICTION,0.9870211482048035,True
CONTRADICTION,0.9913540482521057,False
NEUTRAL,0.47501665353775024,False
CONTRADICTION,0.645761251449585,True
ENTAILMENT,0.9127457141876221,False
CONTRADICTION,0.9969647526741028,False
CONTRADICTION,0.9982761144638062,False
CONTRADICTION,0.9982420206069946,False
ENTAILMENT,0.8784133195877075,False
CONTRADICTION,0.9878491759300232,False
CONTRADICTION,0.8801694512367249,False
CONTRADICTION,0.5961102843284607,False
CONTRADICTION,0.49878376722335815,True
ENTAILMENT,0.9137485027313232,True
CONTRADICTION,0.9953314661979675,False
ENTAILMENT,0.5567486882209778,False
CONTRADICTION,0.9787141680717468,True
CONTRADICTION,0.7785444855690002,False
NEUTRAL,0.950037956237793,False
CONTRADICTION,0.9989973902702332,False
CONTRADICTION,0.9268085360527039,True
CONTRADICTION,0.992936909198761,False
CONTRADICTION,0.9988270401954651,False
NEUTRAL,0.9944300055503845,False
CONTRADICTION,0.9916191101074219,True
CONTRADICTION,0.9946683049201965,False
CONTRADICTION,0.5929465293884277,False
CONTRADICTION,0.935263991355896,False
CONTRADICTION,0.9865158796310425,True
NEUTRAL,0.4996804893016815,False
CONTRADICTION,0.6361074447631836,False
CONTRADICTION,0.9819316864013672,False
CONTRADICTION,0.4182981550693512,True
NEUTRAL,0.3798326849937439,True
CONTRADICTION,0.9887386560440063,True
CONTRADICTION,0.9809269905090332,False
NEUTRAL,0.5305835604667664,False
CONTRADICTION,0.9023450016975403,True
ENTAILMENT,0.9802768230438232,False
CONTRADICTION,0.9830281734466553,True
NEUTRAL,0.8731192946434021,False
CONTRADICTION,0.9980714917182922,True
CONTRADICTION,0.8856937885284424,True
CONTRADICTION,0.9982534050941467,False
ENTAILMENT,0.9525721073150635,True
CONTRADICTION,0.9689671993255615,True
CONTRADICTION,0.9582425951957703,True
CONTRADICTION,0.9901650547981262,True
ENTAILMENT,0.9686008095741272,False
CONTRADICTION,0.9559803605079651,False
NEUTRAL,0.5805240273475647,False
CONTRADICTION,0.9671486020088196,True
CONTRADICTION,0.9587718844413757,False
CONTRADICTION,0.5286071300506592,False
CONTRADICTION,0.9771782159805298,False
CONTRADICTION,0.9977066516876221,True
CONTRADICTION,0.9066604971885681,False
ENTAILMENT,0.7673940062522888,False
CONTRADICTION,0.9153165221214294,True
CONTRADICTION,0.9457870125770569,False
NEUTRAL,0.9706491231918335,True
NEUTRAL,0.971916139125824,False
CONTRADICTION,0.9043822884559631,True
CONTRADICTION,0.9499075412750244,False
NEUTRAL,0.7928565144538879,False
CONTRADICTION,0.9723266363143921,False
ENTAILMENT,0.7752094268798828,False
NEUTRAL,0.9904156923294067,False
CONTRADICTION,0.9522637128829956,False
CONTRADICTION,0.9921521544456482,False
CONTRADICTION,0.9424110651016235,False
CONTRADICTION,0.9977426528930664,True
CONTRADICTION,0.9812473654747009,False
CONTRADICTION,0.9794816374778748,False
CONTRADICTION,0.7955606579780579,False
NEUTRAL,0.9234660863876343,False
CONTRADICTION,0.9722780585289001,False
CONTRADICTION,0.7679229974746704,False
CONTRADICTION,0.558890163898468,False
NEUTRAL,0.647476077079773,False
CONTRADICTION,0.9992583394050598,False
CONTRADICTION,0.8046108484268188,True
CONTRADICTION,0.9957550764083862,False
NEUTRAL,0.8614781498908997,True
CONTRADICTION,0.9087482690811157,False
CONTRADICTION,0.9696566462516785,True
NEUTRAL,0.5887691378593445,False
NEUTRAL,0.9702928066253662,True
NEUTRAL,0.5723447799682617,False
CONTRADICTION,0.9940485954284668,False
CONTRADICTION,0.9561991691589355,False
CONTRADICTION,0.9686994552612305,False
CONTRADICTION,0.9922788143157959,True
NEUTRAL,0.794509768486023,True
CONTRADICTION,0.9789571166038513,True
ENTAILMENT,0.8161656856536865,False
CONTRADICTION,0.9854843020439148,True
CONTRADICTION,0.9502198100090027,False
CONTRADICTION,0.9912601113319397,True
CONTRADICTION,0.9985426664352417,False
CONTRADICTION,0.9984633922576904,True
ENTAILMENT,0.9695034027099609,False
CONTRADICTION,0.9978600144386292,False
CONTRADICTION,0.9966967105865479,True
NEUTRAL,0.9881438612937927,False
CONTRADICTION,0.9990656971931458,True
CONTRADICTION,0.7243863940238953,True
ENTAILMENT,0.9800830483436584,False
CONTRADICTION,0.9990742206573486,False
CONTRADICTION,0.9762628674507141,True
CONTRADICTION,0.9638722538948059,False
CONTRADICTION,0.9673188924789429,False
ENTAILMENT,0.9761903882026672,False
CONTRADICTION,0.9756938815116882,True
ENTAILMENT,0.791622519493103,False
NEUTRAL,0.4372078776359558,False
NEUTRAL,0.9743452668190002,False
CONTRADICTION,0.909786581993103,False
CONTRADICTION,0.9957612156867981,False
NEUTRAL,0.8779769539833069,False
ENTAILMENT,0.9886703491210938,False
CONTRADICTION,0.9854323267936707,True
NEUTRAL,0.9707735776901245,False
CONTRADICTION,0.9848409295082092,False
NEUTRAL,0.7857474088668823,False
CONTRADICTION,0.496924489736557,False
NEUTRAL,0.9416733384132385,False
CONTRADICTION,0.987022340297699,False
NEUTRAL,0.5784147381782532,False
CONTRADICTION,0.990996241569519,True
CONTRADICTION,0.926497757434845,False
ENTAILMENT,0.8233604431152344,False
CONTRADICTION,0.9808863997459412,False
CONTRADICTION,0.7198501229286194,True
ENTAILMENT,0.9773455858230591,False
ENTAILMENT,0.746727466583252,False
NEUTRAL,0.9803707599639893,False
