label,score,is_vague
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.8699019551277161,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.5756938457489014,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.5726785063743591,False
CONTRADICTION,0.7207217216491699,False
CONTRADICTION,0.8152997493743896,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.9398685693740844,False
CONTRADICTION,0.8148136734962463,False
ENTAILMENT,0.8429770469665527,False
contradiction,0.99,False
ENTAILMENT,0.7770377993583679,False
CONTRADICTION,0.7560514807701111,False
CONTRADICTION,0.9472851753234864,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.5509434342384338,False
CONTRADICTION,0.9180249571800232,False
CONTRADICTION,0.7025947570800781,False
ENTAILMENT,0.6963659524917603,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7415019869804382,False
contradiction,0.99,False
ENTAILMENT,0.7313433885574341,False
ENTAILMENT,0.7309762835502625,False
ENTAILMENT,0.7548302412033081,False
contradiction,0.99,False
CONTRADICTION,0.6797538995742798,False
CONTRADICTION,0.77005535364151,False
ENTAILMENT,0.901250660419464,False
contradiction,0.99,False
ENTAILMENT,0.6470087170600891,False
CONTRADICTION,0.4846154451370239,False
CONTRADICTION,0.697563648223877,False
CONTRADICTION,0.6349610686302185,False
CONTRADICTION,0.5546261072158813,False
contradiction,0.99,False
ENTAILMENT,0.7018603086471558,False
contradiction,0.99,False
CONTRADICTION,0.9283267855644226,False
CONTRADICTION,0.7137833833694458,False
contradiction,0.99,False
neutral,0.442183256149292,False
neutral,0.684512734413147,False
CONTRADICTION,0.84462970495224,False
CONTRADICTION,0.9600266218185424,False
CONTRADICTION,0.6832442283630371,False
contradiction,0.99,False
CONTRADICTION,0.6287851929664612,False
ENTAILMENT,0.3945827782154083,False
contradiction,0.99,False
CONTRADICTION,0.8586594462394714,False
CONTRADICTION,0.7627384066581726,False
contradiction,0.99,False
CONTRADICTION,0.9014409184455872,False
CONTRADICTION,0.5366404056549072,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.575131893157959,False
CONTRADICTION,0.6559693217277527,False
CONTRADICTION,0.769455075263977,False
contradiction,0.99,False
NEUTRAL,0.4695087075233459,False
contradiction,0.99,False
ENTAILMENT,0.7899566292762756,False
CONTRADICTION,0.7012771964073181,False
contradiction,0.99,False
ENTAILMENT,0.7720164656639099,False
contradiction,0.99,False
ENTAILMENT,0.7571788430213928,False
CONTRADICTION,0.7025513648986816,False
contradiction,0.99,False
contradiction,0.51,False
CONTRADICTION,0.572513222694397,False
CONTRADICTION,0.8209007382392883,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8710187077522278,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.8211669325828552,False
CONTRADICTION,0.6152579188346863,False
CONTRADICTION,0.5577057003974915,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.5191899538040161,False
ENTAILMENT,0.7382215261459351,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7626593708992004,False
contradiction,0.644202709197998,False
CONTRADICTION,0.7440236806869507,False
CONTRADICTION,0.4651027023792267,False
contradiction,0.99,False
CONTRADICTION,0.8256692290306091,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8524324893951416,False
CONTRADICTION,0.9280331134796144,False
contradiction,0.99,False
CONTRADICTION,0.7106635570526123,False
NEUTRAL,0.9164024591445924,False
contradiction,0.99,False
CONTRADICTION,0.6671278476715088,False
neutral,0.9869742393493652,False
CONTRADICTION,0.5736044049263,False
CONTRADICTION,0.6859111189842224,False
CONTRADICTION,0.8458735942840576,False
CONTRADICTION,0.907612919807434,False
CONTRADICTION,0.5610986948013306,False
contradiction,0.8967095017433167,False
CONTRADICTION,0.8128253817558289,False
contradiction,0.99,False
ENTAILMENT,0.7305538654327393,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.794708788394928,False
contradiction,0.99,False
contradiction,0.51,False
ENTAILMENT,0.780485987663269,False
CONTRADICTION,0.6607033610343933,False
CONTRADICTION,0.5233461260795593,False
contradiction,0.99,False
neutral,0.8058872818946838,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.798032820224762,False
neutral,0.7413309216499329,False
contradiction,0.99,False
contradiction,0.51,False
neutral,0.9451815485954284,False
CONTRADICTION,0.8429566621780396,False
contradiction,0.99,False
CONTRADICTION,0.5465561747550964,False
contradiction,0.99,False
NEUTRAL,0.4062528610229492,False
contradiction,0.8402862548828125,False
contradiction,0.99,False
CONTRADICTION,0.7910560965538025,False
contradiction,0.99,False
CONTRADICTION,0.520258903503418,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.9601221084594728,False
contradiction,0.99,False
neutral,0.9711479544639589,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7599713206291199,False
contradiction,0.99,False
contradiction,0.5620914697647095,False
CONTRADICTION,0.4536257982254028,False
contradiction,0.99,False
CONTRADICTION,0.6859254240989685,False
CONTRADICTION,0.9216962456703186,False
CONTRADICTION,0.8672851920127869,False
ENTAILMENT,0.705165445804596,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.5044792294502258,False
CONTRADICTION,0.8341729044914246,False
neutral,0.4704310595989227,False
CONTRADICTION,0.9112035036087036,False
contradiction,0.99,False
CONTRADICTION,0.9317450523376464,False
ENTAILMENT,0.6794755458831787,False
ENTAILMENT,0.6343416571617126,False
CONTRADICTION,0.9103721976280212,False
contradiction,0.99,False
CONTRADICTION,0.5190116167068481,False
ENTAILMENT,0.7810290455818176,False
contradiction,0.99,False
CONTRADICTION,0.8528258800506592,False
CONTRADICTION,0.5458362698554993,False
ENTAILMENT,0.5445104241371155,False
ENTAILMENT,0.8430648446083069,False
neutral,0.5318936705589294,False
ENTAILMENT,0.7154332399368286,False
CONTRADICTION,0.8743913173675537,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7500853538513184,False
CONTRADICTION,0.5835211873054504,False
contradiction,0.99,False
CONTRADICTION,0.3925863206386566,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8534879684448242,False
ENTAILMENT,0.7486598491668701,False
CONTRADICTION,0.674692690372467,False
ENTAILMENT,0.8154505491256714,False
CONTRADICTION,0.5700320601463318,False
CONTRADICTION,0.8580390810966492,False
neutral,0.478864312171936,False
CONTRADICTION,0.5814766883850098,False
contradiction,0.99,False
neutral,0.9943031072616576,False
contradiction,0.99,False
CONTRADICTION,0.8005235195159912,False
contradiction,0.7301355600357056,False
contradiction,0.51,False
CONTRADICTION,0.6632440686225891,False
contradiction,0.99,False
ENTAILMENT,0.7958003878593445,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.6548153758049011,False
contradiction,0.99,False
CONTRADICTION,0.885242760181427,False
ENTAILMENT,0.7240172028541565,False
CONTRADICTION,0.955000638961792,False
ENTAILMENT,0.8196977376937866,False
ENTAILMENT,0.7525225877761841,False
CONTRADICTION,0.8553354144096375,False
contradiction,0.99,False
ENTAILMENT,0.9215280413627625,False
NEUTRAL,0.4909495115280151,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7040190696716309,False
contradiction,0.99,False
ENTAILMENT,0.5354812741279602,False
contradiction,0.99,False
neutral,0.8788719773292542,False
CONTRADICTION,0.920327126979828,False
CONTRADICTION,0.6644409894943237,False
CONTRADICTION,0.8177878856658936,False
ENTAILMENT,0.8124226331710815,False
contradiction,0.99,False
CONTRADICTION,0.7555856108665466,False
neutral,0.9342448711395264,False
ENTAILMENT,0.743448793888092,False
neutral,0.8838459253311157,False
ENTAILMENT,0.6151125431060791,False
CONTRADICTION,0.7286899089813232,False
ENTAILMENT,0.4230795502662658,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.9789772033691406,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5976933240890503,False
contradiction,0.99,False
neutral,0.9774587750434875,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7429620027542114,False
neutral,0.866010308265686,False
neutral,0.9964134097099304,False
contradiction,0.99,False
CONTRADICTION,0.5687004327774048,False
CONTRADICTION,0.8225681185722351,False
CONTRADICTION,0.6199293732643127,False
contradiction,0.99,False
ENTAILMENT,0.5084407329559326,False
contradiction,0.99,False
ENTAILMENT,0.7865127921104431,False
NEUTRAL,0.5561036467552185,False
ENTAILMENT,0.7990431189537048,False
ENTAILMENT,0.4484210908412933,False
CONTRADICTION,0.7799289226531982,False
NEUTRAL,0.3825840055942535,False
contradiction,0.99,False
neutral,0.959874391555786,False
neutral,0.9809935092926024,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.9154496788978576,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.6242472529411316,False
ENTAILMENT,0.6633462905883789,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8269621133804321,False
CONTRADICTION,0.6389783620834351,False
neutral,0.9927505254745485,False
neutral,0.9120771288871764,False
contradiction,0.99,False
CONTRADICTION,0.9252769351005554,False
CONTRADICTION,0.8414512872695923,False
CONTRADICTION,0.8199363350868225,False
CONTRADICTION,0.8936379551887512,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.6903485059738159,False
neutral,0.8254474997520447,False
ENTAILMENT,0.7568890452384949,False
contradiction,0.99,False
neutral,0.551761269569397,False
ENTAILMENT,0.8417816162109375,False
CONTRADICTION,0.5135806202888489,False
ENTAILMENT,0.7428018450737,False
neutral,0.8382463455200195,False
contradiction,0.99,False
neutral,0.8707454204559326,False
CONTRADICTION,0.8635269403457642,False
neutral,0.8367849588394165,False
NEUTRAL,0.6523844003677368,False
CONTRADICTION,0.9590789675712584,False
contradiction,0.99,False
CONTRADICTION,0.6835865378379822,False
contradiction,0.99,False
CONTRADICTION,0.5451844334602356,False
ENTAILMENT,0.7651607990264893,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.6066960096359253,False
contradiction,0.99,False
neutral,0.980920910835266,False
ENTAILMENT,0.609043538570404,False
contradiction,0.99,False
CONTRADICTION,0.5988771915435791,False
contradiction,0.99,False
CONTRADICTION,0.6268039345741272,False
CONTRADICTION,0.873854398727417,False
contradiction,0.8746257424354553,False
contradiction,0.99,False
CONTRADICTION,0.9053675532341005,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7527510523796082,False
CONTRADICTION,0.5106057524681091,False
ENTAILMENT,0.8027897477149963,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5601425766944885,False
contradiction,0.99,False
CONTRADICTION,0.6558865904808044,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8362277746200562,False
CONTRADICTION,0.9201112985610962,False
contradiction,0.99,False
ENTAILMENT,0.8662838935852051,False
CONTRADICTION,0.9093198180198668,False
CONTRADICTION,0.5830500721931458,False
contradiction,0.99,False
CONTRADICTION,0.6212491393089294,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7960360646247864,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.7160054445266724,False
contradiction,0.99,False
CONTRADICTION,0.7258481383323669,False
ENTAILMENT,0.6890372037887573,False
CONTRADICTION,0.6841901540756226,False
ENTAILMENT,0.7010587453842163,False
contradiction,0.99,False
CONTRADICTION,0.8949975371360779,False
contradiction,0.99,False
ENTAILMENT,0.8352977633476257,False
contradiction,0.99,False
CONTRADICTION,0.8454652428627014,False
contradiction,0.99,False
neutral,0.9801608920097352,False
ENTAILMENT,0.7859570980072021,False
CONTRADICTION,0.7312219142913818,False
contradiction,0.99,False
CONTRADICTION,0.7865663170814514,False
neutral,0.5174832344055176,False
neutral,0.9728882312774658,False
CONTRADICTION,0.6828626990318298,False
contradiction,0.99,False
contradiction,0.7365601658821106,False
neutral,0.6094034314155579,False
CONTRADICTION,0.6554175615310669,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.989903688430786,False
NEUTRAL,0.4699042737483978,False
neutral,0.5958418846130371,False
NEUTRAL,0.4536000490188598,False
CONTRADICTION,0.6541715264320374,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5467848181724548,False
ENTAILMENT,0.918591320514679,False
neutral,0.8611096143722534,False
contradiction,0.99,False
neutral,0.7656585574150085,False
CONTRADICTION,0.9060914516448976,False
CONTRADICTION,0.9350704550743104,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5559235215187073,False
ENTAILMENT,0.6948320865631104,False
ENTAILMENT,0.7122175097465515,False
ENTAILMENT,0.8154641389846802,False
CONTRADICTION,0.8688778281211853,False
contradiction,0.99,False
NEUTRAL,0.682614803314209,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.5039997100830078,False
CONTRADICTION,0.6533125042915344,False
neutral,0.8033058643341064,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.8225551843643188,False
contradiction,0.51,False
contradiction,0.99,False
CONTRADICTION,0.8106641173362732,False
neutral,0.444802463054657,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.8004645705223083,False
CONTRADICTION,0.9197849631309508,False
CONTRADICTION,0.769697904586792,False
CONTRADICTION,0.9474095702171326,False
contradiction,0.99,False
CONTRADICTION,0.7245998382568359,False
CONTRADICTION,0.8681495785713196,False
ENTAILMENT,0.7769505381584167,False
CONTRADICTION,0.7170407176017761,False
ENTAILMENT,0.7563740015029907,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.4739458262920379,False
CONTRADICTION,0.8585014939308167,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.5339276790618896,False
ENTAILMENT,0.7812826633453369,False
contradiction,0.99,False
CONTRADICTION,0.913481831550598,False
contradiction,0.99,False
CONTRADICTION,0.7993285059928894,False
neutral,0.9041786789894104,False
neutral,0.619720995426178,False
contradiction,0.99,False
CONTRADICTION,0.5307630300521851,False
NEUTRAL,0.4310235977172851,False
CONTRADICTION,0.8824554085731506,False
contradiction,0.99,False
CONTRADICTION,0.6874061226844788,False
ENTAILMENT,0.5626484751701355,False
CONTRADICTION,0.5796859264373779,False
ENTAILMENT,0.6454890370368958,False
contradiction,0.99,False
CONTRADICTION,0.7879305481910706,False
contradiction,0.99,False
NEUTRAL,0.5778174996376038,False
contradiction,0.99,False
contradiction,0.789964497089386,False
NEUTRAL,0.6537341475486755,False
NEUTRAL,0.5906424522399902,False
ENTAILMENT,0.7810311317443848,False
CONTRADICTION,0.7864020466804504,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.5935994386672974,False
neutral,0.937987744808197,False
ENTAILMENT,0.7922172546386719,False
contradiction,0.6988133788108826,False
contradiction,0.99,False
CONTRADICTION,0.9037249088287354,False
NEUTRAL,0.6150127053260803,False
contradiction,0.99,False
CONTRADICTION,0.5697310566902161,False
ENTAILMENT,0.678498387336731,False
ENTAILMENT,0.7562997937202454,False
contradiction,0.99,False
CONTRADICTION,0.9416074156761168,False
CONTRADICTION,0.4839686453342438,False
neutral,0.9883725047111512,False
CONTRADICTION,0.7148299813270569,False
contradiction,0.99,False
CONTRADICTION,0.6396377086639404,False
NEUTRAL,0.6786451935768127,False
contradiction,0.99,False
CONTRADICTION,0.8821448087692261,False
neutral,0.5357707738876343,False
contradiction,0.99,False
CONTRADICTION,0.874739944934845,False
contradiction,0.99,False
CONTRADICTION,0.5378650426864624,False
contradiction,0.99,False
CONTRADICTION,0.8177515268325806,False
CONTRADICTION,0.5179573893547058,False
contradiction,0.99,False
ENTAILMENT,0.5001526474952698,False
contradiction,0.99,False
ENTAILMENT,0.8967318534851074,False
CONTRADICTION,0.5122295618057251,False
contradiction,0.99,False
CONTRADICTION,0.5385278463363647,False
neutral,0.9533898830413818,False
NEUTRAL,0.5734721422195435,False
NEUTRAL,0.6688629984855652,False
NEUTRAL,0.4785676896572113,False
contradiction,0.99,False
neutral,0.9061139225959778,False
ENTAILMENT,0.6716710925102234,False
contradiction,0.99,False
NEUTRAL,0.4251035749912262,False
contradiction,0.6553664803504944,False
ENTAILMENT,0.8275648951530457,False
ENTAILMENT,0.755717933177948,False
contradiction,0.99,False
CONTRADICTION,0.5863176584243774,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7888171076774597,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.4246043860912323,False
CONTRADICTION,0.6025533676147461,False
CONTRADICTION,0.7887941598892212,False
CONTRADICTION,0.5230200290679932,False
contradiction,0.99,False
NEUTRAL,0.5336267948150635,False
CONTRADICTION,0.8701604604721069,False
CONTRADICTION,0.7737599015235901,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7181371450424194,False
CONTRADICTION,0.6479005217552185,False
ENTAILMENT,0.7409690022468567,False
contradiction,0.99,False
CONTRADICTION,0.76091068983078,False
contradiction,0.514804482460022,False
ENTAILMENT,0.7363935112953186,False
contradiction,0.99,False
ENTAILMENT,0.7328309416770935,False
ENTAILMENT,0.7534791231155396,False
CONTRADICTION,0.9091733694076538,False
contradiction,0.99,False
ENTAILMENT,0.7921251654624939,False
ENTAILMENT,0.4242616891860962,False
CONTRADICTION,0.8160728812217712,False
NEUTRAL,0.4149813055992126,False
ENTAILMENT,0.6633284687995911,False
contradiction,0.99,False
CONTRADICTION,0.6632999181747437,False
contradiction,0.99,False
ENTAILMENT,0.8137149810791016,False
CONTRADICTION,0.9349308609962464,False
ENTAILMENT,0.8711668848991394,False
ENTAILMENT,0.8211735486984253,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5790079236030579,False
contradiction,0.99,False
ENTAILMENT,0.5780619978904724,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.8016586899757385,False
contradiction,0.99,False
ENTAILMENT,0.7506003975868225,False
neutral,0.4095950126647949,False
CONTRADICTION,0.9604082703590392,False
contradiction,0.99,False
CONTRADICTION,0.6593801379203796,False
NEUTRAL,0.6396293044090271,True
NEUTRAL,0.6437374353408813,False
ENTAILMENT,0.6803206205368042,False
neutral,0.6109723448753357,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.6434149146080017,False
neutral,0.5015491247177124,False
CONTRADICTION,0.5371915698051453,False
CONTRADICTION,0.6484754085540771,False
ENTAILMENT,0.7772418260574341,False
ENTAILMENT,0.6233546137809753,False
contradiction,0.99,False
CONTRADICTION,0.6419501304626465,False
ENTAILMENT,0.6814679503440857,False
neutral,0.8898183107376099,False
ENTAILMENT,0.6080681681632996,False
NEUTRAL,0.497129738330841,False
CONTRADICTION,0.4315679967403412,False
NEUTRAL,0.8823658227920532,False
CONTRADICTION,0.5683450102806091,False
contradiction,0.99,False
CONTRADICTION,0.8562091588973999,False
CONTRADICTION,0.8359355330467224,False
NEUTRAL,0.5061144232749939,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.4952127039432525,False
CONTRADICTION,0.6469943523406982,False
CONTRADICTION,0.4883802533149719,False
contradiction,0.99,False
ENTAILMENT,0.7225706577301025,False
CONTRADICTION,0.9265111684799194,False
ENTAILMENT,0.7874309420585632,False
contradiction,0.51,False
contradiction,0.99,False
NEUTRAL,0.5780272483825684,False
ENTAILMENT,0.7083366513252258,False
contradiction,0.99,False
CONTRADICTION,0.6651878356933594,False
neutral,0.9917595982551576,False
NEUTRAL,0.6679280996322632,False
contradiction,0.99,False
neutral,0.985990047454834,False
contradiction,0.99,False
CONTRADICTION,0.7832851409912109,False
contradiction,0.51,False
contradiction,0.99,False
CONTRADICTION,0.7475322484970093,False
ENTAILMENT,0.8193116784095764,False
CONTRADICTION,0.6960691213607788,False
ENTAILMENT,0.7436439394950867,False
CONTRADICTION,0.8626108169555664,False
CONTRADICTION,0.9215462803840636,False
contradiction,0.99,False
CONTRADICTION,0.7919145226478577,False
CONTRADICTION,0.8721948862075806,False
CONTRADICTION,0.6382085680961609,False
CONTRADICTION,0.7878872752189636,False
CONTRADICTION,0.5479530096054077,False
CONTRADICTION,0.5855959057807922,False
CONTRADICTION,0.8638525605201721,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.790793240070343,False
CONTRADICTION,0.8204300999641418,False
NEUTRAL,0.8749086856842041,False
CONTRADICTION,0.4600417912006378,False
contradiction,0.6466615200042725,False
contradiction,0.99,False
ENTAILMENT,0.7945992350578308,False
CONTRADICTION,0.6693575382232666,False
contradiction,0.99,False
contradiction,0.6376928091049194,False
CONTRADICTION,0.781665027141571,False
CONTRADICTION,0.7725942134857178,False
ENTAILMENT,0.4627672433853149,False
ENTAILMENT,0.8048467040061951,False
ENTAILMENT,0.8383597731590271,False
NEUTRAL,0.4531798362731933,False
ENTAILMENT,0.7940745949745178,False
ENTAILMENT,0.8961819410324097,False
neutral,0.5962841510772705,False
CONTRADICTION,0.6749370098114014,False
CONTRADICTION,0.8177331686019897,False
contradiction,0.99,False
neutral,0.5994932651519775,False
CONTRADICTION,0.9141697287559508,False
neutral,0.6409947276115417,False
contradiction,0.99,False
CONTRADICTION,0.581083357334137,False
CONTRADICTION,0.9437587261199952,False
NEUTRAL,0.5875952839851379,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8404974937438965,False
ENTAILMENT,0.788678765296936,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.5245953798294067,False
neutral,0.8671484589576721,False
CONTRADICTION,0.9656017422676086,False
NEUTRAL,0.7395890951156616,False
neutral,0.4798280894756317,False
contradiction,0.99,False
ENTAILMENT,0.8910259008407593,False
CONTRADICTION,0.8294056057929993,False
ENTAILMENT,0.805778443813324,False
neutral,0.7433470487594604,False
contradiction,0.99,False
ENTAILMENT,0.546558678150177,False
CONTRADICTION,0.7906726002693176,False
contradiction,0.99,False
neutral,0.6490548849105835,False
CONTRADICTION,0.7753678560256958,False
CONTRADICTION,0.5530440807342529,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.890214204788208,False
contradiction,0.99,False
CONTRADICTION,0.98594868183136,False
contradiction,0.99,False
NEUTRAL,0.5164576768875122,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.576507031917572,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.775824785232544,False
contradiction,0.99,False
ENTAILMENT,0.7903141975402832,False
contradiction,0.99,False
neutral,0.6136791706085205,False
contradiction,0.7876607775688171,False
CONTRADICTION,0.5167960524559021,False
CONTRADICTION,0.6075202226638794,False
CONTRADICTION,0.6735324263572693,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
NEUTRAL,0.6962271928787231,False
CONTRADICTION,0.6370301246643066,False
ENTAILMENT,0.80703204870224,False
CONTRADICTION,0.7147778868675232,False
ENTAILMENT,0.7481614947319031,False
NEUTRAL,0.6774436831474304,False
CONTRADICTION,0.8379498720169067,False
CONTRADICTION,0.773496687412262,False
ENTAILMENT,0.7879781126976013,False
contradiction,0.99,False
CONTRADICTION,0.6081802248954773,False
CONTRADICTION,0.522159993648529,False
CONTRADICTION,0.9226862788200378,False
ENTAILMENT,0.8658617734909058,False
contradiction,0.99,False
NEUTRAL,0.4810858964920044,False
contradiction,0.99,False
ENTAILMENT,0.7832767963409424,False
CONTRADICTION,0.6026831269264221,False
CONTRADICTION,0.7221083045005798,False
ENTAILMENT,0.8379364609718323,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8321424126625061,False
contradiction,0.99,False
CONTRADICTION,0.9617568850517272,False
contradiction,0.8126689791679382,False
neutral,0.8375840783119202,False
contradiction,0.99,False
ENTAILMENT,0.777136504650116,False
CONTRADICTION,0.7093468308448792,False
contradiction,0.99,False
CONTRADICTION,0.4737143218517303,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.5413433909416199,False
contradiction,0.99,False
CONTRADICTION,0.909673035144806,False
contradiction,0.99,False
CONTRADICTION,0.7150047421455383,False
neutral,0.9529609084129332,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.6416378617286682,False
contradiction,0.99,False
ENTAILMENT,0.6135543584823608,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.7188125848770142,False
contradiction,0.6089855432510376,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.9498957395553588,False
ENTAILMENT,0.65362149477005,False
CONTRADICTION,0.5202456712722778,False
ENTAILMENT,0.794989824295044,False
NEUTRAL,0.663716733455658,False
CONTRADICTION,0.8166508078575134,False
CONTRADICTION,0.5199974775314331,False
CONTRADICTION,0.7633494138717651,False
contradiction,0.99,False
ENTAILMENT,0.802122950553894,False
contradiction,0.9651036858558656,False
contradiction,0.51,False
contradiction,0.99,False
ENTAILMENT,0.7443059086799622,False
NEUTRAL,0.6104514002799988,False
ENTAILMENT,0.7642733454704285,False
CONTRADICTION,0.5974372029304504,False
CONTRADICTION,0.9515835642814636,False
ENTAILMENT,0.7770619988441467,False
CONTRADICTION,0.9312597513198853,False
contradiction,0.99,False
NEUTRAL,0.8035686016082764,False
contradiction,0.99,False
ENTAILMENT,0.8051111698150635,False
CONTRADICTION,0.8905306458473206,False
CONTRADICTION,0.7526967525482178,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.6220420002937317,False
contradiction,0.99,False
contradiction,0.99,False
neutral,0.6577749848365784,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.9488388895988464,False
NEUTRAL,0.623020350933075,False
contradiction,0.99,False
CONTRADICTION,0.7770134806632996,False
contradiction,0.99,False
CONTRADICTION,0.9159196615219116,False
CONTRADICTION,0.9414176940917968,False
neutral,0.9048367738723756,False
neutral,0.5869528651237488,False
CONTRADICTION,0.7653905153274536,False
CONTRADICTION,0.9614533185958862,False
ENTAILMENT,0.6295474767684937,False
contradiction,0.99,False
CONTRADICTION,0.9344569444656372,False
ENTAILMENT,0.8943554759025574,False
CONTRADICTION,0.7752170562744141,False
CONTRADICTION,0.8043159246444702,False
CONTRADICTION,0.7656987905502319,False
NEUTRAL,0.4407458901405334,False
CONTRADICTION,0.649070143699646,False
CONTRADICTION,0.6652802228927612,False
neutral,0.3797011077404022,False
contradiction,0.99,False
contradiction,0.99,False
CONTRADICTION,0.8779588341712952,False
contradiction,0.99,False
NEUTRAL,0.6230791211128235,False
contradiction,0.99,False
ENTAILMENT,0.7529818415641785,False
CONTRADICTION,0.6434059739112854,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7678654789924622,False
CONTRADICTION,0.8110107183456421,False
CONTRADICTION,0.617271900177002,False
contradiction,0.99,False
contradiction,0.99,False
contradiction,0.99,False
ENTAILMENT,0.7994779348373413,False
contradiction,0.99,False
CONTRADICTION,0.8884350061416626,False
CONTRADICTION,0.8118865489959717,False
ENTAILMENT,0.5687512159347534,False
