label,score,is_vague
ENTAILMENT,0.6348642706871033,False
NEUTRAL,0.5049916505813599,False
NEUTRAL,0.861896276473999,False
NEUTRAL,0.9956247210502625,False
NEUTRAL,0.9921438694000244,False
NEUTRAL,0.9923241138458252,False
NEUTRAL,0.9656751155853271,False
ENTAILMENT,0.6039860844612122,False
NEUTRAL,0.8573035597801208,False
NEUTRAL,0.9954742789268494,False
NEUTRAL,0.9956371188163757,False
NEUTRAL,0.8640865087509155,False
NEUTRAL,0.6692836284637451,False
CONTRADICTION,0.6414617896080017,False
NEUTRAL,0.9108058214187622,False
NEUTRAL,0.7603037357330322,False
NEUTRAL,0.5604761838912964,False
NEUTRAL,0.9547641277313232,False
NEUTRAL,0.8657254576683044,False
NEUTRAL,0.9861655235290527,False
NEUTRAL,0.9812691807746887,False
NEUTRAL,0.8228381872177124,False
CONTRADICTION,0.6600932478904724,False
CONTRADICTION,0.6431947946548462,False
NEUTRAL,0.8768013119697571,False
CONTRADICTION,0.9738536477088928,False
CONTRADICTION,0.817213237285614,False
NEUTRAL,0.9639379382133484,False
CONTRADICTION,0.957673192024231,False
NEUTRAL,0.9962136149406433,False
NEUTRAL,0.970457136631012,False
NEUTRAL,0.8596701622009277,False
CONTRADICTION,0.9945598244667053,False
CONTRADICTION,0.9172777533531189,False
NEUTRAL,0.9755569100379944,False
ENTAILMENT,0.9601581692695618,False
CONTRADICTION,0.7531301975250244,False
ENTAILMENT,0.6269307732582092,False
NEUTRAL,0.8334978818893433,False
NEUTRAL,0.8687107563018799,False
CONTRADICTION,0.5865805149078369,False
NEUTRAL,0.9159398674964905,False
NEUTRAL,0.9439404606819153,False
ENTAILMENT,0.506752073764801,False
NEUTRAL,0.9456105828285217,False
NEUTRAL,0.9926487803459167,False
CONTRADICTION,0.7991095185279846,False
NEUTRAL,0.7493211627006531,False
CONTRADICTION,0.7213581800460815,False
CONTRADICTION,0.940403401851654,False
NEUTRAL,0.5407398343086243,False
CONTRADICTION,0.5280231237411499,False
NEUTRAL,0.5319530963897705,False
NEUTRAL,0.5696569681167603,False
CONTRADICTION,0.6106914281845093,False
NEUTRAL,0.6549986004829407,False
NEUTRAL,0.9262070059776306,False
NEUTRAL,0.40470150113105774,False
NEUTRAL,0.9831287264823914,False
NEUTRAL,0.8506385684013367,False
CONTRADICTION,0.9774831533432007,False
NEUTRAL,0.5746302008628845,False
NEUTRAL,0.9933425784111023,False
NEUTRAL,0.8973149657249451,False
NEUTRAL,0.9441627264022827,False
NEUTRAL,0.6891278028488159,False
CONTRADICTION,0.9285443425178528,False
NEUTRAL,0.854534924030304,False
NEUTRAL,0.8130298852920532,False
NEUTRAL,0.9977704286575317,False
NEUTRAL,0.7987226843833923,False
CONTRADICTION,0.9183882474899292,False
NEUTRAL,0.992254376411438,False
CONTRADICTION,0.7523355484008789,False
NEUTRAL,0.9840173125267029,False
NEUTRAL,0.993895947933197,False
NEUTRAL,0.9534990191459656,False
NEUTRAL,0.9637138843536377,False
CONTRADICTION,0.9384533166885376,False
NEUTRAL,0.9932467937469482,False
NEUTRAL,0.8657519817352295,False
CONTRADICTION,0.8328841924667358,False
NEUTRAL,0.9973505735397339,False
NEUTRAL,0.9730850458145142,False
CONTRADICTION,0.7361724972724915,False
NEUTRAL,0.7262969017028809,False
CONTRADICTION,0.8179329037666321,False
CONTRADICTION,0.9829511046409607,True
NEUTRAL,0.9970762729644775,False
NEUTRAL,0.9565804600715637,False
NEUTRAL,0.5075232982635498,False
ENTAILMENT,0.5437563061714172,False
CONTRADICTION,0.8314329981803894,False
CONTRADICTION,0.9701138138771057,False
CONTRADICTION,0.9309604167938232,False
CONTRADICTION,0.8409934043884277,False
ENTAILMENT,0.8449002504348755,False
CONTRADICTION,0.7491745948791504,False
NEUTRAL,0.991365909576416,False
CONTRADICTION,0.7139672040939331,False
NEUTRAL,0.826880931854248,False
ENTAILMENT,0.8102141618728638,False
CONTRADICTION,0.7908496856689453,False
NEUTRAL,0.9712385535240173,False
NEUTRAL,0.8399049639701843,False
CONTRADICTION,0.9437195658683777,False
NEUTRAL,0.9773482084274292,False
CONTRADICTION,0.5120123028755188,False
NEUTRAL,0.6335527896881104,False
ENTAILMENT,0.5416141748428345,False
CONTRADICTION,0.594777524471283,False
CONTRADICTION,0.843292236328125,False
CONTRADICTION,0.9689456224441528,False
NEUTRAL,0.5458811521530151,False
NEUTRAL,0.7760107517242432,False
CONTRADICTION,0.47032350301742554,True
CONTRADICTION,0.9408384561538696,False
NEUTRAL,0.9885610938072205,False
NEUTRAL,0.8427388072013855,False
NEUTRAL,0.9802815318107605,False
ENTAILMENT,0.5164457559585571,False
CONTRADICTION,0.9196247458457947,False
NEUTRAL,0.9922621250152588,False
NEUTRAL,0.4327867031097412,False
ENTAILMENT,0.7277716398239136,False
NEUTRAL,0.7775599956512451,False
NEUTRAL,0.9860525131225586,False
ENTAILMENT,0.6181370615959167,False
ENTAILMENT,0.7552701234817505,False
NEUTRAL,0.7852315902709961,False
NEUTRAL,0.7435790300369263,False
CONTRADICTION,0.6692875623703003,False
NEUTRAL,0.7303082346916199,False
NEUTRAL,0.8071483969688416,False
NEUTRAL,0.9441419839859009,False
NEUTRAL,0.9388635754585266,False
NEUTRAL,0.99212247133255,False
NEUTRAL,0.9757733345031738,False
NEUTRAL,0.9635339975357056,True
NEUTRAL,0.7205714583396912,False
CONTRADICTION,0.6747229695320129,False
CONTRADICTION,0.9252800941467285,False
NEUTRAL,0.9857930541038513,False
ENTAILMENT,0.5433536767959595,False
NEUTRAL,0.9463412165641785,False
NEUTRAL,0.9911065697669983,False
CONTRADICTION,0.8356269001960754,False
NEUTRAL,0.7826255559921265,False
NEUTRAL,0.8715156316757202,False
ENTAILMENT,0.8103340268135071,False
NEUTRAL,0.9978251457214355,False
ENTAILMENT,0.8150554895401001,False
CONTRADICTION,0.9710806012153625,False
CONTRADICTION,0.8769884705543518,False
NEUTRAL,0.5105445981025696,True
NEUTRAL,0.9496433138847351,False
CONTRADICTION,0.6649906635284424,False
NEUTRAL,0.8125231266021729,False
CONTRADICTION,0.9635104537010193,False
CONTRADICTION,0.3590296804904938,False
NEUTRAL,0.5543779134750366,False
NEUTRAL,0.9488140344619751,False
CONTRADICTION,0.9001889824867249,False
CONTRADICTION,0.9361535310745239,False
CONTRADICTION,0.983637809753418,False
NEUTRAL,0.972061276435852,False
CONTRADICTION,0.9631447196006775,False
NEUTRAL,0.5386385917663574,False
NEUTRAL,0.9884355068206787,False
CONTRADICTION,0.9944583177566528,False
NEUTRAL,0.5370422601699829,False
NEUTRAL,0.9552639126777649,False
NEUTRAL,0.8701527714729309,False
CONTRADICTION,0.9204413294792175,False
CONTRADICTION,0.6262250542640686,False
NEUTRAL,0.9662705063819885,False
CONTRADICTION,0.9344961047172546,False
ENTAILMENT,0.5691598653793335,False
CONTRADICTION,0.49494966864585876,False
NEUTRAL,0.6924669146537781,False
NEUTRAL,0.7209078073501587,False
CONTRADICTION,0.82608962059021,False
NEUTRAL,0.995965838432312,False
NEUTRAL,0.9787425994873047,False
CONTRADICTION,0.9867538809776306,False
CONTRADICTION,0.7356859445571899,False
CONTRADICTION,0.6651104092597961,False
NEUTRAL,0.9942920207977295,False
NEUTRAL,0.9820265173912048,False
CONTRADICTION,0.9815760850906372,False
CONTRADICTION,0.9490499496459961,True
NEUTRAL,0.997478187084198,False
NEUTRAL,0.9013060927391052,False
NEUTRAL,0.9840049743652344,False
NEUTRAL,0.7768509984016418,False
NEUTRAL,0.6271307468414307,True
CONTRADICTION,0.943834662437439,False
NEUTRAL,0.500609278678894,False
NEUTRAL,0.7760282754898071,False
NEUTRAL,0.8664699196815491,False
NEUTRAL,0.8716656565666199,False
NEUTRAL,0.8011380434036255,False
CONTRADICTION,0.6768653392791748,False
NEUTRAL,0.7556452751159668,False
ENTAILMENT,0.6551428437232971,False
NEUTRAL,0.8049409985542297,False
NEUTRAL,0.5766940116882324,False
NEUTRAL,0.9776211380958557,False
NEUTRAL,0.9962477087974548,False
NEUTRAL,0.9807432889938354,False
ENTAILMENT,0.8728109002113342,False
NEUTRAL,0.9812182784080505,False
CONTRADICTION,0.8640027642250061,False
CONTRADICTION,0.8628880977630615,False
ENTAILMENT,0.5310254096984863,False
NEUTRAL,0.9837279319763184,False
NEUTRAL,0.9286237955093384,False
NEUTRAL,0.4769808053970337,False
NEUTRAL,0.9958815574645996,False
NEUTRAL,0.5093954205513,False
NEUTRAL,0.9837728142738342,False
NEUTRAL,0.9663960933685303,False
ENTAILMENT,0.9744200706481934,False
NEUTRAL,0.5071101188659668,False
NEUTRAL,0.9010741114616394,False
CONTRADICTION,0.8965087532997131,False
NEUTRAL,0.9471994042396545,False
CONTRADICTION,0.5603801012039185,False
NEUTRAL,0.6872811913490295,False
NEUTRAL,0.8415476679801941,False
NEUTRAL,0.9709630608558655,False
NEUTRAL,0.9030852317810059,False
NEUTRAL,0.9723103046417236,False
ENTAILMENT,0.6779688596725464,True
NEUTRAL,0.9959474205970764,False
NEUTRAL,0.973335325717926,False
NEUTRAL,0.9844538569450378,False
NEUTRAL,0.8067058324813843,False
NEUTRAL,0.9666961431503296,False
NEUTRAL,0.892359733581543,False
NEUTRAL,0.9691042304039001,False
NEUTRAL,0.9382122159004211,False
CONTRADICTION,0.8367601037025452,False
CONTRADICTION,0.7471798062324524,False
NEUTRAL,0.7928904294967651,False
CONTRADICTION,0.7283392548561096,False
NEUTRAL,0.9253793358802795,False
CONTRADICTION,0.8972626328468323,False
NEUTRAL,0.94004887342453,False
CONTRADICTION,0.9756233096122742,False
NEUTRAL,0.6785292029380798,False
CONTRADICTION,0.5025432109832764,False
NEUTRAL,0.9732480645179749,False
CONTRADICTION,0.9368554353713989,False
NEUTRAL,0.9390193223953247,False
NEUTRAL,0.9702265858650208,False
CONTRADICTION,0.7067772746086121,False
NEUTRAL,0.5165343284606934,False
NEUTRAL,0.9115501046180725,False
CONTRADICTION,0.5559418797492981,False
ENTAILMENT,0.7897798418998718,False
CONTRADICTION,0.6127980947494507,False
NEUTRAL,0.9692752361297607,False
NEUTRAL,0.9977566599845886,False
NEUTRAL,0.9937540888786316,False
ENTAILMENT,0.6747166514396667,False
CONTRADICTION,0.6909123063087463,False
NEUTRAL,0.9949589371681213,False
NEUTRAL,0.7226359844207764,False
CONTRADICTION,0.8814730644226074,False
NEUTRAL,0.9766411185264587,True
NEUTRAL,0.9629808664321899,False
NEUTRAL,0.7830025553703308,False
CONTRADICTION,0.9469774961471558,False
NEUTRAL,0.9678115248680115,False
CONTRADICTION,0.8647595643997192,False
NEUTRAL,0.7449072003364563,False
CONTRADICTION,0.8689581155776978,False
ENTAILMENT,0.7543928027153015,False
NEUTRAL,0.5597638487815857,False
ENTAILMENT,0.9612817764282227,False
NEUTRAL,0.9615993499755859,False
NEUTRAL,0.9574381709098816,False
NEUTRAL,0.8896927833557129,False
NEUTRAL,0.9232601523399353,False
NEUTRAL,0.9193069338798523,False
CONTRADICTION,0.6561716794967651,False
NEUTRAL,0.9897502064704895,False
NEUTRAL,0.8973116874694824,False
CONTRADICTION,0.6448846459388733,False
NEUTRAL,0.7617042660713196,False
ENTAILMENT,0.9205054044723511,False
NEUTRAL,0.9889933466911316,False
NEUTRAL,0.7172370553016663,False
NEUTRAL,0.7929073572158813,False
NEUTRAL,0.9835716485977173,False
CONTRADICTION,0.8313124179840088,False
NEUTRAL,0.6491449475288391,False
NEUTRAL,0.9870740175247192,False
NEUTRAL,0.9640325307846069,False
NEUTRAL,0.9743459224700928,False
CONTRADICTION,0.5140524506568909,False
CONTRADICTION,0.7290140986442566,False
NEUTRAL,0.7330261468887329,False
NEUTRAL,0.9880779385566711,False
CONTRADICTION,0.6950013041496277,False
NEUTRAL,0.9708037972450256,False
NEUTRAL,0.893589973449707,False
CONTRADICTION,0.8126285672187805,False
NEUTRAL,0.9467518925666809,False
NEUTRAL,0.7058735489845276,False
CONTRADICTION,0.8428345322608948,False
NEUTRAL,0.9607911705970764,False
CONTRADICTION,0.9488258361816406,False
NEUTRAL,0.9322443604469299,False
CONTRADICTION,0.9561128616333008,False
NEUTRAL,0.9714604020118713,False
ENTAILMENT,0.6136163473129272,False
NEUTRAL,0.9247676730155945,False
NEUTRAL,0.979671061038971,False
NEUTRAL,0.9955484867095947,False
CONTRADICTION,0.8053800463676453,False
NEUTRAL,0.963172435760498,False
NEUTRAL,0.6105008721351624,False
ENTAILMENT,0.44919919967651367,False
NEUTRAL,0.923050582408905,False
NEUTRAL,0.9893465638160706,False
NEUTRAL,0.8342689871788025,False
CONTRADICTION,0.9001144766807556,False
CONTRADICTION,0.8916797041893005,False
CONTRADICTION,0.644127607345581,False
CONTRADICTION,0.6370088458061218,False
CONTRADICTION,0.9296407699584961,False
CONTRADICTION,0.762390673160553,False
NEUTRAL,0.9059584140777588,False
NEUTRAL,0.8985827565193176,False
NEUTRAL,0.9668102860450745,False
ENTAILMENT,0.9213833808898926,False
NEUTRAL,0.60799640417099,False
NEUTRAL,0.8041052222251892,False
NEUTRAL,0.9935200810432434,False
CONTRADICTION,0.559206485748291,False
NEUTRAL,0.8541151285171509,False
CONTRADICTION,0.45881423354148865,False
ENTAILMENT,0.9546951055526733,False
CONTRADICTION,0.6072099804878235,False
CONTRADICTION,0.8122379779815674,False
NEUTRAL,0.9783545732498169,False
NEUTRAL,0.913824200630188,False
CONTRADICTION,0.7916427254676819,False
NEUTRAL,0.5975574851036072,False
NEUTRAL,0.9405651688575745,False
CONTRADICTION,0.9620085954666138,False
CONTRADICTION,0.7918282151222229,False
NEUTRAL,0.9934718608856201,False
CONTRADICTION,0.9754126071929932,False
NEUTRAL,0.9661329984664917,False
NEUTRAL,0.9670609831809998,False
NEUTRAL,0.9121742248535156,False
NEUTRAL,0.982081949710846,False
CONTRADICTION,0.6430969834327698,False
NEUTRAL,0.9391762614250183,False
NEUTRAL,0.8887666463851929,False
NEUTRAL,0.9501452445983887,False
NEUTRAL,0.5336332321166992,False
NEUTRAL,0.479783296585083,False
ENTAILMENT,0.7339040637016296,False
NEUTRAL,0.9940010905265808,False
CONTRADICTION,0.6100476384162903,False
NEUTRAL,0.9637256264686584,False
NEUTRAL,0.6759760975837708,True
NEUTRAL,0.9473217725753784,False
CONTRADICTION,0.8032601475715637,False
NEUTRAL,0.6439566612243652,False
NEUTRAL,0.992570698261261,False
NEUTRAL,0.9906442165374756,False
NEUTRAL,0.6209940910339355,False
CONTRADICTION,0.5777724385261536,True
ENTAILMENT,0.7770619988441467,False
NEUTRAL,0.9648610353469849,False
NEUTRAL,0.9566382765769958,False
ENTAILMENT,0.7147170305252075,False
ENTAILMENT,0.5169863700866699,False
NEUTRAL,0.9884939789772034,False
CONTRADICTION,0.8950696587562561,False
CONTRADICTION,0.9657807350158691,False
NEUTRAL,0.9887922406196594,False
NEUTRAL,0.7365849614143372,False
NEUTRAL,0.8688668608665466,False
NEUTRAL,0.9852743148803711,False
NEUTRAL,0.9833369851112366,False
CONTRADICTION,0.6616411209106445,False
ENTAILMENT,0.9829984307289124,False
NEUTRAL,0.9663721323013306,False
NEUTRAL,0.9667275547981262,False
NEUTRAL,0.7742432355880737,False
CONTRADICTION,0.8535068035125732,False
ENTAILMENT,0.7677273154258728,False
CONTRADICTION,0.8561593294143677,False
CONTRADICTION,0.8777837753295898,False
CONTRADICTION,0.9469065070152283,False
NEUTRAL,0.8954246640205383,False
NEUTRAL,0.9881566166877747,False
NEUTRAL,0.7947279810905457,False
CONTRADICTION,0.7831875681877136,False
NEUTRAL,0.7704110145568848,False
NEUTRAL,0.5513961315155029,False
CONTRADICTION,0.937445878982544,False
NEUTRAL,0.67094886302948,True
NEUTRAL,0.5887484550476074,False
NEUTRAL,0.959621250629425,False
CONTRADICTION,0.9847133755683899,False
NEUTRAL,0.9199827909469604,False
NEUTRAL,0.9659516215324402,False
NEUTRAL,0.48644259572029114,False
NEUTRAL,0.9953356385231018,False
CONTRADICTION,0.6231640577316284,False
CONTRADICTION,0.9272250533103943,False
NEUTRAL,0.9858735799789429,False
NEUTRAL,0.7349308133125305,False
CONTRADICTION,0.9518481492996216,False
NEUTRAL,0.7021395564079285,False
NEUTRAL,0.9183333516120911,False
CONTRADICTION,0.9656853079795837,False
CONTRADICTION,0.8173751831054688,False
ENTAILMENT,0.9321901798248291,False
CONTRADICTION,0.6802523136138916,False
ENTAILMENT,0.48413851857185364,False
CONTRADICTION,0.49618443846702576,False
NEUTRAL,0.6031977534294128,False
NEUTRAL,0.528251588344574,False
NEUTRAL,0.9616537094116211,False
CONTRADICTION,0.8235988020896912,False
NEUTRAL,0.955272376537323,False
NEUTRAL,0.9291024804115295,False
NEUTRAL,0.9820610284805298,False
NEUTRAL,0.9805828928947449,False
NEUTRAL,0.9879475235939026,False
NEUTRAL,0.9527277946472168,False
ENTAILMENT,0.51976478099823,False
CONTRADICTION,0.9242680668830872,False
NEUTRAL,0.9773663282394409,False
NEUTRAL,0.853096067905426,False
NEUTRAL,0.8677452802658081,False
NEUTRAL,0.9628433585166931,False
CONTRADICTION,0.6507609486579895,False
NEUTRAL,0.9418109059333801,False
NEUTRAL,0.9945306181907654,False
NEUTRAL,0.7937262058258057,False
NEUTRAL,0.9960862398147583,False
NEUTRAL,0.6825544834136963,False
NEUTRAL,0.7080801129341125,False
NEUTRAL,0.8184372782707214,False
CONTRADICTION,0.9192801713943481,False
CONTRADICTION,0.9494460821151733,False
NEUTRAL,0.5020694136619568,False
CONTRADICTION,0.9785647988319397,False
NEUTRAL,0.9941924214363098,False
NEUTRAL,0.8434041142463684,False
NEUTRAL,0.4368920922279358,False
NEUTRAL,0.8343707323074341,False
NEUTRAL,0.8890126943588257,False
CONTRADICTION,0.9774388670921326,False
NEUTRAL,0.4924236834049225,False
NEUTRAL,0.8397759199142456,False
NEUTRAL,0.5047174096107483,False
NEUTRAL,0.7738614678382874,False
NEUTRAL,0.9835816621780396,False
NEUTRAL,0.9920532703399658,False
NEUTRAL,0.8866159915924072,False
NEUTRAL,0.8945930600166321,False
ENTAILMENT,0.9288321137428284,False
NEUTRAL,0.8821049332618713,False
NEUTRAL,0.9951285123825073,False
NEUTRAL,0.681223452091217,False
NEUTRAL,0.9434928297996521,False
NEUTRAL,0.59736168384552,False
NEUTRAL,0.9729836583137512,False
NEUTRAL,0.9367789030075073,True
NEUTRAL,0.9272428154945374,False
CONTRADICTION,0.7812408208847046,False
CONTRADICTION,0.7870618104934692,False
CONTRADICTION,0.683475911617279,False
NEUTRAL,0.8384652137756348,False
CONTRADICTION,0.48229101300239563,False
NEUTRAL,0.9144361019134521,False
ENTAILMENT,0.7595952153205872,False
CONTRADICTION,0.8149959444999695,False
NEUTRAL,0.9389173984527588,False
NEUTRAL,0.941332995891571,False
NEUTRAL,0.9689898490905762,False
CONTRADICTION,0.8833913207054138,False
CONTRADICTION,0.5802590847015381,False
CONTRADICTION,0.6322837471961975,False
NEUTRAL,0.9857106804847717,False
CONTRADICTION,0.8876996636390686,False
NEUTRAL,0.9544492959976196,False
CONTRADICTION,0.9331077337265015,False
NEUTRAL,0.8187530636787415,False
NEUTRAL,0.9166963696479797,False
NEUTRAL,0.7064091563224792,False
CONTRADICTION,0.8992359638214111,False
NEUTRAL,0.6305568814277649,False
NEUTRAL,0.9930104613304138,False
CONTRADICTION,0.42225953936576843,False
CONTRADICTION,0.788966178894043,False
NEUTRAL,0.989243745803833,False
NEUTRAL,0.46988847851753235,False
CONTRADICTION,0.9240472316741943,False
NEUTRAL,0.985973596572876,False
NEUTRAL,0.9684002995491028,False
NEUTRAL,0.9956005811691284,False
CONTRADICTION,0.9152398705482483,False
NEUTRAL,0.883298933506012,False
CONTRADICTION,0.9044427871704102,False
NEUTRAL,0.9058316349983215,False
NEUTRAL,0.5409568548202515,False
CONTRADICTION,0.6396885514259338,False
NEUTRAL,0.8797776699066162,False
NEUTRAL,0.9432698488235474,False
NEUTRAL,0.964432418346405,False
CONTRADICTION,0.9098730087280273,False
NEUTRAL,0.8905951976776123,False
NEUTRAL,0.6838534474372864,False
NEUTRAL,0.9893891215324402,False
NEUTRAL,0.973694384098053,False
CONTRADICTION,0.9646905064582825,False
NEUTRAL,0.9844637513160706,False
NEUTRAL,0.9970195889472961,False
NEUTRAL,0.9652113914489746,False
NEUTRAL,0.9225296974182129,False
CONTRADICTION,0.9990842342376709,False
NEUTRAL,0.8278769254684448,False
NEUTRAL,0.9192408919334412,False
NEUTRAL,0.9856853485107422,False
NEUTRAL,0.8579733371734619,False
CONTRADICTION,0.6630268692970276,False
ENTAILMENT,0.8880587220191956,False
CONTRADICTION,0.7218757271766663,False
NEUTRAL,0.9949153661727905,False
ENTAILMENT,0.945481538772583,False
NEUTRAL,0.7034983038902283,False
CONTRADICTION,0.9670364260673523,False
NEUTRAL,0.7477936148643494,False
NEUTRAL,0.9149977564811707,False
NEUTRAL,0.91595858335495,False
CONTRADICTION,0.5387197732925415,False
NEUTRAL,0.9826280474662781,False
ENTAILMENT,0.5000799298286438,False
NEUTRAL,0.9911113381385803,False
CONTRADICTION,0.925921618938446,False
CONTRADICTION,0.805267870426178,False
NEUTRAL,0.4810852110385895,False
CONTRADICTION,0.5734089612960815,False
NEUTRAL,0.9875401258468628,False
CONTRADICTION,0.783943235874176,False
NEUTRAL,0.9940709471702576,False
NEUTRAL,0.5101248025894165,False
NEUTRAL,0.9835329055786133,False
CONTRADICTION,0.964445173740387,False
NEUTRAL,0.8401642441749573,False
NEUTRAL,0.8791214823722839,False
NEUTRAL,0.9285644888877869,False
NEUTRAL,0.7172631025314331,True
NEUTRAL,0.9881616234779358,False
NEUTRAL,0.8264597058296204,False
NEUTRAL,0.8240839838981628,False
NEUTRAL,0.9315457940101624,False
NEUTRAL,0.9951596856117249,False
CONTRADICTION,0.9803200960159302,False
NEUTRAL,0.9858766198158264,False
NEUTRAL,0.9915106892585754,False
CONTRADICTION,0.9971946477890015,False
ENTAILMENT,0.8369337320327759,False
NEUTRAL,0.5747935771942139,False
NEUTRAL,0.9715535640716553,False
NEUTRAL,0.5763309597969055,False
CONTRADICTION,0.9553832411766052,False
NEUTRAL,0.9807488918304443,False
NEUTRAL,0.40294334292411804,False
CONTRADICTION,0.8970837593078613,False
NEUTRAL,0.778197705745697,False
ENTAILMENT,0.9380372166633606,False
CONTRADICTION,0.9425039887428284,False
ENTAILMENT,0.7213043570518494,False
ENTAILMENT,0.5001112222671509,False
NEUTRAL,0.9902082085609436,False
CONTRADICTION,0.9412034749984741,True
NEUTRAL,0.7813734412193298,False
NEUTRAL,0.7340707182884216,False
CONTRADICTION,0.9391807913780212,False
NEUTRAL,0.9187906384468079,False
NEUTRAL,0.9906383752822876,False
CONTRADICTION,0.7726574540138245,False
NEUTRAL,0.6420741677284241,False
NEUTRAL,0.934417724609375,False
CONTRADICTION,0.7076065540313721,False
CONTRADICTION,0.9094241857528687,False
ENTAILMENT,0.43194296956062317,False
ENTAILMENT,0.8354703783988953,True
NEUTRAL,0.798991322517395,False
NEUTRAL,0.9899981617927551,False
NEUTRAL,0.8190927505493164,False
NEUTRAL,0.9918943047523499,False
NEUTRAL,0.9620843529701233,False
NEUTRAL,0.908728301525116,False
CONTRADICTION,0.48342517018318176,False
CONTRADICTION,0.9857224225997925,False
CONTRADICTION,0.661784827709198,False
NEUTRAL,0.9932202100753784,False
NEUTRAL,0.720954418182373,False
ENTAILMENT,0.9459757208824158,False
NEUTRAL,0.9432429671287537,False
NEUTRAL,0.8829638957977295,False
NEUTRAL,0.9922544956207275,False
ENTAILMENT,0.6766416430473328,False
CONTRADICTION,0.7538838982582092,False
NEUTRAL,0.8583644032478333,False
CONTRADICTION,0.9776337742805481,False
NEUTRAL,0.7947898507118225,False
NEUTRAL,0.9121726751327515,False
CONTRADICTION,0.8707564473152161,False
NEUTRAL,0.908723771572113,False
CONTRADICTION,0.9515506625175476,False
CONTRADICTION,0.8750854730606079,False
ENTAILMENT,0.495342880487442,False
CONTRADICTION,0.9506686329841614,False
NEUTRAL,0.8879538178443909,False
CONTRADICTION,0.709156334400177,False
NEUTRAL,0.6407970786094666,False
NEUTRAL,0.9866798520088196,False
ENTAILMENT,0.8979276418685913,False
NEUTRAL,0.6141849160194397,False
CONTRADICTION,0.9551313519477844,False
CONTRADICTION,0.8113746047019958,False
NEUTRAL,0.45106804370880127,False
CONTRADICTION,0.98138028383255,False
NEUTRAL,0.8851796984672546,False
CONTRADICTION,0.6468130350112915,False
CONTRADICTION,0.7041231989860535,False
NEUTRAL,0.995978593826294,False
CONTRADICTION,0.9110779166221619,False
CONTRADICTION,0.835084855556488,True
CONTRADICTION,0.9398645758628845,False
NEUTRAL,0.7126953601837158,False
NEUTRAL,0.9973070621490479,False
NEUTRAL,0.954097330570221,False
CONTRADICTION,0.9518615007400513,False
NEUTRAL,0.9241915941238403,False
NEUTRAL,0.83002108335495,False
CONTRADICTION,0.7813728451728821,False
CONTRADICTION,0.8035116791725159,False
NEUTRAL,0.8915669322013855,False
NEUTRAL,0.9974657297134399,False
CONTRADICTION,0.6644695401191711,False
NEUTRAL,0.7296783328056335,False
NEUTRAL,0.9397771954536438,False
CONTRADICTION,0.713367760181427,True
NEUTRAL,0.8298380374908447,False
CONTRADICTION,0.5744843482971191,False
NEUTRAL,0.8755839467048645,False
NEUTRAL,0.9782283306121826,False
CONTRADICTION,0.6461688280105591,False
ENTAILMENT,0.9545129537582397,False
CONTRADICTION,0.6860412359237671,False
CONTRADICTION,0.8425694704055786,False
NEUTRAL,0.854691207408905,False
NEUTRAL,0.9030036926269531,False
NEUTRAL,0.7852703332901001,False
NEUTRAL,0.5621761083602905,False
NEUTRAL,0.7025256752967834,False
ENTAILMENT,0.8663463592529297,False
CONTRADICTION,0.8567101955413818,False
CONTRADICTION,0.7734819054603577,False
NEUTRAL,0.9853449463844299,False
NEUTRAL,0.9878352284431458,False
CONTRADICTION,0.9887017011642456,False
CONTRADICTION,0.5688490271568298,False
NEUTRAL,0.9808161854743958,False
NEUTRAL,0.5516588687896729,False
NEUTRAL,0.6062056422233582,False
CONTRADICTION,0.6417540311813354,False
NEUTRAL,0.590319812297821,False
NEUTRAL,0.9937295913696289,False
NEUTRAL,0.9712076783180237,False
NEUTRAL,0.5288898348808289,False
NEUTRAL,0.618302047252655,False
NEUTRAL,0.9810683131217957,False
CONTRADICTION,0.6801390051841736,False
CONTRADICTION,0.9687957763671875,False
NEUTRAL,0.7890274524688721,False
CONTRADICTION,0.6343681812286377,False
NEUTRAL,0.9863900542259216,False
NEUTRAL,0.975257933139801,False
CONTRADICTION,0.9285047650337219,False
NEUTRAL,0.9101387858390808,False
CONTRADICTION,0.9147931933403015,False
NEUTRAL,0.6331866383552551,False
CONTRADICTION,0.8653737902641296,False
NEUTRAL,0.5615040063858032,False
CONTRADICTION,0.9743682146072388,False
NEUTRAL,0.9052419066429138,False
ENTAILMENT,0.9734569787979126,False
NEUTRAL,0.9972954392433167,False
ENTAILMENT,0.7496317028999329,False
NEUTRAL,0.5620309114456177,False
NEUTRAL,0.985557496547699,False
NEUTRAL,0.9627833366394043,False
CONTRADICTION,0.9398829936981201,False
NEUTRAL,0.9272924065589905,False
NEUTRAL,0.4338228106498718,False
CONTRADICTION,0.8168726563453674,False
NEUTRAL,0.7047581076622009,False
CONTRADICTION,0.997141420841217,True
NEUTRAL,0.8268564343452454,False
CONTRADICTION,0.8929610252380371,False
NEUTRAL,0.8071082234382629,False
NEUTRAL,0.940985381603241,False
NEUTRAL,0.8990524411201477,False
CONTRADICTION,0.8555002212524414,False
CONTRADICTION,0.7982038855552673,False
CONTRADICTION,0.9742118716239929,False
CONTRADICTION,0.8471943736076355,False
CONTRADICTION,0.6130706071853638,False
CONTRADICTION,0.6911984086036682,False
