label,score,is_vague
ENTAILMENT,0.5637298226356506,False
CONTRADICTION,0.929950475692749,True
NEUTRAL,0.9110652804374696,False
CONTRADICTION,0.8763733506202698,True
CONTRADICTION,0.991400420665741,False
NEUTRAL,0.927300214767456,False
neutral,0.9696763157844543,False
CONTRADICTION,0.6862830519676208,False
NEUTRAL,0.8206629157066345,False
NEUTRAL,0.9477981328964232,True
CONTRADICTION,0.9928383231163024,True
CONTRADICTION,0.960641086101532,False
contradiction,0.9194369316101074,False
NEUTRAL,0.8322231769561768,False
ENTAILMENT,0.9829181432724,False
contradiction,0.643025279045105,False
CONTRADICTION,0.9460598826408386,True
CONTRADICTION,0.7544915080070496,True
CONTRADICTION,0.9992417097091676,True
CONTRADICTION,0.5279676914215088,False
CONTRADICTION,0.954358696937561,False
ENTAILMENT,0.8669350147247314,False
CONTRADICTION,0.8976502418518066,False
ENTAILMENT,0.9419249296188354,False
CONTRADICTION,0.6555696129798889,True
ENTAILMENT,0.5491902828216553,False
NEUTRAL,0.8943753242492676,False
CONTRADICTION,0.9583486914634703,False
neutral,0.9401940703392029,False
CONTRADICTION,0.9783726334571838,True
neutral,0.6724826693534851,False
NEUTRAL,0.7795140743255615,False
NEUTRAL,0.9922244548797609,False
CONTRADICTION,0.504104733467102,False
CONTRADICTION,0.7865411043167114,False
CONTRADICTION,0.9701232314109802,False
CONTRADICTION,0.9938083291053772,False
NEUTRAL,0.8007214665412903,False
NEUTRAL,0.8537893891334534,True
CONTRADICTION,0.9231009483337402,False
CONTRADICTION,0.9871078133583068,True
CONTRADICTION,0.8354589939117432,False
NEUTRAL,0.9728589057922364,False
CONTRADICTION,0.9808510541915894,False
CONTRADICTION,0.581912636756897,False
CONTRADICTION,0.9941458702087402,False
CONTRADICTION,0.9629102349281312,False
ENTAILMENT,0.9830152988433838,False
NEUTRAL,0.7869696617126465,True
CONTRADICTION,0.9937512278556824,False
NEUTRAL,0.5208078622817993,False
CONTRADICTION,0.9967280626296996,False
CONTRADICTION,0.8107266426086426,False
CONTRADICTION,0.8935105800628662,False
CONTRADICTION,0.6795164346694946,False
CONTRADICTION,0.980645477771759,True
CONTRADICTION,0.8937655091285706,True
CONTRADICTION,0.9454002380371094,False
ENTAILMENT,0.9172386527061462,False
CONTRADICTION,0.9910111427307128,False
ENTAILMENT,0.9579325914382936,False
CONTRADICTION,0.841833233833313,False
NEUTRAL,0.731759250164032,False
ENTAILMENT,0.947216808795929,False
ENTAILMENT,0.9925716519355774,False
CONTRADICTION,0.9785181283950806,True
CONTRADICTION,0.9530892968177797,True
neutral,0.9770283102989197,False
CONTRADICTION,0.9986574649810792,False
CONTRADICTION,0.959317147731781,False
CONTRADICTION,0.9406301975250244,False
NEUTRAL,0.9629505276679992,False
CONTRADICTION,0.972162127494812,True
CONTRADICTION,0.9820789694786072,True
neutral,0.6033743023872375,False
ENTAILMENT,0.9912452101707458,False
ENTAILMENT,0.9438226819038392,False
ENTAILMENT,0.798265814781189,True
NEUTRAL,0.6814919710159302,False
CONTRADICTION,0.994584023952484,False
neutral,0.5935101509094238,False
CONTRADICTION,0.9396430850028992,True
CONTRADICTION,0.9726869463920592,False
CONTRADICTION,0.9572325348854064,True
CONTRADICTION,0.9899615049362184,True
CONTRADICTION,0.969779133796692,False
contradiction,0.7160803079605103,False
CONTRADICTION,0.9163841605186462,True
CONTRADICTION,0.9849717020988464,False
CONTRADICTION,0.946341335773468,False
ENTAILMENT,0.9405139088630676,False
CONTRADICTION,0.8975445032119751,False
CONTRADICTION,0.9966777563095092,True
CONTRADICTION,0.9791260957717896,False
CONTRADICTION,0.7673192620277405,False
neutral,0.9206709861755371,True
CONTRADICTION,0.6088493466377258,False
CONTRADICTION,0.9172316193580629,True
NEUTRAL,0.9345886707305908,False
CONTRADICTION,0.9935584664344788,True
NEUTRAL,0.7725423574447632,False
ENTAILMENT,0.9491245746612548,False
CONTRADICTION,0.9617366194725036,False
CONTRADICTION,0.9919316172599792,True
CONTRADICTION,0.997743844985962,False
ENTAILMENT,0.9804391264915466,False
NEUTRAL,0.9159752726554872,False
CONTRADICTION,0.8383029699325562,True
CONTRADICTION,0.8387357592582703,True
NEUTRAL,0.8427280187606812,False
neutral,0.9507545232772827,False
CONTRADICTION,0.989803910255432,True
neutral,0.7320960164070129,False
CONTRADICTION,0.9883085489273072,False
NEUTRAL,0.9929783940315248,False
CONTRADICTION,0.9270867109298706,True
CONTRADICTION,0.944001853466034,True
CONTRADICTION,0.9327227473258972,True
CONTRADICTION,0.9946805834770204,False
ENTAILMENT,0.918202579021454,False
CONTRADICTION,0.9281623363494872,False
CONTRADICTION,0.945087730884552,True
NEUTRAL,0.9019796252250672,False
CONTRADICTION,0.9921901822090148,False
NEUTRAL,0.7033106088638306,False
ENTAILMENT,0.9837052822113036,False
CONTRADICTION,0.9837896227836608,True
ENTAILMENT,0.7857707738876343,False
neutral,0.6037351489067078,False
neutral,0.758723258972168,True
ENTAILMENT,0.7846394181251526,False
NEUTRAL,0.7878696918487549,False
ENTAILMENT,0.3587132394313812,True
neutral,0.7280002236366272,False
CONTRADICTION,0.978267788887024,True
CONTRADICTION,0.9704797863960266,True
ENTAILMENT,0.6063271760940552,False
NEUTRAL,0.5960255861282349,False
CONTRADICTION,0.99727600812912,True
CONTRADICTION,0.5093857049942017,False
neutral,0.4881810247898102,True
ENTAILMENT,0.9761333465576172,False
NEUTRAL,0.7989850640296936,False
CONTRADICTION,0.9937639832496644,True
CONTRADICTION,0.9982694387435912,False
CONTRADICTION,0.9541613459587096,False
contradiction,0.51,False
ENTAILMENT,0.738356351852417,False
CONTRADICTION,0.9736291766166688,True
CONTRADICTION,0.9616825580596924,False
CONTRADICTION,0.963381290435791,True
NEUTRAL,0.6245101094245911,False
CONTRADICTION,0.9778549671173096,False
CONTRADICTION,0.3943895697593689,True
CONTRADICTION,0.820667028427124,True
neutral,0.9083231687545776,False
CONTRADICTION,0.967003583908081,False
neutral,0.96052086353302,False
CONTRADICTION,0.9894450306892396,True
CONTRADICTION,0.991661787033081,True
CONTRADICTION,0.9887046217918396,True
ENTAILMENT,0.6547127366065979,False
CONTRADICTION,0.9371793270111084,True
CONTRADICTION,0.8892757296562195,False
CONTRADICTION,0.839972734451294,True
CONTRADICTION,0.5910555720329285,True
neutral,0.9291037321090698,False
CONTRADICTION,0.9215319156646729,False
NEUTRAL,0.9501383304595948,False
NEUTRAL,0.9966802597045898,False
CONTRADICTION,0.9966567754745485,True
CONTRADICTION,0.9980200529098512,True
CONTRADICTION,0.835244357585907,False
contradiction,0.6890029311180115,True
neutral,0.8809223771095276,False
neutral,0.884130597114563,False
CONTRADICTION,0.989281415939331,True
CONTRADICTION,0.9936757683753968,False
CONTRADICTION,0.9769136309623718,True
CONTRADICTION,0.6753281354904175,False
CONTRADICTION,0.969407081604004,False
CONTRADICTION,0.9830039739608764,True
ENTAILMENT,0.9860571622848512,False
NEUTRAL,0.6391282677650452,False
ENTAILMENT,0.9036240577697754,False
CONTRADICTION,0.9368847012519836,True
NEUTRAL,0.9822667241096495,False
CONTRADICTION,0.9779037237167358,True
CONTRADICTION,0.9752629399299622,True
neutral,0.9285860657691956,False
CONTRADICTION,0.8962226510047913,False
CONTRADICTION,0.9852555990219116,True
NEUTRAL,0.9938734769821168,False
CONTRADICTION,0.8175348043441772,False
CONTRADICTION,0.9574044346809388,True
CONTRADICTION,0.6365056037902832,False
contradiction,0.6643515229225159,False
CONTRADICTION,0.9488527774810792,True
CONTRADICTION,0.995854914188385,True
CONTRADICTION,0.9570690989494324,True
CONTRADICTION,0.8841089010238647,True
CONTRADICTION,0.9824019074440002,True
NEUTRAL,0.9783219695091248,False
CONTRADICTION,0.9903918504714966,True
CONTRADICTION,0.7201260328292847,True
CONTRADICTION,0.9875384569168092,False
neutral,0.6781225800514221,True
CONTRADICTION,0.9988532066345216,True
CONTRADICTION,0.9964099526405334,True
CONTRADICTION,0.9937711358070374,True
NEUTRAL,0.8645113706588745,False
NEUTRAL,0.6624153852462769,False
CONTRADICTION,0.9936959147453308,False
NEUTRAL,0.9715098738670348,True
ENTAILMENT,0.9802399277687072,False
CONTRADICTION,0.7689207792282104,False
NEUTRAL,0.8523697257041931,False
CONTRADICTION,0.99873286485672,False
CONTRADICTION,0.9036137461662292,True
ENTAILMENT,0.6958547234535217,False
CONTRADICTION,0.548038899898529,True
CONTRADICTION,0.9651915431022644,False
CONTRADICTION,0.906474769115448,False
CONTRADICTION,0.9833411574363708,True
CONTRADICTION,0.9490681886672974,False
contradiction,0.51,True
CONTRADICTION,0.9104224443435668,False
NEUTRAL,0.8211622834205627,False
neutral,0.8961219191551208,False
ENTAILMENT,0.8250473737716675,False
CONTRADICTION,0.9930536150932312,False
CONTRADICTION,0.9987890124320984,False
CONTRADICTION,0.996862530708313,True
CONTRADICTION,0.7963842153549194,False
ENTAILMENT,0.9562997817993164,False
CONTRADICTION,0.998640239238739,True
CONTRADICTION,0.995623767375946,False
neutral,0.9709821343421936,False
NEUTRAL,0.9817110300064088,False
CONTRADICTION,0.9973914623260498,True
CONTRADICTION,0.9970338344573976,False
CONTRADICTION,0.9648574590682985,False
CONTRADICTION,0.9832030534744264,True
neutral,0.9354106187820435,True
CONTRADICTION,0.9991390705108644,False
CONTRADICTION,0.968850076198578,True
ENTAILMENT,0.957664430141449,False
CONTRADICTION,0.998971939086914,False
NEUTRAL,0.4380578398704529,False
CONTRADICTION,0.9423971772193908,False
CONTRADICTION,0.9888486862182616,True
NEUTRAL,0.9823185801506042,False
neutral,0.5409880876541138,False
ENTAILMENT,0.9565720558166504,False
CONTRADICTION,0.7578619718551636,False
CONTRADICTION,0.998247504234314,False
CONTRADICTION,0.6029883623123169,True
NEUTRAL,0.7062318325042725,False
ENTAILMENT,0.5171920657157898,False
CONTRADICTION,0.9983904361724854,True
neutral,0.6697723269462585,False
CONTRADICTION,0.9558513760566713,False
contradiction,0.8888055682182312,True
NEUTRAL,0.9678346514701844,False
NEUTRAL,0.7590378522872925,False
CONTRADICTION,0.9982147216796876,False
CONTRADICTION,0.6918373107910156,True
contradiction,0.5963969230651855,False
neutral,0.9228405952453613,True
CONTRADICTION,0.7790870070457458,False
CONTRADICTION,0.9671284556388856,False
CONTRADICTION,0.9852266907691956,True
CONTRADICTION,0.9764228463172911,False
CONTRADICTION,0.9607395529747008,True
CONTRADICTION,0.9987187385559082,False
NEUTRAL,0.5006142854690552,False
ENTAILMENT,0.6027882695198059,False
CONTRADICTION,0.993898630142212,True
NEUTRAL,0.6416147351264954,False
CONTRADICTION,0.8807768821716309,True
CONTRADICTION,0.9858461022377014,True
contradiction,0.8293733596801758,False
CONTRADICTION,0.9614668488502502,False
CONTRADICTION,0.999041736125946,True
CONTRADICTION,0.8676677346229553,False
ENTAILMENT,0.9067517518997192,False
CONTRADICTION,0.9772434830665588,True
ENTAILMENT,0.9623044729232788,False
CONTRADICTION,0.9949268102645874,True
CONTRADICTION,0.96801096200943,True
CONTRADICTION,0.9943673014640808,False
ENTAILMENT,0.9542647004127502,False
ENTAILMENT,0.9287179708480836,False
neutral,0.9827332496643066,False
CONTRADICTION,0.8971940279006958,False
CONTRADICTION,0.9480002522468568,True
CONTRADICTION,0.8531739711761475,False
ENTAILMENT,0.7070111036300659,False
NEUTRAL,0.975435435771942,False
CONTRADICTION,0.9979700446128844,True
CONTRADICTION,0.9978413581848145,False
NEUTRAL,0.9659565091133118,False
CONTRADICTION,0.9805739521980286,False
CONTRADICTION,0.7678091526031494,False
CONTRADICTION,0.92699933052063,False
CONTRADICTION,0.9064764380455016,False
CONTRADICTION,0.9310001134872437,False
CONTRADICTION,0.9926788806915284,True
CONTRADICTION,0.9932460784912108,False
NEUTRAL,0.9788770079612732,False
CONTRADICTION,0.7466311454772949,False
ENTAILMENT,0.6948586702346802,False
CONTRADICTION,0.5147476196289062,False
CONTRADICTION,0.5780916810035706,True
CONTRADICTION,0.9879539012908936,False
neutral,0.9269525408744812,True
CONTRADICTION,0.9903059005737304,True
CONTRADICTION,0.9975276589393616,True
CONTRADICTION,0.9303299188613892,True
ENTAILMENT,0.6785328984260559,False
CONTRADICTION,0.9955925345420836,True
NEUTRAL,0.9649235010147096,False
CONTRADICTION,0.99178946018219,True
ENTAILMENT,0.9297230839729308,False
CONTRADICTION,0.8888044953346252,False
NEUTRAL,0.9880310893058776,False
neutral,0.7556112408638,False
CONTRADICTION,0.8641785383224487,False
CONTRADICTION,0.9880188703536988,True
CONTRADICTION,0.9828119874000548,False
neutral,0.7619236707687378,False
ENTAILMENT,0.8759059906005859,False
CONTRADICTION,0.9795315265655518,True
CONTRADICTION,0.9926514029502868,False
CONTRADICTION,0.6361157894134521,True
ENTAILMENT,0.975832462310791,False
NEUTRAL,0.9918687343597412,False
CONTRADICTION,0.9763942360877992,True
CONTRADICTION,0.9135562777519226,False
CONTRADICTION,0.9926692247390748,False
CONTRADICTION,0.9907516241073608,True
CONTRADICTION,0.9980643391609192,False
neutral,0.6585007309913635,False
CONTRADICTION,0.9779231548309326,False
ENTAILMENT,0.5372189283370972,False
ENTAILMENT,0.9855227470397948,False
CONTRADICTION,0.9986636638641356,False
CONTRADICTION,0.990000069141388,True
CONTRADICTION,0.906735897064209,True
NEUTRAL,0.9815431237220764,False
CONTRADICTION,0.9978482723236084,False
CONTRADICTION,0.4676749110221863,False
CONTRADICTION,0.672356367111206,True
CONTRADICTION,0.9783881306648254,True
CONTRADICTION,0.7882863283157349,False
NEUTRAL,0.8549413681030273,False
neutral,0.5743671655654907,True
neutral,0.5012441873550415,False
ENTAILMENT,0.986446738243103,False
CONTRADICTION,0.9966300129890442,True
NEUTRAL,0.5466226935386658,False
NEUTRAL,0.5223981142044067,False
CONTRADICTION,0.9824253916740416,False
CONTRADICTION,0.968107044696808,False
CONTRADICTION,0.983616590499878,False
CONTRADICTION,0.8619542121887207,False
CONTRADICTION,0.9919834733009338,False
CONTRADICTION,0.9239417910575868,False
CONTRADICTION,0.7251196503639221,False
CONTRADICTION,0.9532086849212646,False
CONTRADICTION,0.9977782368659972,False
CONTRADICTION,0.961717426776886,True
CONTRADICTION,0.9987034797668456,False
CONTRADICTION,0.985950767993927,True
NEUTRAL,0.9475727677345276,False
CONTRADICTION,0.6694672107696533,True
NEUTRAL,0.7111530900001526,False
NEUTRAL,0.581233024597168,True
CONTRADICTION,0.9804688096046448,True
ENTAILMENT,0.979076623916626,False
NEUTRAL,0.9264536499977112,False
CONTRADICTION,0.9254827499389648,False
CONTRADICTION,0.464068591594696,True
CONTRADICTION,0.994870901107788,False
CONTRADICTION,0.8947162628173828,True
contradiction,0.5444350242614746,False
CONTRADICTION,0.9868555665016174,True
NEUTRAL,0.6273036599159241,False
NEUTRAL,0.9960004687309264,False
CONTRADICTION,0.8179028034210205,False
CONTRADICTION,0.951423406600952,False
CONTRADICTION,0.9720249176025392,True
CONTRADICTION,0.8034284710884094,False
NEUTRAL,0.5527280569076538,False
CONTRADICTION,0.5807498693466187,False
CONTRADICTION,0.9699897170066832,True
CONTRADICTION,0.9602243304252625,False
CONTRADICTION,0.9536775946617126,True
CONTRADICTION,0.9916885495185852,False
CONTRADICTION,0.9849649667739868,False
CONTRADICTION,0.9352631568908693,True
CONTRADICTION,0.9263153672218324,False
CONTRADICTION,0.9953749775886536,False
CONTRADICTION,0.9988561868667604,False
neutral,0.8939827084541321,False
contradiction,0.742645263671875,False
CONTRADICTION,0.9927982091903688,False
CONTRADICTION,0.9985159039497375,True
NEUTRAL,0.9457328915596008,False
CONTRADICTION,0.8003543615341187,False
ENTAILMENT,0.9726420640945436,False
NEUTRAL,0.623397171497345,False
neutral,0.5435838103294373,False
CONTRADICTION,0.9980769157409668,False
contradiction,0.6809864640235901,False
CONTRADICTION,0.9856606721878052,True
CONTRADICTION,0.997752606868744,True
ENTAILMENT,0.8385543823242188,False
CONTRADICTION,0.9966302514076232,False
CONTRADICTION,0.944429099559784,False
CONTRADICTION,0.966854691505432,True
ENTAILMENT,0.9856234788894652,False
CONTRADICTION,0.9819337725639344,False
CONTRADICTION,0.9859113693237304,True
CONTRADICTION,0.7712686061859131,False
NEUTRAL,0.9857386350631714,False
CONTRADICTION,0.9815255403518676,False
CONTRADICTION,0.9858965277671814,False
CONTRADICTION,0.9592472910881042,False
CONTRADICTION,0.9835171699523926,True
CONTRADICTION,0.9853436350822448,True
CONTRADICTION,0.9527410864830016,True
CONTRADICTION,0.9702950119972228,False
neutral,0.904490053653717,True
NEUTRAL,0.721227765083313,False
NEUTRAL,0.8244407773017883,False
CONTRADICTION,0.9968723654747008,True
NEUTRAL,0.9581025838851928,False
CONTRADICTION,0.988397777080536,False
CONTRADICTION,0.5411580801010132,False
CONTRADICTION,0.7074013948440552,False
neutral,0.7273863554000854,False
ENTAILMENT,0.9802600741386414,False
CONTRADICTION,0.6490678191184998,True
CONTRADICTION,0.8887232542037964,True
NEUTRAL,0.9394702911376952,False
ENTAILMENT,0.9192060232162476,False
NEUTRAL,0.8184011578559875,False
CONTRADICTION,0.9938242435455322,False
NEUTRAL,0.990563154220581,False
CONTRADICTION,0.9967215657234192,False
NEUTRAL,0.9798950552940368,False
CONTRADICTION,0.9783451557159424,True
neutral,0.9727059006690979,False
contradiction,0.9273737072944641,False
CONTRADICTION,0.9870500564575196,True
ENTAILMENT,0.9824473261833192,False
CONTRADICTION,0.937664806842804,True
CONTRADICTION,0.992617666721344,True
CONTRADICTION,0.8815916180610657,False
CONTRADICTION,0.9974665641784668,False
ENTAILMENT,0.8489894270896912,False
NEUTRAL,0.865753710269928,False
NEUTRAL,0.5213447213172913,False
CONTRADICTION,0.9988034963607788,False
NEUTRAL,0.6301259994506836,True
CONTRADICTION,0.995345175266266,False
NEUTRAL,0.9433437585830688,False
NEUTRAL,0.9849599003791808,False
NEUTRAL,0.5630914568901062,False
CONTRADICTION,0.9980898499488832,False
NEUTRAL,0.9198423624038696,False
NEUTRAL,0.5773269534111023,True
NEUTRAL,0.9936224818229676,False
ENTAILMENT,0.7604889273643494,False
NEUTRAL,0.602274477481842,False
ENTAILMENT,0.9764559268951416,False
CONTRADICTION,0.9034099578857422,False
CONTRADICTION,0.974518656730652,False
NEUTRAL,0.8075776100158691,False
NEUTRAL,0.8060402870178223,False
CONTRADICTION,0.998785674571991,False
CONTRADICTION,0.9992597699165344,False
CONTRADICTION,0.7502208948135376,False
CONTRADICTION,0.9215380549430848,False
CONTRADICTION,0.9590142369270324,False
CONTRADICTION,0.9806889295578004,True
NEUTRAL,0.950128138065338,True
CONTRADICTION,0.9768845438957214,False
CONTRADICTION,0.9798031449317932,True
CONTRADICTION,0.5460660457611084,False
CONTRADICTION,0.9029755592346193,True
CONTRADICTION,0.9847058653831482,True
CONTRADICTION,0.9809218049049376,True
CONTRADICTION,0.9411516785621644,True
CONTRADICTION,0.993447482585907,False
CONTRADICTION,0.974580705165863,False
CONTRADICTION,0.9495255351066588,True
CONTRADICTION,0.9657057523727416,True
CONTRADICTION,0.9094924330711364,True
neutral,0.985000729560852,False
ENTAILMENT,0.98918217420578,False
CONTRADICTION,0.998363196849823,False
CONTRADICTION,0.5515111684799194,False
ENTAILMENT,0.7780410051345825,False
CONTRADICTION,0.9938274025917052,False
CONTRADICTION,0.945651113986969,False
neutral,0.7338560819625854,False
CONTRADICTION,0.8359045386314392,False
NEUTRAL,0.7405053377151489,False
CONTRADICTION,0.949325144290924,True
NEUTRAL,0.5327242016792297,False
CONTRADICTION,0.7091261744499207,False
CONTRADICTION,0.4818968474864959,False
CONTRADICTION,0.9551787376403807,True
CONTRADICTION,0.9921179413795472,False
CONTRADICTION,0.9145538210868835,True
CONTRADICTION,0.9915982484817504,False
CONTRADICTION,0.9317104816436768,True
CONTRADICTION,0.9736209511756896,True
CONTRADICTION,0.9848745465278624,True
NEUTRAL,0.6296793222427368,False
CONTRADICTION,0.570165753364563,False
contradiction,0.5818138122558594,False
CONTRADICTION,0.997729241847992,False
CONTRADICTION,0.9966174960136414,False
CONTRADICTION,0.9983835220336914,True
CONTRADICTION,0.9831868410110474,True
CONTRADICTION,0.8087527751922607,False
NEUTRAL,0.4748715162277221,False
CONTRADICTION,0.9268105626106262,False
CONTRADICTION,0.9885041117668152,True
CONTRADICTION,0.9937306642532348,False
ENTAILMENT,0.9201227426528932,False
CONTRADICTION,0.8821609020233154,True
CONTRADICTION,0.9919569492340088,True
CONTRADICTION,0.9844310879707336,True
CONTRADICTION,0.989208996295929,True
NEUTRAL,0.9073270559310912,False
neutral,0.9135429263114929,False
ENTAILMENT,0.5142578482627869,False
ENTAILMENT,0.7633962631225586,False
NEUTRAL,0.9328976273536682,False
CONTRADICTION,0.995792031288147,False
contradiction,0.5623658895492554,False
ENTAILMENT,0.5320087671279907,False
CONTRADICTION,0.99625164270401,False
NEUTRAL,0.962181031703949,False
CONTRADICTION,0.8109030723571777,False
CONTRADICTION,0.5922316312789917,False
NEUTRAL,0.5241813063621521,False
CONTRADICTION,0.9852322340011596,False
CONTRADICTION,0.8944401741027832,False
neutral,0.7039649486541748,False
neutral,0.8783295154571533,True
CONTRADICTION,0.944620966911316,False
ENTAILMENT,0.9331327676773072,False
CONTRADICTION,0.9421286582946776,False
CONTRADICTION,0.8939018249511719,True
CONTRADICTION,0.914612591266632,True
CONTRADICTION,0.7826577425003052,True
contradiction,0.6938655972480774,False
CONTRADICTION,0.9713725447654724,True
CONTRADICTION,0.9935437440872192,False
CONTRADICTION,0.9815928339958192,True
CONTRADICTION,0.8077712059020996,False
CONTRADICTION,0.995186984539032,True
CONTRADICTION,0.9746646285057068,False
CONTRADICTION,0.9860851764678956,False
ENTAILMENT,0.9514228701591492,False
contradiction,0.7215455770492554,False
CONTRADICTION,0.990346133708954,True
CONTRADICTION,0.9954569339752196,True
CONTRADICTION,0.98590350151062,False
contradiction,0.570712685585022,False
CONTRADICTION,0.934217631816864,False
neutral,0.4805259704589844,False
CONTRADICTION,0.991081178188324,False
CONTRADICTION,0.950067102909088,False
ENTAILMENT,0.6666887402534485,False
CONTRADICTION,0.9776661396026612,True
CONTRADICTION,0.9641262292861938,False
CONTRADICTION,0.9874306917190552,True
ENTAILMENT,0.6249077916145325,False
CONTRADICTION,0.9994900226593018,False
CONTRADICTION,0.9865397810935974,False
NEUTRAL,0.5655292272567749,False
neutral,0.5693225264549255,False
CONTRADICTION,0.9978195428848268,False
CONTRADICTION,0.9834119081497192,False
NEUTRAL,0.7870827317237854,False
NEUTRAL,0.9143864512443542,False
CONTRADICTION,0.7956767082214355,False
ENTAILMENT,0.9553183317184448,False
ENTAILMENT,0.9191223382949828,False
ENTAILMENT,0.987234890460968,False
CONTRADICTION,0.6836215853691101,False
CONTRADICTION,0.9651184678077698,True
NEUTRAL,0.7762426733970642,False
CONTRADICTION,0.9929007291793824,True
CONTRADICTION,0.821317195892334,True
CONTRADICTION,0.9984758496284484,False
NEUTRAL,0.8987641334533691,True
ENTAILMENT,0.9613150358200072,False
CONTRADICTION,0.9612964391708374,False
ENTAILMENT,0.9776288866996764,False
NEUTRAL,0.8190092444419861,False
neutral,0.7192912101745605,False
NEUTRAL,0.956318974494934,False
NEUTRAL,0.9565479755401612,False
NEUTRAL,0.9864939451217652,False
CONTRADICTION,0.9968331456184388,False
CONTRADICTION,0.9776477813720704,True
CONTRADICTION,0.939079761505127,False
CONTRADICTION,0.920196294784546,True
CONTRADICTION,0.9935340881347656,False
NEUTRAL,0.6542303562164307,False
NEUTRAL,0.8460889458656311,False
NEUTRAL,0.9652908444404602,False
CONTRADICTION,0.8570853471755981,False
CONTRADICTION,0.5970233082771301,False
CONTRADICTION,0.995392918586731,False
neutral,0.943827211856842,False
neutral,0.5276601314544678,False
CONTRADICTION,0.9954427480697632,False
CONTRADICTION,0.9708189964294434,False
CONTRADICTION,0.990111768245697,False
ENTAILMENT,0.6874062418937683,False
NEUTRAL,0.8902063965797424,False
CONTRADICTION,0.9835702180862428,True
CONTRADICTION,0.9827867746353148,True
contradiction,0.8096966743469238,False
CONTRADICTION,0.70913165807724,False
NEUTRAL,0.9638577103614808,False
NEUTRAL,0.972652792930603,True
CONTRADICTION,0.5843199491500854,False
CONTRADICTION,0.9919529557228088,False
NEUTRAL,0.946114420890808,False
CONTRADICTION,0.9929528832435608,False
CONTRADICTION,0.9963371753692628,False
contradiction,0.5535062551498413,False
CONTRADICTION,0.8883180022239685,True
CONTRADICTION,0.9987999200820924,False
CONTRADICTION,0.9369733333587646,True
NEUTRAL,0.9319062232971193,False
CONTRADICTION,0.9297459721565248,False
ENTAILMENT,0.831398606300354,False
CONTRADICTION,0.9195918440818788,False
ENTAILMENT,0.8244408369064331,False
CONTRADICTION,0.9864603281021118,True
NEUTRAL,0.6160281300544739,False
ENTAILMENT,0.5308185815811157,False
CONTRADICTION,0.9851434826850892,True
ENTAILMENT,0.5197427272796631,False
NEUTRAL,0.5266679525375366,False
NEUTRAL,0.9460875988006592,False
CONTRADICTION,0.9440131187438964,True
CONTRADICTION,0.9980064034461976,True
CONTRADICTION,0.978602170944214,True
CONTRADICTION,0.9315060377120972,False
NEUTRAL,0.7422741651535034,False
NEUTRAL,0.6456047892570496,False
ENTAILMENT,0.9326151013374328,False
CONTRADICTION,0.977113664150238,True
CONTRADICTION,0.9846039414405824,True
CONTRADICTION,0.7121966481208801,False
CONTRADICTION,0.9928650856018066,False
NEUTRAL,0.9637377858161926,False
CONTRADICTION,0.9935718774795532,True
CONTRADICTION,0.6363682746887207,True
NEUTRAL,0.8157265782356262,False
NEUTRAL,0.9118512272834778,False
NEUTRAL,0.556380033493042,False
neutral,0.47034433484077454,False
contradiction,0.6061890125274658,False
CONTRADICTION,0.998922884464264,True
CONTRADICTION,0.8031865358352661,True
CONTRADICTION,0.9677259922027588,False
contradiction,0.8865010738372803,False
ENTAILMENT,0.8723976016044617,False
CONTRADICTION,0.9982165694236756,False
CONTRADICTION,0.9785045385360718,False
CONTRADICTION,0.6774264574050903,False
CONTRADICTION,0.9815913438796996,True
neutral,0.6927919387817383,False
CONTRADICTION,0.7644352316856384,False
neutral,0.9480989575386047,False
CONTRADICTION,0.9966506361961364,True
CONTRADICTION,0.9911171197891236,False
ENTAILMENT,0.7118813991546631,False
contradiction,0.705863893032074,False
ENTAILMENT,0.9885396361351012,False
CONTRADICTION,0.9499737024307252,True
CONTRADICTION,0.9938048124313354,True
ENTAILMENT,0.5132694840431213,False
CONTRADICTION,0.9987565279006958,False
ENTAILMENT,0.8227466344833374,False
ENTAILMENT,0.9807799458503724,False
CONTRADICTION,0.9971379041671752,False
NEUTRAL,0.9739708304405212,False
CONTRADICTION,0.9969323873519896,False
CONTRADICTION,0.9917268753051758,True
CONTRADICTION,0.6097103357315063,False
ENTAILMENT,0.8827354907989502,False
CONTRADICTION,0.9234083294868468,False
contradiction,0.5570002794265747,False
CONTRADICTION,0.9993128776550292,False
CONTRADICTION,0.992324709892273,True
CONTRADICTION,0.9966674447059632,False
CONTRADICTION,0.9726912379264832,True
CONTRADICTION,0.5089012384414673,True
CONTRADICTION,0.9937345385551452,False
CONTRADICTION,0.8420567512512207,False
NEUTRAL,0.9619916081428528,False
CONTRADICTION,0.998231828212738,False
NEUTRAL,0.833918571472168,False
ENTAILMENT,0.6158404350280762,False
NEUTRAL,0.943226158618927,False
CONTRADICTION,0.9357378482818604,False
CONTRADICTION,0.9664632081985474,True
CONTRADICTION,0.9649181962013244,True
CONTRADICTION,0.9984935522079468,False
neutral,0.9254323244094849,False
contradiction,0.9835420846939087,False
NEUTRAL,0.8934402465820312,False
CONTRADICTION,0.9508581161499025,False
CONTRADICTION,0.8666344285011292,False
ENTAILMENT,0.9878917932510376,False
CONTRADICTION,0.9664840698242188,False
CONTRADICTION,0.931384027004242,False
CONTRADICTION,0.992750883102417,False
