label,score,is_vague
CONTRADICTION,0.9532057642936707,False
NEUTRAL,0.517058253288269,False
CONTRADICTION,0.5725617408752441,False
CONTRADICTION,0.5858263373374939,False
CONTRADICTION,0.5262918472290039,False
CONTRADICTION,0.7374029755592346,False
CONTRADICTION,0.5514051914215088,False
CONTRADICTION,0.9287534356117249,False
NEUTRAL,0.6282109618186951,False
CONTRADICTION,0.7902398705482483,False
CONTRADICTION,0.965610921382904,False
CONTRADICTION,0.8201392889022827,False
ENTAILMENT,0.8364903330802917,False
CONTRADICTION,0.775798499584198,False
CONTRADICTION,0.7251235842704773,False
CONTRADICTION,0.7243231534957886,False
CONTRADICTION,0.5201232433319092,False
NEUTRAL,0.45400574803352356,False
CONTRADICTION,0.8263400197029114,False
ENTAILMENT,0.7836368083953857,False
ENTAILMENT,0.7218688726425171,False
CONTRADICTION,0.911856472492218,False
CONTRADICTION,0.7856025099754333,False
NEUTRAL,0.6087086796760559,False
NEUTRAL,0.6251348853111267,False
CONTRADICTION,0.7487099766731262,False
ENTAILMENT,0.7336588501930237,False
CONTRADICTION,0.9154639840126038,False
NEUTRAL,0.408648282289505,False
ENTAILMENT,0.7898392677307129,False
ENTAILMENT,0.4376797080039978,False
ENTAILMENT,0.5189049243927002,False
CONTRADICTION,0.4871007800102234,False
NEUTRAL,0.6164735555648804,False
CONTRADICTION,0.6849182844161987,False
CONTRADICTION,0.454032301902771,False
NEUTRAL,0.5615350008010864,False
CONTRADICTION,0.5900329947471619,False
CONTRADICTION,0.46034255623817444,False
NEUTRAL,0.5610297918319702,False
CONTRADICTION,0.5903257727622986,False
CONTRADICTION,0.76191645860672,False
NEUTRAL,0.481680691242218,False
CONTRADICTION,0.5163972973823547,False
CONTRADICTION,0.889877200126648,False
CONTRADICTION,0.6801713705062866,False
ENTAILMENT,0.7340490221977234,False
ENTAILMENT,0.7446167469024658,False
ENTAILMENT,0.813463032245636,False
CONTRADICTION,0.9141363501548767,False
CONTRADICTION,0.7146108150482178,False
CONTRADICTION,0.9362275004386902,False
CONTRADICTION,0.5442925691604614,False
NEUTRAL,0.8699375987052917,False
ENTAILMENT,0.5615137219429016,False
CONTRADICTION,0.763933002948761,False
ENTAILMENT,0.8247435092926025,False
ENTAILMENT,0.6833423972129822,False
ENTAILMENT,0.7301641702651978,False
CONTRADICTION,0.7964614629745483,False
CONTRADICTION,0.4622047245502472,False
ENTAILMENT,0.5172950625419617,False
NEUTRAL,0.6796658039093018,False
CONTRADICTION,0.9543337821960449,False
NEUTRAL,0.5850780606269836,False
CONTRADICTION,0.46852603554725647,False
CONTRADICTION,0.9855674505233765,False
CONTRADICTION,0.9489490389823914,False
NEUTRAL,0.48889288306236267,False
ENTAILMENT,0.7504740953445435,False
ENTAILMENT,0.7236023545265198,False
ENTAILMENT,0.4180402457714081,False
CONTRADICTION,0.918076753616333,False
ENTAILMENT,0.8674352169036865,False
CONTRADICTION,0.7227058410644531,False
NEUTRAL,0.5885331034660339,False
NEUTRAL,0.617695152759552,False
CONTRADICTION,0.5840087532997131,False
CONTRADICTION,0.731456458568573,False
CONTRADICTION,0.7160928845405579,False
NEUTRAL,0.510879635810852,False
NEUTRAL,0.5384112596511841,False
ENTAILMENT,0.7090568542480469,False
NEUTRAL,0.5330753922462463,False
NEUTRAL,0.9404155015945435,False
NEUTRAL,0.4693315625190735,False
NEUTRAL,0.4812844395637512,False
CONTRADICTION,0.8344792723655701,False
CONTRADICTION,0.5912542343139648,False
NEUTRAL,0.6758527755737305,False
CONTRADICTION,0.6955098509788513,False
CONTRADICTION,0.4884643852710724,False
CONTRADICTION,0.6313443183898926,False
CONTRADICTION,0.5352088809013367,False
NEUTRAL,0.5107622146606445,False
ENTAILMENT,0.788908064365387,False
ENTAILMENT,0.4309031665325165,False
ENTAILMENT,0.4852658212184906,False
ENTAILMENT,0.6209027767181396,False
ENTAILMENT,0.8699019551277161,False
NEUTRAL,0.49399974942207336,False
NEUTRAL,0.5648486018180847,False
CONTRADICTION,0.9828773140907288,False
ENTAILMENT,0.4621438682079315,False
NEUTRAL,0.6264693737030029,False
CONTRADICTION,0.8490870594978333,False
CONTRADICTION,0.9913424253463745,False
NEUTRAL,0.48705270886421204,False
CONTRADICTION,0.8098036646842957,False
NEUTRAL,0.5932566523551941,False
NEUTRAL,0.5726785063743591,False
CONTRADICTION,0.7207217216491699,False
CONTRADICTION,0.8152997493743896,False
NEUTRAL,0.484004944562912,False
NEUTRAL,0.5282667875289917,False
CONTRADICTION,0.9398685693740845,False
CONTRADICTION,0.8148136734962463,False
ENTAILMENT,0.8429770469665527,False
CONTRADICTION,0.8329893946647644,False
ENTAILMENT,0.7770377993583679,False
CONTRADICTION,0.7560514807701111,False
CONTRADICTION,0.9472851753234863,False
CONTRADICTION,0.4495164453983307,False
CONTRADICTION,0.9840938448905945,False
CONTRADICTION,0.46000510454177856,False
CONTRADICTION,0.9180249571800232,False
CONTRADICTION,0.7025947570800781,False
ENTAILMENT,0.6963659524917603,False
NEUTRAL,0.6665428280830383,False
CONTRADICTION,0.9508464336395264,False
ENTAILMENT,0.7415019869804382,False
NEUTRAL,0.4131702482700348,False
ENTAILMENT,0.7313433885574341,False
ENTAILMENT,0.7309762835502625,False
ENTAILMENT,0.7548302412033081,False
NEUTRAL,0.6778444051742554,False
CONTRADICTION,0.6797538995742798,False
CONTRADICTION,0.77005535364151,False
ENTAILMENT,0.9012506604194641,False
CONTRADICTION,0.41018515825271606,False
ENTAILMENT,0.6470087170600891,False
CONTRADICTION,0.4846154451370239,False
CONTRADICTION,0.697563648223877,False
CONTRADICTION,0.6349610686302185,False
CONTRADICTION,0.5546261072158813,False
NEUTRAL,0.5402048230171204,False
ENTAILMENT,0.7018603086471558,False
NEUTRAL,0.48200419545173645,False
CONTRADICTION,0.9283267855644226,False
CONTRADICTION,0.7137833833694458,False
CONTRADICTION,0.8480165600776672,False
NEUTRAL,0.442183256149292,False
CONTRADICTION,0.9880369901657104,False
CONTRADICTION,0.84462970495224,False
CONTRADICTION,0.9600266218185425,False
CONTRADICTION,0.6832442283630371,False
NEUTRAL,0.9923811554908752,False
CONTRADICTION,0.6287851929664612,False
ENTAILMENT,0.3945827782154083,False
NEUTRAL,0.4214189946651459,False
CONTRADICTION,0.8586594462394714,False
CONTRADICTION,0.7627384066581726,False
NEUTRAL,0.6766515374183655,False
CONTRADICTION,0.9014409184455872,False
CONTRADICTION,0.5366404056549072,False
NEUTRAL,0.820229709148407,False
CONTRADICTION,0.8694610595703125,False
CONTRADICTION,0.575131893157959,False
CONTRADICTION,0.6559693217277527,False
CONTRADICTION,0.769455075263977,False
NEUTRAL,0.4963245093822479,False
NEUTRAL,0.46950870752334595,False
CONTRADICTION,0.8250746130943298,False
ENTAILMENT,0.7899566292762756,False
CONTRADICTION,0.7012771964073181,False
NEUTRAL,0.5898171663284302,False
ENTAILMENT,0.7720164656639099,False
NEUTRAL,0.5590116381645203,False
ENTAILMENT,0.7571788430213928,False
CONTRADICTION,0.7025513648986816,False
NEUTRAL,0.5061627626419067,False
NEUTRAL,0.48029518127441406,False
CONTRADICTION,0.572513222694397,False
CONTRADICTION,0.8209007382392883,False
ENTAILMENT,0.46080780029296875,False
CONTRADICTION,0.8540024161338806,False
CONTRADICTION,0.8710187077522278,False
ENTAILMENT,0.52011638879776,False
CONTRADICTION,0.37990742921829224,False
ENTAILMENT,0.8211669325828552,False
CONTRADICTION,0.6152579188346863,False
CONTRADICTION,0.5577057003974915,False
NEUTRAL,0.5116137862205505,False
ENTAILMENT,0.48247042298316956,False
NEUTRAL,0.481991708278656,False
NEUTRAL,0.5191899538040161,False
ENTAILMENT,0.7382215261459351,False
NEUTRAL,0.5079522728919983,False
NEUTRAL,0.5730007886886597,False
NEUTRAL,0.663014829158783,False
CONTRADICTION,0.9368774890899658,False
CONTRADICTION,0.7626593708992004,False
NEUTRAL,0.48945164680480957,False
CONTRADICTION,0.7440236806869507,False
CONTRADICTION,0.4651027023792267,False
NEUTRAL,0.46158668398857117,False
CONTRADICTION,0.8256692290306091,False
NEUTRAL,0.7348501682281494,False
CONTRADICTION,0.4616049826145172,False
CONTRADICTION,0.8524324893951416,False
CONTRADICTION,0.9280331134796143,False
NEUTRAL,0.4336610734462738,False
CONTRADICTION,0.7106635570526123,False
NEUTRAL,0.9164024591445923,False
NEUTRAL,0.644119918346405,False
CONTRADICTION,0.6671278476715088,False
CONTRADICTION,0.4179579019546509,False
CONTRADICTION,0.5736044049263,False
CONTRADICTION,0.6859111189842224,False
CONTRADICTION,0.8458735942840576,False
CONTRADICTION,0.9076129198074341,False
CONTRADICTION,0.5610986948013306,False
NEUTRAL,0.5967079997062683,False
CONTRADICTION,0.8128253817558289,False
NEUTRAL,0.5062776803970337,False
ENTAILMENT,0.7305538654327393,False
CONTRADICTION,0.43123605847358704,False
CONTRADICTION,0.9879898428916931,False
ENTAILMENT,0.794708788394928,False
CONTRADICTION,0.9344348907470703,False
NEUTRAL,0.6616238951683044,False
ENTAILMENT,0.780485987663269,False
CONTRADICTION,0.6607033610343933,False
CONTRADICTION,0.5233461260795593,False
NEUTRAL,0.4426867663860321,False
CONTRADICTION,0.6404094696044922,False
CONTRADICTION,0.4460412263870239,False
CONTRADICTION,0.5309355854988098,False
CONTRADICTION,0.9754514098167419,False
CONTRADICTION,0.9828475713729858,False
CONTRADICTION,0.9469245672225952,False
NEUTRAL,0.5610091090202332,False
CONTRADICTION,0.5360671281814575,False
CONTRADICTION,0.8429566621780396,False
NEUTRAL,0.6186483502388,False
CONTRADICTION,0.5465561747550964,False
NEUTRAL,0.5723153352737427,False
NEUTRAL,0.4062528610229492,False
NEUTRAL,0.477736234664917,False
NEUTRAL,0.5367773771286011,False
CONTRADICTION,0.7910560965538025,False
CONTRADICTION,0.8442061543464661,False
CONTRADICTION,0.520258903503418,False
CONTRADICTION,0.660266637802124,False
ENTAILMENT,0.5889599919319153,False
CONTRADICTION,0.9601221084594727,False
CONTRADICTION,0.44678995013237,False
CONTRADICTION,0.9803454279899597,False
CONTRADICTION,0.9264463782310486,False
CONTRADICTION,0.8867666721343994,False
ENTAILMENT,0.7599713206291199,False
NEUTRAL,0.5226951241493225,False
NEUTRAL,0.40125080943107605,False
CONTRADICTION,0.45362579822540283,False
NEUTRAL,0.9937005043029785,False
CONTRADICTION,0.6859254240989685,False
CONTRADICTION,0.9216962456703186,False
CONTRADICTION,0.8672851920127869,False
ENTAILMENT,0.705165445804596,False
CONTRADICTION,0.8328401446342468,False
NEUTRAL,0.42477044463157654,False
CONTRADICTION,0.7059406638145447,False
CONTRADICTION,0.8341729044914246,False
CONTRADICTION,0.7051288485527039,False
CONTRADICTION,0.9112035036087036,False
NEUTRAL,0.5646605491638184,False
CONTRADICTION,0.9317450523376465,False
ENTAILMENT,0.6794755458831787,False
ENTAILMENT,0.6343416571617126,False
CONTRADICTION,0.9103721976280212,False
CONTRADICTION,0.8297691941261292,False
CONTRADICTION,0.5190116167068481,False
ENTAILMENT,0.7810290455818176,False
CONTRADICTION,0.9759613275527954,False
CONTRADICTION,0.8528258800506592,False
CONTRADICTION,0.5458362698554993,False
ENTAILMENT,0.5445104241371155,False
ENTAILMENT,0.8430648446083069,False
CONTRADICTION,0.6287158727645874,False
ENTAILMENT,0.7154332399368286,False
CONTRADICTION,0.8743913173675537,False
NEUTRAL,0.4188811779022217,False
CONTRADICTION,0.47723159193992615,False
CONTRADICTION,0.7500853538513184,False
CONTRADICTION,0.5835211873054504,False
CONTRADICTION,0.4775485396385193,False
CONTRADICTION,0.3925863206386566,False
NEUTRAL,0.628017783164978,False
NEUTRAL,0.6091404557228088,False
CONTRADICTION,0.8534879684448242,False
ENTAILMENT,0.7486598491668701,False
CONTRADICTION,0.674692690372467,False
ENTAILMENT,0.8154505491256714,False
CONTRADICTION,0.5700320601463318,False
CONTRADICTION,0.8580390810966492,False
CONTRADICTION,0.8520885109901428,False
CONTRADICTION,0.5814766883850098,False
NEUTRAL,0.5100580453872681,False
CONTRADICTION,0.9862837791442871,False
CONTRADICTION,0.9914939403533936,False
CONTRADICTION,0.8005235195159912,False
ENTAILMENT,0.5441047549247742,False
NEUTRAL,0.551417350769043,False
CONTRADICTION,0.6632440686225891,False
NEUTRAL,0.6689037084579468,False
ENTAILMENT,0.7958003878593445,False
ENTAILMENT,0.43610233068466187,False
CONTRADICTION,0.9870719313621521,False
ENTAILMENT,0.5261489748954773,False
CONTRADICTION,0.9552369117736816,False
NEUTRAL,0.6548153758049011,False
CONTRADICTION,0.7081496119499207,False
CONTRADICTION,0.885242760181427,False
ENTAILMENT,0.7240172028541565,False
CONTRADICTION,0.955000638961792,False
ENTAILMENT,0.8196977376937866,False
ENTAILMENT,0.7525225877761841,False
CONTRADICTION,0.8553354144096375,False
NEUTRAL,0.4905311167240143,False
ENTAILMENT,0.9215280413627625,False
NEUTRAL,0.49094951152801514,False
NEUTRAL,0.606278657913208,False
NEUTRAL,0.4987700581550598,False
CONTRADICTION,0.7040190696716309,False
NEUTRAL,0.5342774987220764,False
ENTAILMENT,0.5354812741279602,False
NEUTRAL,0.4324296712875366,False
CONTRADICTION,0.987551748752594,False
CONTRADICTION,0.9203271269798279,False
CONTRADICTION,0.6644409894943237,False
CONTRADICTION,0.8177878856658936,False
ENTAILMENT,0.8124226331710815,False
NEUTRAL,0.6513618230819702,False
CONTRADICTION,0.7555856108665466,False
CONTRADICTION,0.7303721904754639,False
ENTAILMENT,0.743448793888092,False
CONTRADICTION,0.9455981254577637,False
ENTAILMENT,0.6151125431060791,False
CONTRADICTION,0.7286899089813232,False
ENTAILMENT,0.42307955026626587,False
NEUTRAL,0.8396244645118713,False
CONTRADICTION,0.5752671360969543,False
CONTRADICTION,0.7201383113861084,False
NEUTRAL,0.5189316272735596,False
CONTRADICTION,0.9834219813346863,False
CONTRADICTION,0.5976933240890503,False
NEUTRAL,0.45173388719558716,False
CONTRADICTION,0.5660346746444702,False
NEUTRAL,0.36732152104377747,False
NEUTRAL,0.6571710109710693,False
ENTAILMENT,0.7429620027542114,False
CONTRADICTION,0.840925931930542,False
CONTRADICTION,0.9172765612602234,False
NEUTRAL,0.6243056058883667,False
CONTRADICTION,0.5687004327774048,False
CONTRADICTION,0.8225681185722351,False
CONTRADICTION,0.6199293732643127,False
NEUTRAL,0.5818209052085876,False
ENTAILMENT,0.5084407329559326,False
CONTRADICTION,0.6758643388748169,False
ENTAILMENT,0.7865127921104431,False
NEUTRAL,0.5561036467552185,False
ENTAILMENT,0.7990431189537048,False
ENTAILMENT,0.44842109084129333,False
CONTRADICTION,0.7799289226531982,False
NEUTRAL,0.38258400559425354,False
CONTRADICTION,0.8827067613601685,False
CONTRADICTION,0.990067720413208,False
NEUTRAL,0.9809935092926025,False
CONTRADICTION,0.4834960401058197,False
NEUTRAL,0.5200932621955872,False
NEUTRAL,0.47188717126846313,False
CONTRADICTION,0.9154496788978577,False
NEUTRAL,0.6988311409950256,False
CONTRADICTION,0.5749254822731018,False
CONTRADICTION,0.45411133766174316,False
NEUTRAL,0.46351927518844604,False
NEUTRAL,0.6242472529411316,False
ENTAILMENT,0.6633462905883789,False
NEUTRAL,0.4952528178691864,False
NEUTRAL,0.7630868554115295,False
CONTRADICTION,0.8269621133804321,False
CONTRADICTION,0.6389783620834351,False
CONTRADICTION,0.702472984790802,False
CONTRADICTION,0.9120771288871765,False
NEUTRAL,0.6182407140731812,False
CONTRADICTION,0.9252769351005554,False
CONTRADICTION,0.8414512872695923,False
CONTRADICTION,0.8199363350868225,False
CONTRADICTION,0.8936379551887512,False
NEUTRAL,0.6644594073295593,False
CONTRADICTION,0.880519688129425,False
ENTAILMENT,0.6903485059738159,False
CONTRADICTION,0.7793334126472473,False
ENTAILMENT,0.7568890452384949,False
NEUTRAL,0.5578569173812866,False
CONTRADICTION,0.9210451245307922,False
ENTAILMENT,0.8417816162109375,False
CONTRADICTION,0.5135806202888489,False
ENTAILMENT,0.7428018450737,False
CONTRADICTION,0.9686906337738037,False
NEUTRAL,0.7897731065750122,False
NEUTRAL,0.8707454204559326,False
CONTRADICTION,0.8635269403457642,False
CONTRADICTION,0.9752467274665833,False
NEUTRAL,0.6523844003677368,False
CONTRADICTION,0.9590789675712585,False
CONTRADICTION,0.9843897223472595,False
CONTRADICTION,0.6835865378379822,False
NEUTRAL,0.4843347370624542,False
CONTRADICTION,0.5451844334602356,False
ENTAILMENT,0.7651607990264893,False
NEUTRAL,0.44962480664253235,False
CONTRADICTION,0.4912898540496826,False
NEUTRAL,0.487484335899353,False
ENTAILMENT,0.40721800923347473,False
NEUTRAL,0.7004746794700623,False
CONTRADICTION,0.8582454919815063,False
ENTAILMENT,0.609043538570404,False
CONTRADICTION,0.5006788372993469,False
CONTRADICTION,0.5988771915435791,False
CONTRADICTION,0.47994351387023926,False
CONTRADICTION,0.6268039345741272,False
CONTRADICTION,0.873854398727417,False
NEUTRAL,0.8163191080093384,False
NEUTRAL,0.5069416165351868,False
CONTRADICTION,0.9053675532341003,False
NEUTRAL,0.5324422717094421,False
NEUTRAL,0.37082451581954956,False
CONTRADICTION,0.7527510523796082,False
CONTRADICTION,0.5106057524681091,False
ENTAILMENT,0.8027897477149963,False
NEUTRAL,0.4569186568260193,False
ENTAILMENT,0.4819536805152893,False
CONTRADICTION,0.5601425766944885,False
NEUTRAL,0.5282610654830933,False
CONTRADICTION,0.6558865904808044,False
CONTRADICTION,0.9618597626686096,False
CONTRADICTION,0.8946983218193054,False
CONTRADICTION,0.8362277746200562,False
CONTRADICTION,0.9201112985610962,False
NEUTRAL,0.6016294360160828,False
ENTAILMENT,0.8662838935852051,False
CONTRADICTION,0.9093198180198669,False
CONTRADICTION,0.5830500721931458,False
CONTRADICTION,0.5210303664207458,False
CONTRADICTION,0.6212491393089294,False
NEUTRAL,0.5459864735603333,False
NEUTRAL,0.5291428565979004,False
CONTRADICTION,0.5821499228477478,False
CONTRADICTION,0.7960360646247864,False
CONTRADICTION,0.9878154993057251,False
NEUTRAL,0.4849180579185486,False
CONTRADICTION,0.7160054445266724,False
CONTRADICTION,0.49547916650772095,False
CONTRADICTION,0.7258481383323669,False
ENTAILMENT,0.6890372037887573,False
CONTRADICTION,0.6841901540756226,False
ENTAILMENT,0.7010587453842163,False
NEUTRAL,0.5629309415817261,False
CONTRADICTION,0.8949975371360779,False
NEUTRAL,0.8177615404129028,False
ENTAILMENT,0.8352977633476257,False
CONTRADICTION,0.897701621055603,False
CONTRADICTION,0.8454652428627014,False
ENTAILMENT,0.6778694987297058,False
CONTRADICTION,0.9908237457275391,False
ENTAILMENT,0.7859570980072021,False
CONTRADICTION,0.7312219142913818,False
NEUTRAL,0.850226640701294,False
CONTRADICTION,0.7865663170814514,False
CONTRADICTION,0.6636244654655457,False
CONTRADICTION,0.9131215810775757,False
CONTRADICTION,0.6828626990318298,False
NEUTRAL,0.3920014202594757,False
NEUTRAL,0.720696747303009,False
CONTRADICTION,0.9581776857376099,False
CONTRADICTION,0.6554175615310669,False
NEUTRAL,0.5604192614555359,False
NEUTRAL,0.6939271688461304,False
CONTRADICTION,0.7226279973983765,False
NEUTRAL,0.4699042737483978,False
CONTRADICTION,0.8317967653274536,False
NEUTRAL,0.45360004901885986,False
CONTRADICTION,0.6541715264320374,False
CONTRADICTION,0.7310073375701904,False
NEUTRAL,0.6509854793548584,False
CONTRADICTION,0.5467848181724548,False
ENTAILMENT,0.918591320514679,False
NEUTRAL,0.4779094159603119,False
CONTRADICTION,0.4306125342845917,False
CONTRADICTION,0.9862568974494934,False
CONTRADICTION,0.9060914516448975,False
CONTRADICTION,0.9350704550743103,False
NEUTRAL,0.6680600047111511,False
NEUTRAL,0.6239425539970398,False
CONTRADICTION,0.9851822257041931,False
NEUTRAL,0.641826868057251,False
CONTRADICTION,0.5559235215187073,False
ENTAILMENT,0.6948320865631104,False
ENTAILMENT,0.7122175097465515,False
ENTAILMENT,0.8154641389846802,False
CONTRADICTION,0.8688778281211853,False
NEUTRAL,0.7043279409408569,False
NEUTRAL,0.682614803314209,False
CONTRADICTION,0.942731499671936,False
NEUTRAL,0.8633657693862915,False
ENTAILMENT,0.5039997100830078,False
CONTRADICTION,0.6533125042915344,False
CONTRADICTION,0.9464889764785767,False
NEUTRAL,0.4351784586906433,False
ENTAILMENT,0.4891892671585083,False
NEUTRAL,0.8225551843643188,False
NEUTRAL,0.4094330370426178,False
CONTRADICTION,0.7971002459526062,False
CONTRADICTION,0.8106641173362732,False
CONTRADICTION,0.9830569624900818,False
NEUTRAL,0.4938908815383911,False
NEUTRAL,0.5635337829589844,False
NEUTRAL,0.5753326416015625,False
ENTAILMENT,0.8004645705223083,False
CONTRADICTION,0.9197849631309509,False
CONTRADICTION,0.769697904586792,False
CONTRADICTION,0.9474095702171326,False
NEUTRAL,0.574737548828125,False
CONTRADICTION,0.7245998382568359,False
CONTRADICTION,0.8681495785713196,False
ENTAILMENT,0.7769505381584167,False
CONTRADICTION,0.7170407176017761,False
ENTAILMENT,0.7563740015029907,False
NEUTRAL,0.9144694805145264,False
NEUTRAL,0.7370126247406006,False
NEUTRAL,0.5817664265632629,False
NEUTRAL,0.7238550186157227,False
NEUTRAL,0.47394582629203796,False
CONTRADICTION,0.8585014939308167,False
NEUTRAL,0.5276575684547424,False
NEUTRAL,0.6736000180244446,False
ENTAILMENT,0.5339276790618896,False
ENTAILMENT,0.7812826633453369,False
NEUTRAL,0.6054088473320007,False
CONTRADICTION,0.9134818315505981,False
NEUTRAL,0.7091697454452515,False
CONTRADICTION,0.7993285059928894,False
CONTRADICTION,0.5818056464195251,False
NEUTRAL,0.7695032954216003,False
ENTAILMENT,0.6121786832809448,False
CONTRADICTION,0.5307630300521851,False
NEUTRAL,0.43102359771728516,False
CONTRADICTION,0.8824554085731506,False
CONTRADICTION,0.5028976202011108,False
CONTRADICTION,0.6874061226844788,False
ENTAILMENT,0.5626484751701355,False
CONTRADICTION,0.5796859264373779,False
ENTAILMENT,0.6454890370368958,False
ENTAILMENT,0.5590386986732483,False
CONTRADICTION,0.7879305481910706,False
CONTRADICTION,0.8946878910064697,False
NEUTRAL,0.5778174996376038,False
CONTRADICTION,0.44851556420326233,False
NEUTRAL,0.45457446575164795,False
NEUTRAL,0.6537341475486755,False
NEUTRAL,0.5906424522399902,False
ENTAILMENT,0.7810311317443848,False
CONTRADICTION,0.7864020466804504,False
NEUTRAL,0.49292173981666565,False
NEUTRAL,0.4700654149055481,False
NEUTRAL,0.46022507548332214,False
CONTRADICTION,0.9601735472679138,False
ENTAILMENT,0.7922172546386719,False
NEUTRAL,0.61478191614151,False
NEUTRAL,0.6102080345153809,False
CONTRADICTION,0.9037249088287354,False
NEUTRAL,0.6150127053260803,False
NEUTRAL,0.5599344968795776,False
CONTRADICTION,0.5697310566902161,False
ENTAILMENT,0.678498387336731,False
ENTAILMENT,0.7562997937202454,False
NEUTRAL,0.5382767915725708,False
CONTRADICTION,0.9416074156761169,False
CONTRADICTION,0.4839686453342438,False
CONTRADICTION,0.8248592019081116,False
CONTRADICTION,0.7148299813270569,False
CONTRADICTION,0.9527792930603027,False
CONTRADICTION,0.6396377086639404,False
NEUTRAL,0.6786451935768127,False
NEUTRAL,0.543988823890686,False
CONTRADICTION,0.8821448087692261,False
NEUTRAL,0.5357707738876343,False
NEUTRAL,0.6009565591812134,False
CONTRADICTION,0.874739944934845,False
NEUTRAL,0.6101301312446594,False
CONTRADICTION,0.5378650426864624,False
NEUTRAL,0.3864428699016571,False
CONTRADICTION,0.8177515268325806,False
CONTRADICTION,0.5179573893547058,False
CONTRADICTION,0.598612368106842,False
ENTAILMENT,0.5001526474952698,False
NEUTRAL,0.6819139122962952,False
ENTAILMENT,0.8967318534851074,False
CONTRADICTION,0.5122295618057251,False
CONTRADICTION,0.8678672909736633,False
CONTRADICTION,0.5385278463363647,False
CONTRADICTION,0.6308179497718811,False
NEUTRAL,0.5734721422195435,False
NEUTRAL,0.6688629984855652,False
NEUTRAL,0.4785676896572113,False
NEUTRAL,0.5870996713638306,False
CONTRADICTION,0.8269670009613037,False
ENTAILMENT,0.6716710925102234,False
NEUTRAL,0.4280168414115906,False
NEUTRAL,0.4251035749912262,False
NEUTRAL,0.40414077043533325,False
ENTAILMENT,0.8275648951530457,False
ENTAILMENT,0.755717933177948,False
CONTRADICTION,0.9336659908294678,False
CONTRADICTION,0.5863176584243774,False
NEUTRAL,0.4574887156486511,False
NEUTRAL,0.46016186475753784,False
CONTRADICTION,0.4163687229156494,False
ENTAILMENT,0.7888171076774597,False
NEUTRAL,0.6500852108001709,False
NEUTRAL,0.6746286153793335,False
NEUTRAL,0.4246043860912323,False
CONTRADICTION,0.6025533676147461,False
CONTRADICTION,0.7887941598892212,False
CONTRADICTION,0.5230200290679932,False
NEUTRAL,0.6657529473304749,False
NEUTRAL,0.5336267948150635,False
CONTRADICTION,0.8701604604721069,False
CONTRADICTION,0.7737599015235901,False
NEUTRAL,0.5209020972251892,False
CONTRADICTION,0.5117395520210266,False
NEUTRAL,0.4506518244743347,False
CONTRADICTION,0.9238089323043823,False
ENTAILMENT,0.7181371450424194,False
CONTRADICTION,0.6479005217552185,False
ENTAILMENT,0.7409690022468567,False
NEUTRAL,0.5279819965362549,False
CONTRADICTION,0.76091068983078,False
ENTAILMENT,0.6380589008331299,False
ENTAILMENT,0.7363935112953186,False
CONTRADICTION,0.8267834782600403,False
ENTAILMENT,0.7328309416770935,False
ENTAILMENT,0.7534791231155396,False
CONTRADICTION,0.9091733694076538,False
NEUTRAL,0.4917369782924652,False
ENTAILMENT,0.7921251654624939,False
ENTAILMENT,0.4242616891860962,False
CONTRADICTION,0.8160728812217712,False
NEUTRAL,0.41498130559921265,False
ENTAILMENT,0.6633284687995911,False
CONTRADICTION,0.4481441080570221,False
CONTRADICTION,0.6632999181747437,False
NEUTRAL,0.42027729749679565,False
ENTAILMENT,0.8137149810791016,False
CONTRADICTION,0.9349308609962463,False
ENTAILMENT,0.8711668848991394,False
ENTAILMENT,0.8211735486984253,False
NEUTRAL,0.7357975840568542,False
CONTRADICTION,0.8941841721534729,False
CONTRADICTION,0.5238507390022278,False
NEUTRAL,0.5320521593093872,False
CONTRADICTION,0.8501896858215332,False
CONTRADICTION,0.5790079236030579,False
CONTRADICTION,0.39573490619659424,False
ENTAILMENT,0.5780619978904724,False
ENTAILMENT,0.44381779432296753,False
NEUTRAL,0.4754423201084137,False
NEUTRAL,0.6754941940307617,False
NEUTRAL,0.6915853023529053,False
ENTAILMENT,0.7506003975868225,False
CONTRADICTION,0.6267081499099731,False
CONTRADICTION,0.9604082703590393,False
NEUTRAL,0.4402775466442108,False
CONTRADICTION,0.6593801379203796,False
NEUTRAL,0.6396293044090271,True
NEUTRAL,0.6437374353408813,False
ENTAILMENT,0.6803206205368042,False
CONTRADICTION,0.7881826758384705,False
NEUTRAL,0.5803031921386719,False
NEUTRAL,0.5682951211929321,False
CONTRADICTION,0.9724048376083374,False
CONTRADICTION,0.6434149146080017,False
CONTRADICTION,0.631079912185669,False
CONTRADICTION,0.5371915698051453,False
CONTRADICTION,0.6484754085540771,False
ENTAILMENT,0.7772418260574341,False
ENTAILMENT,0.6233546137809753,False
NEUTRAL,0.49178051948547363,False
CONTRADICTION,0.6419501304626465,False
ENTAILMENT,0.6814679503440857,False
CONTRADICTION,0.8236855268478394,False
ENTAILMENT,0.6080681681632996,False
NEUTRAL,0.49712973833084106,False
CONTRADICTION,0.4315679967403412,False
NEUTRAL,0.8823658227920532,False
CONTRADICTION,0.5683450102806091,False
CONTRADICTION,0.8174098134040833,False
CONTRADICTION,0.8562091588973999,False
CONTRADICTION,0.8359355330467224,False
NEUTRAL,0.5061144232749939,False
NEUTRAL,0.5989062190055847,False
