label,score,is_vague
NEUTRAL,0.9922621250152588,False
NEUTRAL,0.4327867031097412,False
ENTAILMENT,0.7277716398239136,False
NEUTRAL,0.7775599956512451,False
NEUTRAL,0.9860525131225586,False
ENTAILMENT,0.6181370615959167,False
ENTAILMENT,0.7552701234817505,False
NEUTRAL,0.7852315902709961,False
NEUTRAL,0.7435790300369263,False
CONTRADICTION,0.6692875623703003,False
NEUTRAL,0.7303082346916199,False
NEUTRAL,0.8071483969688416,False
NEUTRAL,0.9441419839859008,False
NEUTRAL,0.9388635754585266,False
NEUTRAL,0.99212247133255,False
NEUTRAL,0.9757733345031738,False
NEUTRAL,0.9635339975357056,True
neutral,0.47253596782684326,False
CONTRADICTION,0.6747229695320129,False
CONTRADICTION,0.9252800941467284,False
neutral,0.4993957579135895,False
ENTAILMENT,0.5433536767959595,False
neutral,0.5040291547775269,False
neutral,0.6358635425567627,False
neutral,0.6783475279808044,False
NEUTRAL,0.7826255559921265,False
NEUTRAL,0.8715156316757202,False
ENTAILMENT,0.8103340268135071,False
NEUTRAL,0.9978251457214355,False
ENTAILMENT,0.8150554895401001,False
CONTRADICTION,0.9710806012153624,False
neutral,0.9640222191810608,False
NEUTRAL,0.5105445981025696,True
NEUTRAL,0.9496433138847352,False
neutral,0.45274457335472107,False
neutral,0.7744342088699341,False
neutral,0.85141921043396,False
CONTRADICTION,0.3590296804904938,False
NEUTRAL,0.5543779134750366,False
NEUTRAL,0.9488140344619752,False
CONTRADICTION,0.9001889824867249,False
neutral,0.9639525413513184,False
contradiction,0.6429396271705627,False
NEUTRAL,0.972061276435852,False
CONTRADICTION,0.9631447196006776,False
NEUTRAL,0.5386385917663574,False
NEUTRAL,0.9884355068206788,False
neutral,0.7165480256080627,False
NEUTRAL,0.5370422601699829,False
NEUTRAL,0.9552639126777648,False
NEUTRAL,0.8701527714729309,False
contradiction,0.9754026532173157,False
CONTRADICTION,0.6262250542640686,False
NEUTRAL,0.9662705063819884,False
CONTRADICTION,0.9344961047172546,False
ENTAILMENT,0.5691598653793335,False
CONTRADICTION,0.4949496686458587,False
NEUTRAL,0.6924669146537781,False
NEUTRAL,0.7209078073501587,False
CONTRADICTION,0.82608962059021,False
NEUTRAL,0.995965838432312,False
NEUTRAL,0.9787425994873048,False
CONTRADICTION,0.9867538809776306,False
CONTRADICTION,0.7356859445571899,False
neutral,0.9952357411384583,False
NEUTRAL,0.9942920207977296,False
neutral,0.5437313914299011,False
CONTRADICTION,0.9815760850906372,False
CONTRADICTION,0.949049949645996,True
NEUTRAL,0.997478187084198,False
NEUTRAL,0.9013060927391052,False
contradiction,0.8868834376335144,False
neutral,0.5095056891441345,False
NEUTRAL,0.6271307468414307,True
neutral,0.7199960947036743,False
NEUTRAL,0.500609278678894,False
NEUTRAL,0.7760282754898071,False
NEUTRAL,0.8664699196815491,False
NEUTRAL,0.8716656565666199,False
neutral,0.5415672063827515,False
CONTRADICTION,0.6768653392791748,False
NEUTRAL,0.7556452751159668,False
ENTAILMENT,0.6551428437232971,False
NEUTRAL,0.8049409985542297,False
NEUTRAL,0.5766940116882324,False
NEUTRAL,0.9776211380958556,False
NEUTRAL,0.9962477087974548,False
NEUTRAL,0.9807432889938354,False
ENTAILMENT,0.8728109002113342,False
NEUTRAL,0.9812182784080504,False
CONTRADICTION,0.8640027642250061,False
CONTRADICTION,0.8628880977630615,False
ENTAILMENT,0.5310254096984863,False
NEUTRAL,0.9837279319763184,False
NEUTRAL,0.9286237955093384,False
NEUTRAL,0.4769808053970337,False
NEUTRAL,0.9958815574645996,False
NEUTRAL,0.5093954205513,False
NEUTRAL,0.9837728142738342,False
NEUTRAL,0.9663960933685304,False
ENTAILMENT,0.9744200706481934,False
NEUTRAL,0.5071101188659668,False
NEUTRAL,0.9010741114616394,False
neutral,0.545344889163971,False
NEUTRAL,0.9471994042396544,False
contradiction,0.9362959861755371,False
NEUTRAL,0.6872811913490295,False
neutral,0.5178104043006897,False
NEUTRAL,0.9709630608558656,False
NEUTRAL,0.903085231781006,False
NEUTRAL,0.9723103046417236,False
neutral,0.8230292797088623,True
NEUTRAL,0.9959474205970764,False
NEUTRAL,0.973335325717926,False
NEUTRAL,0.9844538569450378,False
NEUTRAL,0.8067058324813843,False
NEUTRAL,0.9666961431503296,False
NEUTRAL,0.892359733581543,False
NEUTRAL,0.9691042304039,False
NEUTRAL,0.9382122159004213,False
CONTRADICTION,0.8367601037025452,False
CONTRADICTION,0.7471798062324524,False
NEUTRAL,0.7928904294967651,False
CONTRADICTION,0.7283392548561096,False
NEUTRAL,0.9253793358802797,False
CONTRADICTION,0.8972626328468323,False
NEUTRAL,0.94004887342453,False
CONTRADICTION,0.9756233096122742,False
NEUTRAL,0.6785292029380798,False
CONTRADICTION,0.5025432109832764,False
NEUTRAL,0.9732480645179749,False
CONTRADICTION,0.9368554353713988,False
neutral,0.9868670701980591,False
NEUTRAL,0.9702265858650208,False
CONTRADICTION,0.7067772746086121,False
contradiction,0.9088302850723267,False
NEUTRAL,0.9115501046180724,False
neutral,0.8723703622817993,False
ENTAILMENT,0.7897798418998718,False
neutral,0.8738322854042053,False
NEUTRAL,0.9692752361297609,False
NEUTRAL,0.9977566599845886,False
NEUTRAL,0.9937540888786316,False
ENTAILMENT,0.6747166514396667,False
CONTRADICTION,0.6909123063087463,False
NEUTRAL,0.9949589371681212,False
NEUTRAL,0.7226359844207764,False
CONTRADICTION,0.8814730644226074,False
neutral,0.9831099510192871,True
NEUTRAL,0.96298086643219,False
NEUTRAL,0.7830025553703308,False
CONTRADICTION,0.9469774961471558,False
NEUTRAL,0.9678115248680116,False
CONTRADICTION,0.8647595643997192,False
NEUTRAL,0.7449072003364563,False
contradiction,0.7742411494255066,False
ENTAILMENT,0.7543928027153015,False
NEUTRAL,0.5597638487815857,False
ENTAILMENT,0.9612817764282228,False
neutral,0.624931812286377,False
NEUTRAL,0.9574381709098816,False
NEUTRAL,0.8896927833557129,False
NEUTRAL,0.9232601523399352,False
NEUTRAL,0.9193069338798524,False
CONTRADICTION,0.6561716794967651,False
contradiction,0.7971494793891907,False
neutral,0.9940639138221741,False
CONTRADICTION,0.6448846459388733,False
NEUTRAL,0.7617042660713196,False
ENTAILMENT,0.9205054044723512,False
NEUTRAL,0.9889933466911316,False
neutral,0.9887083768844604,False
NEUTRAL,0.7929073572158813,False
NEUTRAL,0.9835716485977172,False
CONTRADICTION,0.8313124179840088,False
NEUTRAL,0.6491449475288391,False
NEUTRAL,0.9870740175247192,False
contradiction,0.5427411794662476,False
neutral,0.9825701117515564,False
CONTRADICTION,0.5140524506568909,False
CONTRADICTION,0.7290140986442566,False
NEUTRAL,0.7330261468887329,False
neutral,0.7390090227127075,False
CONTRADICTION,0.6950013041496277,False
NEUTRAL,0.9708037972450256,False
NEUTRAL,0.893589973449707,False
CONTRADICTION,0.8126285672187805,False
NEUTRAL,0.9467518925666808,False
NEUTRAL,0.7058735489845276,False
CONTRADICTION,0.8428345322608948,False
neutral,0.8684399724006653,False
neutral,0.9917171597480774,False
NEUTRAL,0.93224436044693,False
neutral,0.8795894980430603,False
NEUTRAL,0.9714604020118712,False
ENTAILMENT,0.6136163473129272,False
NEUTRAL,0.9247676730155944,False
neutral,0.9878337383270264,False
NEUTRAL,0.9955484867095948,False
neutral,0.8895083665847778,False
NEUTRAL,0.963172435760498,False
NEUTRAL,0.6105008721351624,False
neutral,0.812243640422821,False
NEUTRAL,0.923050582408905,False
NEUTRAL,0.9893465638160706,False
NEUTRAL,0.8342689871788025,False
neutral,0.9371414184570312,False
neutral,0.9307756423950195,False
neutral,0.9407018423080444,False
CONTRADICTION,0.6370088458061218,False
neutral,0.5914953351020813,False
contradiction,0.5768074989318848,False
NEUTRAL,0.9059584140777588,False
NEUTRAL,0.8985827565193176,False
NEUTRAL,0.9668102860450744,False
ENTAILMENT,0.9213833808898926,False
NEUTRAL,0.60799640417099,False
NEUTRAL,0.8041052222251892,False
NEUTRAL,0.9935200810432434,False
CONTRADICTION,0.559206485748291,False
NEUTRAL,0.8541151285171509,False
neutral,0.7776318788528442,False
ENTAILMENT,0.9546951055526732,False
neutral,0.9556000828742981,False
neutral,0.509971022605896,False
NEUTRAL,0.9783545732498168,False
NEUTRAL,0.913824200630188,False
CONTRADICTION,0.7916427254676819,False
NEUTRAL,0.5975574851036072,False
NEUTRAL,0.9405651688575744,False
CONTRADICTION,0.9620085954666138,False
CONTRADICTION,0.7918282151222229,False
NEUTRAL,0.99347186088562,False
CONTRADICTION,0.9754126071929932,False
NEUTRAL,0.9661329984664916,False
contradiction,0.7244384288787842,False
NEUTRAL,0.9121742248535156,False
NEUTRAL,0.982081949710846,False
CONTRADICTION,0.6430969834327698,False
NEUTRAL,0.9391762614250184,False
NEUTRAL,0.8887666463851929,False
NEUTRAL,0.9501452445983888,False
neutral,0.7710983157157898,False
NEUTRAL,0.479783296585083,False
ENTAILMENT,0.7339040637016296,False
NEUTRAL,0.9940010905265808,False
CONTRADICTION,0.6100476384162903,False
NEUTRAL,0.9637256264686584,False
contradiction,0.9447574615478516,True
NEUTRAL,0.9473217725753784,False
CONTRADICTION,0.8032601475715637,False
NEUTRAL,0.6439566612243652,False
NEUTRAL,0.992570698261261,False
NEUTRAL,0.9906442165374756,False
neutral,0.6883226633071899,False
CONTRADICTION,0.5777724385261536,True
ENTAILMENT,0.7770619988441467,False
NEUTRAL,0.9648610353469848,False
NEUTRAL,0.9566382765769958,False
ENTAILMENT,0.7147170305252075,False
ENTAILMENT,0.5169863700866699,False
NEUTRAL,0.9884939789772034,False
CONTRADICTION,0.8950696587562561,False
contradiction,0.51,False
NEUTRAL,0.9887922406196594,False
NEUTRAL,0.7365849614143372,False
neutral,0.8593989014625549,False
NEUTRAL,0.9852743148803712,False
NEUTRAL,0.9833369851112366,False
CONTRADICTION,0.6616411209106445,False
ENTAILMENT,0.9829984307289124,False
NEUTRAL,0.9663721323013306,False
NEUTRAL,0.9667275547981262,False
NEUTRAL,0.7742432355880737,False
CONTRADICTION,0.8535068035125732,False
ENTAILMENT,0.7677273154258728,False
neutral,0.580396831035614,False
CONTRADICTION,0.8777837753295898,False
CONTRADICTION,0.9469065070152284,False
NEUTRAL,0.8954246640205383,False
NEUTRAL,0.9881566166877748,False
contradiction,0.6192957758903503,False
contradiction,0.5565958619117737,False
contradiction,0.51,False
NEUTRAL,0.5513961315155029,False
CONTRADICTION,0.937445878982544,False
NEUTRAL,0.67094886302948,True
NEUTRAL,0.5887484550476074,False
neutral,0.5093496441841125,False
CONTRADICTION,0.98471337556839,False
NEUTRAL,0.9199827909469604,False
NEUTRAL,0.9659516215324402,False
neutral,0.765145480632782,False
NEUTRAL,0.9953356385231018,False
CONTRADICTION,0.6231640577316284,False
contradiction,0.9067538380622864,False
NEUTRAL,0.9858735799789428,False
NEUTRAL,0.7349308133125305,False
CONTRADICTION,0.9518481492996216,False
NEUTRAL,0.7021395564079285,False
contradiction,0.51,False
neutral,0.8031724691390991,False
CONTRADICTION,0.8173751831054688,False
ENTAILMENT,0.9321901798248292,False
contradiction,0.904097855091095,False
ENTAILMENT,0.4841385185718536,False
contradiction,0.7904062271118164,False
NEUTRAL,0.6031977534294128,False
contradiction,0.9177009463310242,False
NEUTRAL,0.9616537094116212,False
CONTRADICTION,0.8235988020896912,False
NEUTRAL,0.955272376537323,False
NEUTRAL,0.9291024804115297,False
NEUTRAL,0.9820610284805298,False
NEUTRAL,0.9805828928947448,False
neutral,0.8197186589241028,False
NEUTRAL,0.9527277946472168,False
ENTAILMENT,0.51976478099823,False
CONTRADICTION,0.9242680668830872,False
NEUTRAL,0.9773663282394408,False
NEUTRAL,0.853096067905426,False
NEUTRAL,0.8677452802658081,False
NEUTRAL,0.9628433585166932,False
CONTRADICTION,0.6507609486579895,False
NEUTRAL,0.94181090593338,False
NEUTRAL,0.9945306181907654,False
NEUTRAL,0.7937262058258057,False
NEUTRAL,0.9960862398147584,False
neutral,0.5260071754455566,False
neutral,0.7104752063751221,False
NEUTRAL,0.8184372782707214,False
CONTRADICTION,0.919280171394348,False
CONTRADICTION,0.9494460821151732,False
NEUTRAL,0.5020694136619568,False
contradiction,0.51,False
NEUTRAL,0.9941924214363098,False
neutral,0.987929105758667,False
NEUTRAL,0.4368920922279358,False
NEUTRAL,0.8343707323074341,False
NEUTRAL,0.8890126943588257,False
contradiction,0.6298778057098389,False
NEUTRAL,0.4924236834049225,False
NEUTRAL,0.8397759199142456,False
NEUTRAL,0.5047174096107483,False
neutral,0.9974910020828247,False
NEUTRAL,0.9835816621780396,False
NEUTRAL,0.9920532703399658,False
NEUTRAL,0.8866159915924072,False
NEUTRAL,0.8945930600166321,False
ENTAILMENT,0.9288321137428284,False
NEUTRAL,0.8821049332618713,False
NEUTRAL,0.9951285123825072,False
neutral,0.536865770816803,False
NEUTRAL,0.943492829799652,False
neutral,0.8891131281852722,False
NEUTRAL,0.9729836583137512,False
NEUTRAL,0.9367789030075072,True
NEUTRAL,0.9272428154945374,False
CONTRADICTION,0.7812408208847046,False
neutral,0.502105176448822,False
neutral,0.8048867583274841,False
NEUTRAL,0.8384652137756348,False
CONTRADICTION,0.4822910130023956,False
neutral,0.827431321144104,False
ENTAILMENT,0.7595952153205872,False
CONTRADICTION,0.8149959444999695,False
NEUTRAL,0.9389173984527588,False
NEUTRAL,0.941332995891571,False
NEUTRAL,0.9689898490905762,False
neutral,0.9878679513931274,False
CONTRADICTION,0.5802590847015381,False
CONTRADICTION,0.6322837471961975,False
NEUTRAL,0.9857106804847716,False
neutral,0.5668699145317078,False
NEUTRAL,0.9544492959976196,False
CONTRADICTION,0.9331077337265016,False
NEUTRAL,0.8187530636787415,False
NEUTRAL,0.9166963696479796,False
NEUTRAL,0.7064091563224792,False
CONTRADICTION,0.8992359638214111,False
NEUTRAL,0.6305568814277649,False
NEUTRAL,0.9930104613304138,False
CONTRADICTION,0.4222595393657684,False
CONTRADICTION,0.788966178894043,False
NEUTRAL,0.989243745803833,False
neutral,0.9432697296142578,False
CONTRADICTION,0.9240472316741944,False
NEUTRAL,0.985973596572876,False
NEUTRAL,0.9684002995491028,False
NEUTRAL,0.9956005811691284,False
CONTRADICTION,0.9152398705482484,False
NEUTRAL,0.883298933506012,False
CONTRADICTION,0.9044427871704102,False
NEUTRAL,0.9058316349983216,False
NEUTRAL,0.5409568548202515,False
neutral,0.70620197057724,False
NEUTRAL,0.8797776699066162,False
NEUTRAL,0.9432698488235474,False
NEUTRAL,0.964432418346405,False
CONTRADICTION,0.9098730087280272,False
NEUTRAL,0.8905951976776123,False
NEUTRAL,0.6838534474372864,False
NEUTRAL,0.9893891215324402,False
NEUTRAL,0.973694384098053,False
CONTRADICTION,0.9646905064582824,False
NEUTRAL,0.9844637513160706,False
NEUTRAL,0.997019588947296,False
NEUTRAL,0.9652113914489746,False
NEUTRAL,0.9225296974182128,False
neutral,0.6471707224845886,False
neutral,0.5638070702552795,False
NEUTRAL,0.9192408919334412,False
NEUTRAL,0.9856853485107422,False
NEUTRAL,0.8579733371734619,False
CONTRADICTION,0.6630268692970276,False
ENTAILMENT,0.8880587220191956,False
CONTRADICTION,0.7218757271766663,False
NEUTRAL,0.9949153661727904,False
ENTAILMENT,0.945481538772583,False
NEUTRAL,0.7034983038902283,False
CONTRADICTION,0.9670364260673524,False
NEUTRAL,0.7477936148643494,False
neutral,0.7848334312438965,False
NEUTRAL,0.91595858335495,False
CONTRADICTION,0.5387197732925415,False
contradiction,0.51,False
ENTAILMENT,0.5000799298286438,False
NEUTRAL,0.9911113381385804,False
CONTRADICTION,0.925921618938446,False
CONTRADICTION,0.805267870426178,False
NEUTRAL,0.4810852110385895,False
neutral,0.8670936226844788,False
NEUTRAL,0.9875401258468628,False
CONTRADICTION,0.783943235874176,False
NEUTRAL,0.9940709471702576,False
NEUTRAL,0.5101248025894165,False
NEUTRAL,0.9835329055786132,False
CONTRADICTION,0.964445173740387,False
NEUTRAL,0.8401642441749573,False
NEUTRAL,0.8791214823722839,False
NEUTRAL,0.9285644888877868,False
neutral,0.6350722312927246,True
NEUTRAL,0.9881616234779358,False
NEUTRAL,0.8264597058296204,False
NEUTRAL,0.8240839838981628,False
NEUTRAL,0.9315457940101624,False
NEUTRAL,0.9951596856117249,False
neutral,0.49981361627578735,False
NEUTRAL,0.9858766198158264,False
NEUTRAL,0.9915106892585754,False
CONTRADICTION,0.9971946477890016,False
ENTAILMENT,0.8369337320327759,False
NEUTRAL,0.5747935771942139,False
NEUTRAL,0.9715535640716552,False
NEUTRAL,0.5763309597969055,False
CONTRADICTION,0.9553832411766052,False
NEUTRAL,0.9807488918304444,False
contradiction,0.84029221534729,False
contradiction,0.9507306218147278,False
NEUTRAL,0.778197705745697,False
ENTAILMENT,0.9380372166633606,False
CONTRADICTION,0.9425039887428284,False
ENTAILMENT,0.7213043570518494,False
ENTAILMENT,0.5001112222671509,False
NEUTRAL,0.9902082085609436,False
CONTRADICTION,0.941203474998474,True
NEUTRAL,0.7813734412193298,False
NEUTRAL,0.7340707182884216,False
contradiction,0.8518368601799011,False
contradiction,0.8445819020271301,False
NEUTRAL,0.9906383752822876,False
CONTRADICTION,0.7726574540138245,False
NEUTRAL,0.6420741677284241,False
NEUTRAL,0.934417724609375,False
CONTRADICTION,0.7076065540313721,False
CONTRADICTION,0.9094241857528688,False
ENTAILMENT,0.4319429695606231,False
ENTAILMENT,0.8354703783988953,True
NEUTRAL,0.798991322517395,False
NEUTRAL,0.9899981617927552,False
NEUTRAL,0.8190927505493164,False
NEUTRAL,0.99189430475235,False
NEUTRAL,0.9620843529701232,False
NEUTRAL,0.908728301525116,False
CONTRADICTION,0.4834251701831817,False
CONTRADICTION,0.9857224225997924,False
CONTRADICTION,0.661784827709198,False
contradiction,0.51,False
NEUTRAL,0.720954418182373,False
ENTAILMENT,0.9459757208824158,False
NEUTRAL,0.9432429671287536,False
neutral,0.4359794855117798,False
NEUTRAL,0.9922544956207277,False
ENTAILMENT,0.6766416430473328,False
CONTRADICTION,0.7538838982582092,False
NEUTRAL,0.8583644032478333,False
CONTRADICTION,0.977633774280548,False
NEUTRAL,0.7947898507118225,False
NEUTRAL,0.9121726751327516,False
CONTRADICTION,0.8707564473152161,False
NEUTRAL,0.908723771572113,False
CONTRADICTION,0.9515506625175476,False
CONTRADICTION,0.8750854730606079,False
ENTAILMENT,0.495342880487442,False
neutral,0.7402187585830688,False
NEUTRAL,0.8879538178443909,False
neutral,0.8287659287452698,False
NEUTRAL,0.6407970786094666,False
NEUTRAL,0.9866798520088196,False
ENTAILMENT,0.8979276418685913,False
NEUTRAL,0.6141849160194397,False
contradiction,0.51,False
CONTRADICTION,0.8113746047019958,False
NEUTRAL,0.4510680437088012,False
CONTRADICTION,0.98138028383255,False
NEUTRAL,0.8851796984672546,False
CONTRADICTION,0.6468130350112915,False
CONTRADICTION,0.7041231989860535,False
NEUTRAL,0.995978593826294,False
neutral,0.9400053024291992,False
contradiction,0.7980000972747803,True
CONTRADICTION,0.9398645758628844,False
NEUTRAL,0.7126953601837158,False
NEUTRAL,0.997307062149048,False
NEUTRAL,0.954097330570221,False
neutral,0.5659486651420593,False
NEUTRAL,0.9241915941238404,False
NEUTRAL,0.83002108335495,False
CONTRADICTION,0.7813728451728821,False
CONTRADICTION,0.8035116791725159,False
NEUTRAL,0.8915669322013855,False
NEUTRAL,0.99746572971344,False
CONTRADICTION,0.6644695401191711,False
NEUTRAL,0.7296783328056335,False
NEUTRAL,0.9397771954536438,False
CONTRADICTION,0.713367760181427,True
neutral,0.7373334765434265,False
CONTRADICTION,0.5744843482971191,False
NEUTRAL,0.8755839467048645,False
NEUTRAL,0.9782283306121826,False
CONTRADICTION,0.6461688280105591,False
ENTAILMENT,0.9545129537582396,False
contradiction,0.51,False
CONTRADICTION,0.8425694704055786,False
NEUTRAL,0.854691207408905,False
NEUTRAL,0.9030036926269532,False
NEUTRAL,0.7852703332901001,False
NEUTRAL,0.5621761083602905,False
contradiction,0.5397986173629761,False
ENTAILMENT,0.8663463592529297,False
contradiction,0.6164660453796387,False
neutral,0.912355899810791,False
NEUTRAL,0.98534494638443,False
NEUTRAL,0.9878352284431458,False
CONTRADICTION,0.9887017011642456,False
CONTRADICTION,0.5688490271568298,False
NEUTRAL,0.9808161854743958,False
NEUTRAL,0.5516588687896729,False
NEUTRAL,0.6062056422233582,False
neutral,0.8409320116043091,False
NEUTRAL,0.590319812297821,False
NEUTRAL,0.9937295913696288,False
NEUTRAL,0.9712076783180236,False
NEUTRAL,0.5288898348808289,False
NEUTRAL,0.618302047252655,False
NEUTRAL,0.9810683131217957,False
CONTRADICTION,0.6801390051841736,False
CONTRADICTION,0.9687957763671876,False
NEUTRAL,0.7890274524688721,False
neutral,0.7311125993728638,False
NEUTRAL,0.9863900542259216,False
NEUTRAL,0.975257933139801,False
CONTRADICTION,0.928504765033722,False
NEUTRAL,0.9101387858390808,False
CONTRADICTION,0.9147931933403016,False
NEUTRAL,0.6331866383552551,False
neutral,0.8121030330657959,False
NEUTRAL,0.5615040063858032,False
neutral,0.7416465282440186,False
NEUTRAL,0.9052419066429138,False
ENTAILMENT,0.9734569787979126,False
NEUTRAL,0.9972954392433168,False
ENTAILMENT,0.7496317028999329,False
NEUTRAL,0.5620309114456177,False
NEUTRAL,0.985557496547699,False
NEUTRAL,0.9627833366394044,False
CONTRADICTION,0.93988299369812,False
NEUTRAL,0.9272924065589904,False
neutral,0.976198673248291,False
contradiction,0.938759446144104,False
contradiction,0.6106067299842834,False
CONTRADICTION,0.997141420841217,True
NEUTRAL,0.8268564343452454,False
neutral,0.9802612066268921,False
NEUTRAL,0.8071082234382629,False
NEUTRAL,0.940985381603241,False
NEUTRAL,0.8990524411201477,False
CONTRADICTION,0.8555002212524414,False
neutral,0.9339872002601624,False
CONTRADICTION,0.9742118716239928,False
CONTRADICTION,0.8471943736076355,False
CONTRADICTION,0.6130706071853638,False
neutral,0.9529444575309753,False
NEUTRAL,0.9606002569198608,False
NEUTRAL,0.8640737533569336,False
NEUTRAL,0.8333536386489868,False
contradiction,0.9069997072219849,False
NEUTRAL,0.5919560790061951,False
CONTRADICTION,0.6867403388023376,False
NEUTRAL,0.9965240359306335,False
CONTRADICTION,0.9524349570274352,False
NEUTRAL,0.9682602882385254,False
ENTAILMENT,0.8773409724235535,False
CONTRADICTION,0.6524338126182556,False
NEUTRAL,0.997103750705719,False
ENTAILMENT,0.8806625008583069,False
neutral,0.992402195930481,False
ENTAILMENT,0.8614490032196045,False
NEUTRAL,0.6944854259490967,False
NEUTRAL,0.96199631690979,False
NEUTRAL,0.9789955019950868,False
NEUTRAL,0.5050144195556641,False
CONTRADICTION,0.905264973640442,False
NEUTRAL,0.996453046798706,False
NEUTRAL,0.95652174949646,False
ENTAILMENT,0.5756043791770935,False
NEUTRAL,0.9736627340316772,False
NEUTRAL,0.7660871744155884,False
NEUTRAL,0.943866491317749,False
CONTRADICTION,0.5560898184776306,False
NEUTRAL,0.997683048248291,False
NEUTRAL,0.9763925075531006,False
NEUTRAL,0.5835680961608887,False
NEUTRAL,0.6611537933349609,False
NEUTRAL,0.9941281080245972,False
CONTRADICTION,0.974435567855835,False
CONTRADICTION,0.8232555985450745,False
CONTRADICTION,0.8822599649429321,False
NEUTRAL,0.9634588360786438,False
NEUTRAL,0.9227495193481444,False
NEUTRAL,0.741564929485321,False
NEUTRAL,0.9146343469619752,False
NEUTRAL,0.956302285194397,False
NEUTRAL,0.9127557873725892,False
NEUTRAL,0.9632750153541564,False
NEUTRAL,0.9711773991584778,False
NEUTRAL,0.9641712307929992,False
NEUTRAL,0.9849397540092468,False
CONTRADICTION,0.7200514674186707,False
CONTRADICTION,0.7895373702049255,False
neutral,0.6671900153160095,False
neutral,0.902922511100769,False
ENTAILMENT,0.9094889163970948,False
NEUTRAL,0.9956348538398744,False
NEUTRAL,0.9451546669006348,False
CONTRADICTION,0.9421316981315612,False
CONTRADICTION,0.4560112059116363,False
neutral,0.5716166496276855,False
NEUTRAL,0.9207051396369934,False
NEUTRAL,0.81235671043396,False
NEUTRAL,0.9893853068351746,False
NEUTRAL,0.9024882912635804,False
neutral,0.9503428339958191,False
NEUTRAL,0.9961334466934204,False
NEUTRAL,0.8503677845001221,False
NEUTRAL,0.9668525457382202,False
CONTRADICTION,0.953782081604004,False
CONTRADICTION,0.994575023651123,False
contradiction,0.6235615611076355,False
NEUTRAL,0.9471766948699952,False
CONTRADICTION,0.9279643297195436,False
NEUTRAL,0.9777683615684508,False
neutral,0.6316729187965393,False
CONTRADICTION,0.9493610262870787,False
neutral,0.9305042028427124,False
NEUTRAL,0.9329484701156616,False
NEUTRAL,0.9927009344100952,False
ENTAILMENT,0.7311083078384399,False
CONTRADICTION,0.9723187685012816,True
NEUTRAL,0.8363097906112671,False
NEUTRAL,0.8999355435371399,False
NEUTRAL,0.9032647609710692,False
NEUTRAL,0.955007016658783,False
CONTRADICTION,0.8401998281478882,False
NEUTRAL,0.9608519077301024,False
contradiction,0.9649460315704346,False
CONTRADICTION,0.9590111970901488,False
NEUTRAL,0.9358643293380736,False
NEUTRAL,0.740328311920166,False
neutral,0.7453343272209167,False
CONTRADICTION,0.606309175491333,False
NEUTRAL,0.6845818161964417,False
neutral,0.9872555732727051,False
CONTRADICTION,0.9830949902534484,False
NEUTRAL,0.906819462776184,False
neutral,0.9329428672790527,False
CONTRADICTION,0.5174506306648254,False
NEUTRAL,0.8956708908081055,False
NEUTRAL,0.9678263664245604,False
neutral,0.7540690302848816,False
neutral,0.8854267001152039,False
CONTRADICTION,0.5395691394805908,False
NEUTRAL,0.8356413245201111,False
NEUTRAL,0.9777767658233644,False
NEUTRAL,0.9521378874778748,False
NEUTRAL,0.9592704176902772,False
NEUTRAL,0.7737990617752075,False
NEUTRAL,0.7810583710670471,False
ENTAILMENT,0.5481867790222168,False
ENTAILMENT,0.772181510925293,False
contradiction,0.6603710651397705,False
CONTRADICTION,0.9229153990745544,False
contradiction,0.51,False
NEUTRAL,0.9971174001693726,False
NEUTRAL,0.7647541761398315,False
NEUTRAL,0.969509482383728,False
NEUTRAL,0.9898188710212708,False
NEUTRAL,0.7968260049819946,False
NEUTRAL,0.6429193019866943,False
NEUTRAL,0.6019952297210693,False
NEUTRAL,0.98105651140213,False
ENTAILMENT,0.5392200350761414,False
CONTRADICTION,0.955946147441864,True
CONTRADICTION,0.9083658456802368,False
CONTRADICTION,0.5244108438491821,False
neutral,0.6360407471656799,False
contradiction,0.9503836631774902,False
contradiction,0.5623692870140076,False
NEUTRAL,0.9917632341384888,False
ENTAILMENT,0.7942152619361877,False
CONTRADICTION,0.454669177532196,False
NEUTRAL,0.893217921257019,False
ENTAILMENT,0.8600782155990601,False
NEUTRAL,0.591157078742981,False
contradiction,0.6032189726829529,False
neutral,0.8131319284439087,False
neutral,0.9631091952323914,False
CONTRADICTION,0.7222130298614502,False
NEUTRAL,0.9817133545875548,False
NEUTRAL,0.6052442789077759,False
CONTRADICTION,0.9923067688941956,False
NEUTRAL,0.9030871987342834,False
NEUTRAL,0.9119601249694824,False
neutral,0.926819920539856,False
CONTRADICTION,0.9973255395889282,False
NEUTRAL,0.9829245209693908,False
NEUTRAL,0.9162108898162842,False
ENTAILMENT,0.5547495484352112,False
NEUTRAL,0.9864742159843444,False
CONTRADICTION,0.8139915466308594,False
NEUTRAL,0.9957484602928162,False
CONTRADICTION,0.7018073797225952,False
NEUTRAL,0.9910893440246582,False
CONTRADICTION,0.5240978598594666,False
NEUTRAL,0.994304358959198,False
ENTAILMENT,0.4847153425216675,False
neutral,0.7359772324562073,False
NEUTRAL,0.820841372013092,False
NEUTRAL,0.5256266593933105,False
ENTAILMENT,0.9502466320991516,False
NEUTRAL,0.935017228126526,False
