label,score,is_vague
NEUTRAL,0.6840556263923645,False
NEUTRAL,0.9661681652069092,False
ENTAILMENT,0.44860371947288513,False
CONTRADICTION,0.6778634190559387,False
ENTAILMENT,0.6292547583580017,False
NEUTRAL,0.9899225831031799,False
NEUTRAL,0.5923198461532593,False
CONTRADICTION,0.9613967537879944,False
CONTRADICTION,0.7544461488723755,False
NEUTRAL,0.9714531898498535,False
ENTAILMENT,0.8222436904907227,False
ENTAILMENT,0.8594639301300049,False
ENTAILMENT,0.6200145483016968,False
NEUTRAL,0.9393213987350464,False
ENTAILMENT,0.7608531713485718,False
NEUTRAL,0.714248538017273,False
NEUTRAL,0.9660124778747559,False
NEUTRAL,0.9700897932052612,False
NEUTRAL,0.7777613401412964,False
NEUTRAL,0.7582514882087708,False
NEUTRAL,0.916226327419281,False
NEUTRAL,0.6623759865760803,False
NEUTRAL,0.9431597590446472,False
CONTRADICTION,0.982833743095398,False
NEUTRAL,0.5901279449462891,True
CONTRADICTION,0.7349290251731873,False
NEUTRAL,0.73989337682724,False
NEUTRAL,0.6541217565536499,False
NEUTRAL,0.9410911798477173,False
NEUTRAL,0.9562245607376099,False
NEUTRAL,0.8597977161407471,False
NEUTRAL,0.9963110089302063,False
CONTRADICTION,0.9305403232574463,False
NEUTRAL,0.9976621866226196,False
CONTRADICTION,0.8760135173797607,False
CONTRADICTION,0.777746319770813,False
NEUTRAL,0.9865264296531677,False
CONTRADICTION,0.8793148398399353,True
NEUTRAL,0.7106320858001709,False
CONTRADICTION,0.9831501841545105,False
NEUTRAL,0.6732285618782043,False
NEUTRAL,0.9933352470397949,False
ENTAILMENT,0.8390936255455017,False
NEUTRAL,0.9517316222190857,False
NEUTRAL,0.5112995505332947,False
NEUTRAL,0.9436348676681519,False
NEUTRAL,0.9907591342926025,False
CONTRADICTION,0.9681292772293091,False
NEUTRAL,0.9466369152069092,False
CONTRADICTION,0.7489661574363708,False
NEUTRAL,0.9482793211936951,False
NEUTRAL,0.9757817983627319,False
NEUTRAL,0.635528564453125,False
CONTRADICTION,0.9258125424385071,False
CONTRADICTION,0.7611888647079468,False
NEUTRAL,0.9781103730201721,False
NEUTRAL,0.9638457894325256,False
ENTAILMENT,0.9769175052642822,False
ENTAILMENT,0.8006762266159058,False
NEUTRAL,0.8964068293571472,False
CONTRADICTION,0.6350947618484497,False
NEUTRAL,0.9301682710647583,False
NEUTRAL,0.9621650576591492,False
NEUTRAL,0.8602827787399292,False
CONTRADICTION,0.810981810092926,False
ENTAILMENT,0.8869350552558899,False
CONTRADICTION,0.9096726179122925,False
CONTRADICTION,0.8938038945198059,True
CONTRADICTION,0.9539251327514648,False
CONTRADICTION,0.9922274351119995,False
ENTAILMENT,0.6634334921836853,False
NEUTRAL,0.988448441028595,False
NEUTRAL,0.9674161076545715,False
CONTRADICTION,0.8573105335235596,False
NEUTRAL,0.9544209241867065,False
NEUTRAL,0.7650999426841736,True
CONTRADICTION,0.8429341316223145,False
NEUTRAL,0.49986305832862854,False
CONTRADICTION,0.9732341766357422,False
CONTRADICTION,0.8136892914772034,False
CONTRADICTION,0.562470018863678,False
ENTAILMENT,0.9566976428031921,False
NEUTRAL,0.9917348623275757,False
NEUTRAL,0.8803032636642456,False
CONTRADICTION,0.6407783031463623,False
CONTRADICTION,0.8327208757400513,False
CONTRADICTION,0.970188319683075,False
NEUTRAL,0.9508156180381775,False
NEUTRAL,0.9238247871398926,False
NEUTRAL,0.9807970523834229,False
ENTAILMENT,0.9851871132850647,False
NEUTRAL,0.951480507850647,False
NEUTRAL,0.9379133582115173,False
NEUTRAL,0.9788070917129517,False
CONTRADICTION,0.9361982941627502,False
CONTRADICTION,0.800611138343811,False
NEUTRAL,0.7034158706665039,False
CONTRADICTION,0.9854183197021484,False
CONTRADICTION,0.8871398568153381,False
NEUTRAL,0.9608637690544128,False
CONTRADICTION,0.7572541832923889,False
NEUTRAL,0.987368643283844,False
NEUTRAL,0.9939656853675842,False
CONTRADICTION,0.8787703514099121,True
NEUTRAL,0.9972203969955444,False
CONTRADICTION,0.9826648831367493,False
NEUTRAL,0.9960786700248718,False
NEUTRAL,0.5327906608581543,False
ENTAILMENT,0.7879801988601685,False
NEUTRAL,0.9428285956382751,False
NEUTRAL,0.5032461881637573,False
CONTRADICTION,0.9700949788093567,False
NEUTRAL,0.7046022415161133,False
NEUTRAL,0.4645770788192749,False
ENTAILMENT,0.9594475030899048,False
NEUTRAL,0.647242546081543,False
NEUTRAL,0.691912055015564,False
ENTAILMENT,0.9566486477851868,False
NEUTRAL,0.9688763618469238,False
CONTRADICTION,0.9761003255844116,False
NEUTRAL,0.62706458568573,False
NEUTRAL,0.9707241654396057,False
NEUTRAL,0.7835995554924011,False
ENTAILMENT,0.8798025250434875,False
NEUTRAL,0.8836317658424377,False
ENTAILMENT,0.6634900569915771,False
CONTRADICTION,0.8025248646736145,False
NEUTRAL,0.5524680018424988,False
CONTRADICTION,0.7320953011512756,False
NEUTRAL,0.8589995503425598,False
CONTRADICTION,0.865960955619812,True
CONTRADICTION,0.7775547504425049,False
CONTRADICTION,0.998174786567688,False
CONTRADICTION,0.9719136357307434,False
CONTRADICTION,0.6021339297294617,False
NEUTRAL,0.9713777899742126,False
ENTAILMENT,0.8488572239875793,False
NEUTRAL,0.9559898376464844,False
NEUTRAL,0.9453534483909607,False
NEUTRAL,0.9343305230140686,False
NEUTRAL,0.9850592613220215,False
ENTAILMENT,0.5540362000465393,False
CONTRADICTION,0.9260320663452148,False
CONTRADICTION,0.7343335151672363,False
CONTRADICTION,0.963512659072876,False
NEUTRAL,0.5851935744285583,False
NEUTRAL,0.9813343286514282,False
NEUTRAL,0.8221530914306641,False
NEUTRAL,0.9779590368270874,False
NEUTRAL,0.7930799722671509,False
NEUTRAL,0.7642921209335327,False
NEUTRAL,0.95151287317276,False
CONTRADICTION,0.8255602121353149,False
NEUTRAL,0.7101213932037354,False
NEUTRAL,0.9672337174415588,False
CONTRADICTION,0.6327345371246338,False
NEUTRAL,0.8353682160377502,False
NEUTRAL,0.9401435852050781,True
NEUTRAL,0.8873604536056519,False
CONTRADICTION,0.8352944254875183,True
ENTAILMENT,0.8235626816749573,False
ENTAILMENT,0.9912181496620178,False
CONTRADICTION,0.955189049243927,False
NEUTRAL,0.9749653935432434,False
NEUTRAL,0.5978518724441528,False
ENTAILMENT,0.42836931347846985,False
CONTRADICTION,0.9237871170043945,False
CONTRADICTION,0.8027939796447754,False
NEUTRAL,0.5108214616775513,False
NEUTRAL,0.948566198348999,False
NEUTRAL,0.9929304122924805,False
CONTRADICTION,0.8147597908973694,False
ENTAILMENT,0.9335548877716064,False
CONTRADICTION,0.928551435470581,False
CONTRADICTION,0.8843002319335938,True
NEUTRAL,0.8856825828552246,False
CONTRADICTION,0.888939380645752,False
ENTAILMENT,0.7554906010627747,False
CONTRADICTION,0.6828383207321167,False
NEUTRAL,0.7826008796691895,False
NEUTRAL,0.900303065776825,False
CONTRADICTION,0.8469080924987793,False
NEUTRAL,0.8991011381149292,False
CONTRADICTION,0.8986617922782898,False
ENTAILMENT,0.740501880645752,False
NEUTRAL,0.9801591634750366,False
NEUTRAL,0.9977092742919922,False
NEUTRAL,0.4247317314147949,False
NEUTRAL,0.9524735808372498,False
NEUTRAL,0.9323989748954773,False
NEUTRAL,0.8867247104644775,False
NEUTRAL,0.9940839409828186,False
ENTAILMENT,0.6370918154716492,False
CONTRADICTION,0.5949174165725708,True
NEUTRAL,0.9907625317573547,False
NEUTRAL,0.6830958127975464,False
CONTRADICTION,0.5391170978546143,False
NEUTRAL,0.9106007218360901,False
CONTRADICTION,0.6200873851776123,True
CONTRADICTION,0.757327675819397,False
NEUTRAL,0.8068621158599854,False
NEUTRAL,0.9299154281616211,False
CONTRADICTION,0.9587962627410889,False
CONTRADICTION,0.943151593208313,False
NEUTRAL,0.9123751521110535,False
NEUTRAL,0.5265659689903259,False
NEUTRAL,0.6576241850852966,False
CONTRADICTION,0.6342630982398987,False
ENTAILMENT,0.5490134358406067,False
NEUTRAL,0.7448691725730896,False
CONTRADICTION,0.9499426484107971,False
NEUTRAL,0.951295018196106,False
ENTAILMENT,0.8843244314193726,False
NEUTRAL,0.5557872653007507,False
NEUTRAL,0.9784829616546631,False
ENTAILMENT,0.8250642418861389,False
NEUTRAL,0.7432942390441895,True
NEUTRAL,0.9011094570159912,False
ENTAILMENT,0.9825698733329773,False
NEUTRAL,0.5311098098754883,False
ENTAILMENT,0.9147858023643494,False
CONTRADICTION,0.9065748453140259,False
CONTRADICTION,0.9419577717781067,False
CONTRADICTION,0.9052345752716064,False
CONTRADICTION,0.610650360584259,False
ENTAILMENT,0.592715322971344,False
CONTRADICTION,0.7507568597793579,False
CONTRADICTION,0.9591752290725708,False
ENTAILMENT,0.9066493511199951,False
CONTRADICTION,0.8572275042533875,False
CONTRADICTION,0.5175556540489197,True
NEUTRAL,0.7884305715560913,True
ENTAILMENT,0.6107155680656433,False
CONTRADICTION,0.4948228895664215,False
NEUTRAL,0.9846389889717102,False
ENTAILMENT,0.8333395719528198,False
CONTRADICTION,0.8966483473777771,False
CONTRADICTION,0.9638283848762512,False
CONTRADICTION,0.7841745615005493,False
CONTRADICTION,0.98434978723526,False
CONTRADICTION,0.8039535880088806,False
NEUTRAL,0.5389919281005859,False
NEUTRAL,0.9705119132995605,False
NEUTRAL,0.9685040712356567,False
NEUTRAL,0.5987070202827454,False
ENTAILMENT,0.984761118888855,False
CONTRADICTION,0.9312376379966736,False
NEUTRAL,0.9941809773445129,False
NEUTRAL,0.9114550948143005,True
NEUTRAL,0.7531831860542297,False
CONTRADICTION,0.9232814908027649,False
CONTRADICTION,0.5429210066795349,True
NEUTRAL,0.7865749597549438,False
CONTRADICTION,0.642763614654541,False
CONTRADICTION,0.9138683676719666,False
NEUTRAL,0.7950798273086548,False
NEUTRAL,0.9932723641395569,False
NEUTRAL,0.9921268224716187,False
CONTRADICTION,0.8413051962852478,False
NEUTRAL,0.9104554653167725,False
NEUTRAL,0.9359039068222046,False
CONTRADICTION,0.8723089694976807,False
NEUTRAL,0.8993121385574341,False
CONTRADICTION,0.9282750487327576,False
NEUTRAL,0.9929184317588806,False
NEUTRAL,0.8173853158950806,False
NEUTRAL,0.9381713271141052,False
NEUTRAL,0.6978224515914917,False
NEUTRAL,0.7185937166213989,False
CONTRADICTION,0.4280972182750702,False
CONTRADICTION,0.9682186841964722,False
CONTRADICTION,0.756512463092804,False
CONTRADICTION,0.9073303937911987,False
NEUTRAL,0.9951629638671875,False
NEUTRAL,0.9419678449630737,False
NEUTRAL,0.9289405345916748,False
ENTAILMENT,0.4738508462905884,False
NEUTRAL,0.5737946629524231,False
NEUTRAL,0.8834244608879089,False
CONTRADICTION,0.9339004755020142,False
NEUTRAL,0.9741955399513245,False
NEUTRAL,0.8797737956047058,False
NEUTRAL,0.5145086646080017,False
NEUTRAL,0.8049289584159851,False
NEUTRAL,0.5008178949356079,False
CONTRADICTION,0.8624048829078674,False
ENTAILMENT,0.9109541773796082,False
ENTAILMENT,0.9682913422584534,False
CONTRADICTION,0.836556077003479,False
ENTAILMENT,0.6967428922653198,False
ENTAILMENT,0.7175474166870117,False
NEUTRAL,0.8543376326560974,False
CONTRADICTION,0.988631546497345,False
CONTRADICTION,0.8547516465187073,False
ENTAILMENT,0.9736269116401672,False
NEUTRAL,0.9625343084335327,False
NEUTRAL,0.9674602746963501,False
ENTAILMENT,0.7622696161270142,False
NEUTRAL,0.9367798566818237,False
ENTAILMENT,0.5402733087539673,False
NEUTRAL,0.8224897980690002,False
NEUTRAL,0.9923791885375977,False
NEUTRAL,0.5963283181190491,True
ENTAILMENT,0.9784929156303406,False
ENTAILMENT,0.9526840448379517,False
ENTAILMENT,0.9366850256919861,False
NEUTRAL,0.9208407402038574,False
NEUTRAL,0.9974986910820007,False
CONTRADICTION,0.7097681760787964,False
ENTAILMENT,0.5036773085594177,False
NEUTRAL,0.9931334853172302,False
CONTRADICTION,0.8366274833679199,False
NEUTRAL,0.887039065361023,False
NEUTRAL,0.9650338888168335,False
NEUTRAL,0.9793227910995483,False
CONTRADICTION,0.5316897034645081,True
CONTRADICTION,0.40023118257522583,False
ENTAILMENT,0.793269693851471,False
NEUTRAL,0.8532002568244934,False
CONTRADICTION,0.8424862027168274,False
NEUTRAL,0.8804068565368652,False
CONTRADICTION,0.8286575675010681,False
NEUTRAL,0.9124414324760437,False
NEUTRAL,0.9746273756027222,False
NEUTRAL,0.9820370078086853,False
ENTAILMENT,0.9408382773399353,False
NEUTRAL,0.9712863564491272,False
NEUTRAL,0.9976193308830261,False
ENTAILMENT,0.9839686155319214,False
NEUTRAL,0.6544216275215149,False
NEUTRAL,0.668283224105835,False
CONTRADICTION,0.827023446559906,False
NEUTRAL,0.8387022018432617,False
NEUTRAL,0.4631553292274475,False
NEUTRAL,0.7942023873329163,False
ENTAILMENT,0.5462037324905396,False
ENTAILMENT,0.9792725443840027,False
NEUTRAL,0.99687260389328,False
CONTRADICTION,0.9344272017478943,False
CONTRADICTION,0.985662043094635,False
NEUTRAL,0.9452783465385437,False
NEUTRAL,0.9901672601699829,False
NEUTRAL,0.9671292304992676,False
CONTRADICTION,0.7010142803192139,False
CONTRADICTION,0.7949660420417786,False
NEUTRAL,0.9501442909240723,False
CONTRADICTION,0.9840126037597656,False
NEUTRAL,0.8593178987503052,False
NEUTRAL,0.6627941131591797,True
CONTRADICTION,0.9759939908981323,False
ENTAILMENT,0.6779567003250122,False
CONTRADICTION,0.968758761882782,False
CONTRADICTION,0.9389394521713257,False
ENTAILMENT,0.9799339771270752,False
ENTAILMENT,0.9869858622550964,False
CONTRADICTION,0.8325114250183105,True
CONTRADICTION,0.4689713716506958,False
ENTAILMENT,0.7500185370445251,False
NEUTRAL,0.9796783924102783,False
NEUTRAL,0.7302842140197754,False
ENTAILMENT,0.9388899207115173,False
NEUTRAL,0.9905632734298706,False
CONTRADICTION,0.7725970149040222,False
NEUTRAL,0.9934893846511841,False
ENTAILMENT,0.9459134936332703,False
NEUTRAL,0.9273244738578796,False
NEUTRAL,0.974022626876831,False
CONTRADICTION,0.7273336052894592,True
NEUTRAL,0.9728454351425171,False
NEUTRAL,0.9650827050209045,False
NEUTRAL,0.9094673991203308,False
NEUTRAL,0.8918247818946838,False
CONTRADICTION,0.6059930324554443,True
NEUTRAL,0.9083577990531921,False
ENTAILMENT,0.6427710056304932,False
NEUTRAL,0.9693251848220825,False
NEUTRAL,0.7289465665817261,False
NEUTRAL,0.9929444193840027,False
NEUTRAL,0.639098584651947,False
ENTAILMENT,0.9866095185279846,False
NEUTRAL,0.7851458191871643,False
ENTAILMENT,0.9480776190757751,False
NEUTRAL,0.9632009863853455,False
NEUTRAL,0.9786804914474487,False
NEUTRAL,0.9658606648445129,False
NEUTRAL,0.9834386706352234,False
CONTRADICTION,0.49716320633888245,False
ENTAILMENT,0.9597328305244446,False
NEUTRAL,0.9445526599884033,False
ENTAILMENT,0.4964882433414459,False
NEUTRAL,0.9739181995391846,False
ENTAILMENT,0.7302626371383667,False
NEUTRAL,0.9748570919036865,False
NEUTRAL,0.8524219989776611,False
CONTRADICTION,0.9078119397163391,False
NEUTRAL,0.9657147526741028,False
NEUTRAL,0.9379071593284607,False
NEUTRAL,0.9256538152694702,False
CONTRADICTION,0.7079976797103882,False
NEUTRAL,0.9806814789772034,False
NEUTRAL,0.6965774297714233,False
NEUTRAL,0.9974470138549805,False
CONTRADICTION,0.7402445077896118,True
NEUTRAL,0.986850917339325,False
CONTRADICTION,0.8191616535186768,False
NEUTRAL,0.9892078042030334,False
NEUTRAL,0.9816682934761047,False
CONTRADICTION,0.5508841872215271,False
CONTRADICTION,0.8906671404838562,False
CONTRADICTION,0.7962475419044495,False
NEUTRAL,0.9543603658676147,False
NEUTRAL,0.8272085189819336,False
CONTRADICTION,0.9536152482032776,False
NEUTRAL,0.9398332834243774,False
ENTAILMENT,0.975155234336853,False
CONTRADICTION,0.8644065260887146,False
ENTAILMENT,0.9278900027275085,False
NEUTRAL,0.987074613571167,False
NEUTRAL,0.8901547193527222,False
CONTRADICTION,0.9298911690711975,False
ENTAILMENT,0.9524006843566895,True
ENTAILMENT,0.9156118631362915,False
NEUTRAL,0.8586974143981934,False
NEUTRAL,0.980612576007843,False
NEUTRAL,0.9526548385620117,False
NEUTRAL,0.6163988709449768,False
NEUTRAL,0.8369795083999634,False
NEUTRAL,0.8027932047843933,False
NEUTRAL,0.8013767004013062,False
CONTRADICTION,0.9541428089141846,False
CONTRADICTION,0.9626139998435974,False
NEUTRAL,0.7116689682006836,True
NEUTRAL,0.9349945187568665,False
ENTAILMENT,0.8056456446647644,False
NEUTRAL,0.9924821257591248,False
NEUTRAL,0.9158672094345093,False
CONTRADICTION,0.770190417766571,True
CONTRADICTION,0.5428312420845032,False
NEUTRAL,0.9818276762962341,False
NEUTRAL,0.8467658758163452,False
ENTAILMENT,0.9887585639953613,False
NEUTRAL,0.9493654370307922,False
NEUTRAL,0.9615426659584045,False
CONTRADICTION,0.5980762243270874,False
NEUTRAL,0.8629920482635498,False
CONTRADICTION,0.9320615530014038,False
CONTRADICTION,0.7923425436019897,False
NEUTRAL,0.9917387366294861,False
ENTAILMENT,0.9431878328323364,False
NEUTRAL,0.8648574352264404,False
CONTRADICTION,0.9223573803901672,False
NEUTRAL,0.9794325828552246,False
CONTRADICTION,0.838909387588501,False
CONTRADICTION,0.8666506409645081,False
NEUTRAL,0.9955670237541199,False
NEUTRAL,0.9849454164505005,False
NEUTRAL,0.6539230346679688,False
ENTAILMENT,0.8131960034370422,False
NEUTRAL,0.9963870048522949,False
ENTAILMENT,0.9684821367263794,False
NEUTRAL,0.782019853591919,False
CONTRADICTION,0.8602026700973511,False
NEUTRAL,0.7499940395355225,False
CONTRADICTION,0.813410222530365,False
NEUTRAL,0.8523718118667603,False
NEUTRAL,0.9818889498710632,False
CONTRADICTION,0.8498404622077942,False
NEUTRAL,0.8549695611000061,False
NEUTRAL,0.9752548933029175,False
NEUTRAL,0.9827890992164612,False
NEUTRAL,0.9586352705955505,False
NEUTRAL,0.8313313722610474,False
ENTAILMENT,0.9444355964660645,False
CONTRADICTION,0.8118622303009033,False
NEUTRAL,0.9961434602737427,False
NEUTRAL,0.8830996751785278,False
NEUTRAL,0.5309368371963501,True
NEUTRAL,0.9466637372970581,False
ENTAILMENT,0.9364513158798218,False
CONTRADICTION,0.8814539909362793,False
CONTRADICTION,0.8105868697166443,False
ENTAILMENT,0.49691882729530334,False
ENTAILMENT,0.9210605025291443,False
CONTRADICTION,0.6036379337310791,False
NEUTRAL,0.8617051243782043,False
CONTRADICTION,0.7702207565307617,False
CONTRADICTION,0.9408732652664185,False
CONTRADICTION,0.6665025949478149,False
CONTRADICTION,0.9614987969398499,False
CONTRADICTION,0.6923156976699829,True
ENTAILMENT,0.8134296536445618,False
NEUTRAL,0.9777274131774902,False
NEUTRAL,0.6472065448760986,False
NEUTRAL,0.9216601848602295,False
ENTAILMENT,0.9169563055038452,False
NEUTRAL,0.8918094635009766,False
NEUTRAL,0.9808228611946106,False
NEUTRAL,0.6556962132453918,True
CONTRADICTION,0.9848372340202332,False
NEUTRAL,0.7550296783447266,False
NEUTRAL,0.9354692101478577,False
NEUTRAL,0.5014231204986572,False
NEUTRAL,0.8749110102653503,False
NEUTRAL,0.9128413796424866,False
CONTRADICTION,0.9948049187660217,False
CONTRADICTION,0.9598739147186279,False
CONTRADICTION,0.9869545102119446,False
NEUTRAL,0.9700455069541931,False
CONTRADICTION,0.916094958782196,False
NEUTRAL,0.635942280292511,False
NEUTRAL,0.893646776676178,False
NEUTRAL,0.7446799874305725,False
NEUTRAL,0.6450121998786926,False
NEUTRAL,0.9819667339324951,False
NEUTRAL,0.7863909602165222,False
CONTRADICTION,0.8784638047218323,True
NEUTRAL,0.8002322912216187,False
NEUTRAL,0.9865039587020874,False
ENTAILMENT,0.5276278257369995,False
NEUTRAL,0.7942106127738953,False
CONTRADICTION,0.539604663848877,False
CONTRADICTION,0.7839928865432739,False
CONTRADICTION,0.8856066465377808,False
NEUTRAL,0.8252230286598206,False
NEUTRAL,0.7616068124771118,False
NEUTRAL,0.9558442831039429,False
ENTAILMENT,0.5949872136116028,False
NEUTRAL,0.6106787919998169,False
CONTRADICTION,0.8362047672271729,True
CONTRADICTION,0.8142409324645996,False
CONTRADICTION,0.5540546774864197,False
NEUTRAL,0.6428278684616089,False
CONTRADICTION,0.9467833042144775,True
CONTRADICTION,0.9274517297744751,False
NEUTRAL,0.7750858664512634,False
CONTRADICTION,0.6134294867515564,False
NEUTRAL,0.9068678021430969,False
NEUTRAL,0.9813040494918823,False
NEUTRAL,0.957955002784729,True
NEUTRAL,0.5895702242851257,True
NEUTRAL,0.9393370747566223,False
NEUTRAL,0.7139408588409424,False
NEUTRAL,0.9638491868972778,False
NEUTRAL,0.7785691022872925,False
NEUTRAL,0.6548973321914673,False
NEUTRAL,0.9097234606742859,False
NEUTRAL,0.7983507513999939,False
CONTRADICTION,0.8319399952888489,False
NEUTRAL,0.984914243221283,False
NEUTRAL,0.9651432037353516,False
NEUTRAL,0.8730646967887878,False
NEUTRAL,0.9961334466934204,False
NEUTRAL,0.8877732157707214,False
NEUTRAL,0.7815384268760681,False
CONTRADICTION,0.51139897108078,True
ENTAILMENT,0.8480055332183838,False
ENTAILMENT,0.8959043025970459,False
NEUTRAL,0.9175155758857727,False
NEUTRAL,0.9212411046028137,False
NEUTRAL,0.6310313940048218,False
NEUTRAL,0.6259719133377075,False
CONTRADICTION,0.9164423942565918,False
CONTRADICTION,0.9627808928489685,False
NEUTRAL,0.9965654015541077,False
NEUTRAL,0.9717492461204529,False
CONTRADICTION,0.5262132287025452,False
NEUTRAL,0.9912648797035217,False
NEUTRAL,0.9703189134597778,False
CONTRADICTION,0.5137642025947571,False
ENTAILMENT,0.951690673828125,False
NEUTRAL,0.9737612009048462,False
NEUTRAL,0.9796421527862549,False
ENTAILMENT,0.6190359592437744,False
NEUTRAL,0.9457910656929016,False
ENTAILMENT,0.548673152923584,False
NEUTRAL,0.8225530385971069,True
CONTRADICTION,0.9953031539916992,False
CONTRADICTION,0.9336568713188171,False
NEUTRAL,0.9957135915756226,False
CONTRADICTION,0.986171305179596,False
CONTRADICTION,0.9794667959213257,False
CONTRADICTION,0.8051838874816895,False
NEUTRAL,0.9927279949188232,False
CONTRADICTION,0.9171302318572998,False
CONTRADICTION,0.9605786800384521,False
NEUTRAL,0.8255072832107544,False
NEUTRAL,0.8171973824501038,False
CONTRADICTION,0.9140744209289551,False
NEUTRAL,0.9902495741844177,False
NEUTRAL,0.6858981847763062,False
NEUTRAL,0.7309986352920532,False
CONTRADICTION,0.9295713305473328,False
NEUTRAL,0.9138458967208862,False
ENTAILMENT,0.5022025108337402,False
NEUTRAL,0.8987841606140137,False
NEUTRAL,0.807741105556488,False
NEUTRAL,0.9531844854354858,False
NEUTRAL,0.9167224168777466,False
CONTRADICTION,0.9152422547340393,False
NEUTRAL,0.9948058724403381,False
CONTRADICTION,0.9574337005615234,False
ENTAILMENT,0.9175406694412231,False
NEUTRAL,0.9141499400138855,False
CONTRADICTION,0.8997724056243896,False
NEUTRAL,0.9425861835479736,False
CONTRADICTION,0.7829428911209106,False
CONTRADICTION,0.9233484864234924,False
CONTRADICTION,0.9043851494789124,False
CONTRADICTION,0.9091755151748657,False
NEUTRAL,0.972908079624176,False
CONTRADICTION,0.9608356356620789,False
ENTAILMENT,0.7706537246704102,False
NEUTRAL,0.9571164846420288,False
ENTAILMENT,0.785457193851471,False
NEUTRAL,0.9790781140327454,False
NEUTRAL,0.812170147895813,False
ENTAILMENT,0.9118897914886475,False
NEUTRAL,0.9971394538879395,False
NEUTRAL,0.9403729438781738,False
ENTAILMENT,0.5330114364624023,False
NEUTRAL,0.9580786228179932,False
NEUTRAL,0.9091192483901978,False
NEUTRAL,0.6268070936203003,False
NEUTRAL,0.8838375210762024,False
NEUTRAL,0.9846481084823608,False
NEUTRAL,0.8433332443237305,False
ENTAILMENT,0.988976240158081,False
NEUTRAL,0.9732810258865356,False
CONTRADICTION,0.8326964378356934,False
NEUTRAL,0.9451860189437866,False
NEUTRAL,0.8385083675384521,False
NEUTRAL,0.6219592690467834,False
NEUTRAL,0.822232723236084,False
NEUTRAL,0.5998196005821228,False
NEUTRAL,0.9594532251358032,False
NEUTRAL,0.9884110689163208,False
CONTRADICTION,0.8073852062225342,False
NEUTRAL,0.9963676929473877,False
NEUTRAL,0.6644623279571533,False
NEUTRAL,0.5406093597412109,False
NEUTRAL,0.883377194404602,False
NEUTRAL,0.6884503960609436,False
NEUTRAL,0.9560208916664124,False
ENTAILMENT,0.7646501064300537,False
NEUTRAL,0.9841688871383667,False
ENTAILMENT,0.9340198636054993,False
NEUTRAL,0.9413308501243591,False
ENTAILMENT,0.5896247625350952,False
ENTAILMENT,0.974351704120636,False
NEUTRAL,0.9930048584938049,False
ENTAILMENT,0.9486123323440552,False
NEUTRAL,0.9138070344924927,False
ENTAILMENT,0.799866795539856,False
NEUTRAL,0.9621190428733826,False
CONTRADICTION,0.9835912585258484,False
NEUTRAL,0.865058422088623,False
NEUTRAL,0.8166488409042358,False
CONTRADICTION,0.8358849883079529,False
NEUTRAL,0.8165512084960938,False
CONTRADICTION,0.9668406248092651,False
NEUTRAL,0.9890871047973633,False
NEUTRAL,0.9923819899559021,False
CONTRADICTION,0.7542706727981567,False
NEUTRAL,0.8802746534347534,False
NEUTRAL,0.8308680057525635,False
ENTAILMENT,0.6384376287460327,False
NEUTRAL,0.9429682493209839,False
NEUTRAL,0.7988802194595337,False
NEUTRAL,0.9514414668083191,False
CONTRADICTION,0.6535393595695496,False
NEUTRAL,0.6703565120697021,False
NEUTRAL,0.7881566882133484,False
NEUTRAL,0.6175395846366882,False
CONTRADICTION,0.8982385993003845,False
NEUTRAL,0.5400704741477966,False
ENTAILMENT,0.9912529587745667,False
NEUTRAL,0.8786571025848389,False
CONTRADICTION,0.9294655919075012,False
NEUTRAL,0.6384064555168152,False
CONTRADICTION,0.9796475172042847,False
NEUTRAL,0.6951964497566223,False
CONTRADICTION,0.5863859057426453,True
CONTRADICTION,0.9002736806869507,False
NEUTRAL,0.9569814801216125,False
NEUTRAL,0.8884838819503784,False
CONTRADICTION,0.8593596816062927,False
NEUTRAL,0.8485009670257568,False
CONTRADICTION,0.8475393652915955,False
CONTRADICTION,0.8304913640022278,False
NEUTRAL,0.7368655800819397,False
CONTRADICTION,0.6748230457305908,False
NEUTRAL,0.9442915916442871,False
NEUTRAL,0.9300612807273865,False
ENTAILMENT,0.9562565088272095,False
NEUTRAL,0.9755672216415405,False
CONTRADICTION,0.4725075960159302,False
NEUTRAL,0.9854721426963806,False
CONTRADICTION,0.9602001309394836,False
NEUTRAL,0.7364945411682129,False
ENTAILMENT,0.9746286273002625,False
CONTRADICTION,0.8457372188568115,False
NEUTRAL,0.9339160919189453,False
NEUTRAL,0.826598048210144,False
CONTRADICTION,0.7140575051307678,False
NEUTRAL,0.6166404485702515,False
ENTAILMENT,0.9827698469161987,False
NEUTRAL,0.7141845226287842,False
NEUTRAL,0.987740695476532,False
CONTRADICTION,0.9976513981819153,False
NEUTRAL,0.9545392990112305,False
NEUTRAL,0.9603146910667419,False
CONTRADICTION,0.9669012427330017,False
NEUTRAL,0.8154655694961548,False
NEUTRAL,0.801203191280365,False
NEUTRAL,0.9107217788696289,False
CONTRADICTION,0.8059911131858826,False
NEUTRAL,0.8590696454048157,False
ENTAILMENT,0.906194269657135,False
NEUTRAL,0.8642052412033081,False
NEUTRAL,0.9692119359970093,False
NEUTRAL,0.6673539280891418,False
NEUTRAL,0.9763143658638,False
NEUTRAL,0.8502708673477173,False
