label,score,is_vague
NEUTRAL,0.8034754395484924,False
NEUTRAL,0.8506551384925842,False
NEUTRAL,0.996377408504486,False
neutral,0.4985510408878326,False
NEUTRAL,0.9284014105796814,False
ENTAILMENT,0.4666327238082886,False
neutral,0.8206836581230164,False
ENTAILMENT,0.9780914187431335,False
NEUTRAL,0.8840217590332031,False
NEUTRAL,0.9578990340232848,False
NEUTRAL,0.9927075505256652,False
ENTAILMENT,0.8076549768447876,False
NEUTRAL,0.9567580819129944,False
NEUTRAL,0.9268403053283693,False
ENTAILMENT,0.5677582621574402,False
neutral,0.9414758086204528,True
neutral,0.5067291259765625,False
NEUTRAL,0.985630214214325,False
neutral,0.7590233683586121,False
ENTAILMENT,0.8779840469360352,False
ENTAILMENT,0.9272717833518982,False
neutral,0.9593343734741212,False
NEUTRAL,0.8163305521011353,False
NEUTRAL,0.6202428936958313,False
NEUTRAL,0.954253315925598,False
neutral,0.700896680355072,False
neutral,0.9793644547462464,False
CONTRADICTION,0.9110620021820068,False
neutral,0.5343172550201416,False
ENTAILMENT,0.9013642072677612,False
ENTAILMENT,0.4349942803382873,False
NEUTRAL,0.9356735348701476,False
neutral,0.7893270254135132,False
neutral,0.8120216131210327,False
neutral,0.6922851800918579,False
neutral,0.5671754479408264,False
CONTRADICTION,0.6400234699249268,False
NEUTRAL,0.9970194697380066,False
neutral,0.5494364500045776,False
ENTAILMENT,0.8184686303138733,False
neutral,0.9855658411979676,False
NEUTRAL,0.96150004863739,False
ENTAILMENT,0.4865492880344391,False
NEUTRAL,0.5825726985931396,False
NEUTRAL,0.7867584824562073,False
contradiction,0.99,False
NEUTRAL,0.9530513286590576,False
NEUTRAL,0.784113347530365,False
neutral,0.9508280158042908,False
neutral,0.707301139831543,False
ENTAILMENT,0.5657180547714233,False
NEUTRAL,0.6008182764053345,False
NEUTRAL,0.9355964064598083,False
NEUTRAL,0.9402918815612792,False
NEUTRAL,0.9239946007728576,False
neutral,0.7744731903076172,False
neutral,0.8920690417289734,False
neutral,0.9743083715438844,False
neutral,0.9780505895614624,False
neutral,0.8191169500350952,False
NEUTRAL,0.916490077972412,False
NEUTRAL,0.7663655281066895,False
neutral,0.8173111081123352,False
ENTAILMENT,0.9619203209877014,False
contradiction,0.7013454437255859,False
neutral,0.500584602355957,False
CONTRADICTION,0.7390614748001099,False
NEUTRAL,0.6823962926864624,False
ENTAILMENT,0.5422597527503967,False
NEUTRAL,0.9952672719955444,False
neutral,0.5736973881721497,False
NEUTRAL,0.8260504007339478,False
NEUTRAL,0.8662015795707703,False
neutral,0.9794018268585204,False
neutral,0.8651976585388184,False
neutral,0.8570107221603394,False
neutral,0.5306004285812378,False
NEUTRAL,0.92538321018219,False
ENTAILMENT,0.5517428517341614,False
NEUTRAL,0.9932503700256348,False
ENTAILMENT,0.8646490573883057,False
NEUTRAL,0.5069202184677124,False
contradiction,0.7345881462097168,False
NEUTRAL,0.6266988515853882,False
ENTAILMENT,0.9150279760360718,False
NEUTRAL,0.9913148283958436,False
neutral,0.5917693376541138,False
CONTRADICTION,0.8672352433204651,False
CONTRADICTION,0.662622332572937,False
NEUTRAL,0.4958809018135071,False
NEUTRAL,0.6641605496406555,False
ENTAILMENT,0.7830745577812195,False
NEUTRAL,0.8856648206710815,False
NEUTRAL,0.5283830165863037,False
neutral,0.6549748778343201,False
NEUTRAL,0.964384377002716,False
neutral,0.9539955854415894,False
neutral,0.4980836808681488,False
contradiction,0.51,False
neutral,0.7616556286811829,False
contradiction,0.5689380168914795,False
neutral,0.8553060293197632,True
NEUTRAL,0.6664072871208191,False
NEUTRAL,0.9721159338951112,False
NEUTRAL,0.93559068441391,False
NEUTRAL,0.9401459097862244,False
NEUTRAL,0.93557870388031,False
CONTRADICTION,0.8434829115867615,False
NEUTRAL,0.8040955662727356,False
NEUTRAL,0.9777120351791382,False
neutral,0.95533549785614,True
ENTAILMENT,0.7771673202514648,False
NEUTRAL,0.8437840938568115,False
NEUTRAL,0.7239405512809753,False
NEUTRAL,0.9342546463012696,False
contradiction,0.99,False
neutral,0.7143518924713135,False
neutral,0.8432614207267761,False
NEUTRAL,0.9737721681594848,False
NEUTRAL,0.5914310216903687,False
NEUTRAL,0.9609955549240112,False
NEUTRAL,0.9068915247917176,False
NEUTRAL,0.729535698890686,False
NEUTRAL,0.9351879954338074,False
neutral,0.9802390336990356,False
NEUTRAL,0.9251006245613098,False
NEUTRAL,0.9922919869422911,False
CONTRADICTION,0.4792786836624145,False
neutral,0.9496811628341676,False
NEUTRAL,0.9680433869361876,False
neutral,0.8787018656730652,False
NEUTRAL,0.9500442743301392,False
NEUTRAL,0.9936981797218324,False
CONTRADICTION,0.8523576259613037,True
neutral,0.9828458428382874,False
NEUTRAL,0.9695292115211488,False
CONTRADICTION,0.7046774625778198,False
ENTAILMENT,0.8627381324768066,False
CONTRADICTION,0.854885995388031,False
NEUTRAL,0.7069759964942932,False
NEUTRAL,0.9860970377922058,False
neutral,0.9226207137107848,False
NEUTRAL,0.6148384213447571,False
CONTRADICTION,0.9240007400512696,False
NEUTRAL,0.974212884902954,False
NEUTRAL,0.95349383354187,False
neutral,0.6226998567581177,False
ENTAILMENT,0.9899879097938538,False
CONTRADICTION,0.7155779004096985,False
NEUTRAL,0.954907238483429,False
NEUTRAL,0.6167665123939514,False
NEUTRAL,0.975585639476776,False
NEUTRAL,0.7495592832565308,False
NEUTRAL,0.875041127204895,False
neutral,0.4275173544883728,False
neutral,0.7984961271286011,False
NEUTRAL,0.9736490845680236,False
NEUTRAL,0.9407277703285216,False
NEUTRAL,0.6579352617263794,False
NEUTRAL,0.9458200931549072,False
ENTAILMENT,0.6352950930595398,False
NEUTRAL,0.7884156107902527,False
ENTAILMENT,0.5163542032241821,False
NEUTRAL,0.99005788564682,False
CONTRADICTION,0.7513754963874817,False
NEUTRAL,0.9484642744064332,False
neutral,0.8401832580566406,False
NEUTRAL,0.9623534679412842,False
CONTRADICTION,0.9738070964813232,False
neutral,0.4770745635032654,False
NEUTRAL,0.649638295173645,False
neutral,0.9309362769126892,False
neutral,0.7419338226318359,False
contradiction,0.5183569192886353,False
NEUTRAL,0.9794918298721312,False
contradiction,0.7107261419296265,False
NEUTRAL,0.8472422361373901,False
ENTAILMENT,0.9267269372940063,False
NEUTRAL,0.6561649441719055,False
contradiction,0.9361526966094972,False
ENTAILMENT,0.8560020923614502,False
NEUTRAL,0.9902750253677368,False
NEUTRAL,0.7077085375785828,False
ENTAILMENT,0.9555014371871948,False
CONTRADICTION,0.4737468957901001,False
NEUTRAL,0.5160965919494629,False
NEUTRAL,0.6398539543151855,False
NEUTRAL,0.887528121471405,False
neutral,0.7390036582946777,False
CONTRADICTION,0.4853954017162323,False
neutral,0.9311981201171876,False
NEUTRAL,0.983177125453949,False
NEUTRAL,0.4964391887187958,False
ENTAILMENT,0.949195683002472,False
NEUTRAL,0.9638192057609558,False
contradiction,0.5840606093406677,False
neutral,0.797320544719696,False
NEUTRAL,0.9799441695213318,False
neutral,0.5368559956550598,False
NEUTRAL,0.9494616985321044,False
neutral,0.9898753762245178,False
NEUTRAL,0.8718792796134949,False
NEUTRAL,0.5259482860565186,False
NEUTRAL,0.9793986082077026,False
ENTAILMENT,0.6798037886619568,False
NEUTRAL,0.9377120733261108,False
NEUTRAL,0.9150385856628418,False
neutral,0.7240292429924011,False
NEUTRAL,0.9809657335281372,False
neutral,0.986725687980652,False
NEUTRAL,0.9353201985359192,False
CONTRADICTION,0.7814416289329529,False
NEUTRAL,0.9295634031295776,False
CONTRADICTION,0.9389107823371888,False
neutral,0.9927494525909424,False
neutral,0.972313106060028,False
NEUTRAL,0.9299131631851196,False
NEUTRAL,0.9744550585746764,False
ENTAILMENT,0.6085252165794373,False
ENTAILMENT,0.8258519768714905,False
CONTRADICTION,0.9426677227020264,False
neutral,0.562057614326477,False
neutral,0.6140830516815186,False
NEUTRAL,0.7582154273986816,False
neutral,0.4379850327968597,True
ENTAILMENT,0.6237074136734009,False
NEUTRAL,0.987080991268158,False
contradiction,0.8311843872070312,False
ENTAILMENT,0.7849913835525513,False
NEUTRAL,0.8243325352668762,False
neutral,0.9207338094711304,False
neutral,0.4572913944721222,False
neutral,0.8926541209220886,False
NEUTRAL,0.883323609828949,False
NEUTRAL,0.7486339211463928,False
ENTAILMENT,0.7828350067138672,False
NEUTRAL,0.9923306703567504,False
NEUTRAL,0.5385079383850098,False
neutral,0.7387570142745972,False
ENTAILMENT,0.6330479383468628,False
NEUTRAL,0.5220857262611389,False
ENTAILMENT,0.6238278150558472,False
NEUTRAL,0.9562029838562012,False
NEUTRAL,0.4607012271881103,False
ENTAILMENT,0.73455810546875,False
CONTRADICTION,0.8797212839126587,False
NEUTRAL,0.7693540453910828,False
NEUTRAL,0.9604895114898682,False
NEUTRAL,0.9791167378425598,False
neutral,0.6874333620071411,False
neutral,0.9793620109558104,False
neutral,0.760692298412323,False
ENTAILMENT,0.9330236911773682,False
ENTAILMENT,0.5681008100509644,False
ENTAILMENT,0.5228669047355652,False
neutral,0.7151392698287964,False
neutral,0.9529414176940918,False
neutral,0.8748541474342346,False
contradiction,0.6375774145126343,False
CONTRADICTION,0.5807062387466431,False
NEUTRAL,0.939020574092865,False
neutral,0.6696176528930664,False
CONTRADICTION,0.8416323661804199,False
neutral,0.9645951986312866,False
NEUTRAL,0.9880216121673584,False
neutral,0.8099182844161987,False
NEUTRAL,0.9197887778282166,False
neutral,0.9152066111564636,False
neutral,0.6959843635559082,False
NEUTRAL,0.9528684616088868,True
neutral,0.9493148922920228,False
ENTAILMENT,0.6804500222206116,False
ENTAILMENT,0.4783466756343841,False
neutral,0.9524917006492616,False
NEUTRAL,0.6995280981063843,False
NEUTRAL,0.9862546920776368,False
CONTRADICTION,0.929474115371704,False
contradiction,0.99,False
NEUTRAL,0.9666592478752136,False
neutral,0.7990378737449646,False
NEUTRAL,0.9189568758010864,False
NEUTRAL,0.9275051355361938,False
NEUTRAL,0.9714125990867616,False
NEUTRAL,0.8998324871063232,False
neutral,0.6694076061248779,False
NEUTRAL,0.5915313959121704,False
neutral,0.9643508195877076,False
NEUTRAL,0.7452324628829956,False
ENTAILMENT,0.966447412967682,False
NEUTRAL,0.9315473437309264,False
neutral,0.883122444152832,False
neutral,0.9705852270126344,True
CONTRADICTION,0.8228995203971863,False
ENTAILMENT,0.4462003707885742,False
NEUTRAL,0.968204379081726,False
NEUTRAL,0.5675252676010132,False
neutral,0.6571017503738403,False
contradiction,0.6976613998413086,False
neutral,0.5277846455574036,True
neutral,0.5741289854049683,False
NEUTRAL,0.8767175674438477,False
neutral,0.9033576250076294,False
neutral,0.9815351963043212,False
neutral,0.8820634484291077,False
NEUTRAL,0.4262753129005432,False
ENTAILMENT,0.6469497084617615,False
NEUTRAL,0.6718136668205261,False
NEUTRAL,0.9368686079978944,False
neutral,0.93843275308609,False
neutral,0.9520744681358336,False
CONTRADICTION,0.5310723781585693,False
NEUTRAL,0.9793358445167542,False
ENTAILMENT,0.4820192456245422,False
ENTAILMENT,0.9179970026016236,False
NEUTRAL,0.7345311641693115,False
neutral,0.9793561100959778,False
neutral,0.8584465980529785,False
neutral,0.5627633929252625,False
NEUTRAL,0.927436351776123,False
NEUTRAL,0.9582505822181702,False
CONTRADICTION,0.5801988840103149,False
CONTRADICTION,0.5105075240135193,True
NEUTRAL,0.9548367857933044,False
ENTAILMENT,0.486933946609497,False
NEUTRAL,0.9946725964546204,False
neutral,0.8368384838104248,False
neutral,0.7418766021728516,False
NEUTRAL,0.9576292037963868,False
neutral,0.9037898778915404,False
NEUTRAL,0.9590170979499816,False
NEUTRAL,0.8763262629508972,False
ENTAILMENT,0.5814215540885925,False
neutral,0.4808856546878814,False
neutral,0.5733566284179688,False
ENTAILMENT,0.9682763814926147,False
NEUTRAL,0.8796927332878113,False
NEUTRAL,0.9468010663986206,False
NEUTRAL,0.933461606502533,False
ENTAILMENT,0.9617909789085388,False
NEUTRAL,0.969219446182251,False
NEUTRAL,0.8790335059165955,False
CONTRADICTION,0.9232882857322692,False
neutral,0.7791839838027954,True
contradiction,0.51,False
neutral,0.7525511384010315,False
NEUTRAL,0.8514953851699829,False
NEUTRAL,0.5747870802879333,False
neutral,0.7183569073677063,False
NEUTRAL,0.9928475618362428,False
neutral,0.9580945372581482,False
NEUTRAL,0.962001085281372,False
NEUTRAL,0.9761945605278016,False
NEUTRAL,0.8085448741912842,False
ENTAILMENT,0.5139879584312439,False
neutral,0.5192053318023682,False
contradiction,0.51,False
NEUTRAL,0.8604348301887512,False
NEUTRAL,0.9801851511001588,False
neutral,0.6103673577308655,False
ENTAILMENT,0.5708028674125671,False
ENTAILMENT,0.8444376587867737,False
neutral,0.966334104537964,False
NEUTRAL,0.9956175088882446,False
CONTRADICTION,0.9805786609649658,False
contradiction,0.99,False
neutral,0.6693615913391113,False
NEUTRAL,0.9646618962287904,False
neutral,0.5650217533111572,False
NEUTRAL,0.9225311279296876,False
NEUTRAL,0.9849575757980348,False
contradiction,0.99,False
NEUTRAL,0.8360423445701599,False
ENTAILMENT,0.9618873596191406,False
ENTAILMENT,0.6574540734291077,False
NEUTRAL,0.6041026711463928,False
ENTAILMENT,0.8911707401275635,False
NEUTRAL,0.9852592945098876,False
neutral,0.9258784651756288,True
ENTAILMENT,0.6505548357963562,False
contradiction,0.99,False
ENTAILMENT,0.8404773473739624,False
neutral,0.6669701933860779,False
neutral,0.940958559513092,False
CONTRADICTION,0.646001398563385,False
neutral,0.5836029052734375,False
neutral,0.8923999071121216,False
ENTAILMENT,0.7659854292869568,False
ENTAILMENT,0.5204864740371704,False
neutral,0.9502382278442384,False
CONTRADICTION,0.8844206929206848,False
NEUTRAL,0.9612616896629332,False
NEUTRAL,0.9058498740196228,False
neutral,0.8309719562530518,False
ENTAILMENT,0.5308003425598145,False
neutral,0.8522416949272156,False
neutral,0.5487658381462097,False
NEUTRAL,0.8295400142669678,False
NEUTRAL,0.8968615531921387,False
ENTAILMENT,0.981795847415924,False
NEUTRAL,0.5897563695907593,False
CONTRADICTION,0.8909110426902771,False
NEUTRAL,0.97995924949646,False
neutral,0.7366060614585876,False
neutral,0.8156328797340393,False
neutral,0.9870823621749878,False
NEUTRAL,0.6532010436058044,False
NEUTRAL,0.9658177495002748,False
neutral,0.8741241693496704,False
neutral,0.9889344573020936,False
neutral,0.6584400534629822,False
neutral,0.9625825881958008,False
ENTAILMENT,0.8277781009674072,False
ENTAILMENT,0.9669577479362488,False
NEUTRAL,0.6624982357025146,False
NEUTRAL,0.8834309577941895,False
ENTAILMENT,0.9413381814956664,False
NEUTRAL,0.6672106385231018,False
NEUTRAL,0.9534426927566528,False
NEUTRAL,0.9689889550209044,False
neutral,0.9609284996986388,False
NEUTRAL,0.9902077317237854,False
neutral,0.7843433618545532,False
NEUTRAL,0.5019636154174805,False
NEUTRAL,0.9841824173927308,False
CONTRADICTION,0.876121997833252,False
neutral,0.6003649830818176,True
neutral,0.8731130361557007,False
neutral,0.8908503651618958,False
CONTRADICTION,0.8274641633033752,False
NEUTRAL,0.6093699932098389,False
NEUTRAL,0.9967800974845886,False
neutral,0.7713216543197632,False
NEUTRAL,0.9945271611213684,False
CONTRADICTION,0.8982899785041809,False
neutral,0.5873034596443176,False
neutral,0.9498672485351562,False
CONTRADICTION,0.5519065260887146,False
NEUTRAL,0.6918036937713623,False
neutral,0.7274280190467834,False
NEUTRAL,0.9938318729400636,False
neutral,0.6967405676841736,False
NEUTRAL,0.687393844127655,False
neutral,0.7985841035842896,False
NEUTRAL,0.938981592655182,False
NEUTRAL,0.9965147376060486,False
neutral,0.5640749335289001,False
ENTAILMENT,0.4952653348445892,False
contradiction,0.99,False
NEUTRAL,0.973059058189392,False
ENTAILMENT,0.8337704539299011,False
neutral,0.8711799383163452,False
NEUTRAL,0.8299135565757751,False
neutral,0.888029932975769,False
NEUTRAL,0.5262018442153931,True
CONTRADICTION,0.9100427031517028,False
neutral,0.719756007194519,False
NEUTRAL,0.9690762758255004,False
NEUTRAL,0.9193279147148132,False
NEUTRAL,0.9454476237297058,False
ENTAILMENT,0.8910356760025024,False
NEUTRAL,0.9187045693397522,False
NEUTRAL,0.7804960608482361,False
NEUTRAL,0.9485390186309814,False
NEUTRAL,0.904223084449768,False
neutral,0.7222715616226196,False
neutral,0.5331277847290039,False
ENTAILMENT,0.965474009513855,False
neutral,0.5298547744750977,False
CONTRADICTION,0.9946082830429076,False
NEUTRAL,0.6838153600692749,False
NEUTRAL,0.916175365447998,False
neutral,0.7814299464225769,False
NEUTRAL,0.9871001243591307,False
ENTAILMENT,0.711412787437439,False
contradiction,0.6899274587631226,False
ENTAILMENT,0.9610272645950316,False
neutral,0.8257586359977722,False
contradiction,0.99,False
neutral,0.9075986742973328,False
contradiction,0.99,False
neutral,0.9572515487670898,False
neutral,0.9559084177017212,False
neutral,0.424430102109909,False
NEUTRAL,0.5729939937591553,False
ENTAILMENT,0.5907724499702454,False
neutral,0.8266260623931885,False
neutral,0.7874320149421692,False
neutral,0.6012251377105713,False
neutral,0.739953339099884,False
NEUTRAL,0.949229061603546,False
NEUTRAL,0.9334055185317992,False
CONTRADICTION,0.7680341005325317,False
NEUTRAL,0.986064910888672,False
NEUTRAL,0.771334707736969,False
neutral,0.8902934193611145,False
neutral,0.9648518562316896,False
neutral,0.7131145596504211,False
NEUTRAL,0.6437293291091919,False
neutral,0.5791432857513428,False
neutral,0.9713610410690308,False
contradiction,0.99,False
NEUTRAL,0.6777511835098267,False
NEUTRAL,0.9528719186782836,False
neutral,0.8945098519325256,False
NEUTRAL,0.674870491027832,False
CONTRADICTION,0.92128187417984,False
neutral,0.8328918218612671,False
NEUTRAL,0.8603795170783997,False
ENTAILMENT,0.723447322845459,False
NEUTRAL,0.7284347414970398,False
NEUTRAL,0.8830036520957947,False
NEUTRAL,0.9213523268699646,False
ENTAILMENT,0.4931982755661011,False
NEUTRAL,0.9928780198097228,False
NEUTRAL,0.9849868416786194,False
CONTRADICTION,0.9411422610282898,False
ENTAILMENT,0.8893248438835144,False
ENTAILMENT,0.7084335088729858,False
CONTRADICTION,0.7656101584434509,False
neutral,0.9956902861595154,False
CONTRADICTION,0.7017072439193726,False
NEUTRAL,0.8996615409851074,False
NEUTRAL,0.8700932264328003,False
neutral,0.9715808033943176,False
neutral,0.8384420871734619,False
contradiction,0.9215338230133056,False
neutral,0.8036001920700073,False
contradiction,0.51,False
NEUTRAL,0.4956393539905548,False
NEUTRAL,0.9418954849243164,False
neutral,0.9895159006118774,False
contradiction,0.99,False
NEUTRAL,0.8086241483688354,False
neutral,0.9872884750366212,False
NEUTRAL,0.7143745422363281,False
NEUTRAL,0.9071751832962036,False
NEUTRAL,0.9649189710617064,False
NEUTRAL,0.9776257872581482,False
NEUTRAL,0.4930442869663238,False
contradiction,0.940917193889618,False
NEUTRAL,0.9669071435928344,False
contradiction,0.5977490544319153,False
CONTRADICTION,0.4659825265407562,False
NEUTRAL,0.7245119214057922,False
NEUTRAL,0.97120463848114,False
neutral,0.944575309753418,False
neutral,0.7911510467529297,False
neutral,0.9546091556549072,False
NEUTRAL,0.9392492771148682,False
ENTAILMENT,0.7731564044952393,False
NEUTRAL,0.9792975783348083,False
contradiction,0.99,False
NEUTRAL,0.9193571209907532,False
ENTAILMENT,0.5488691926002502,False
NEUTRAL,0.5842629671096802,False
NEUTRAL,0.9179683923721312,False
neutral,0.9751759767532348,False
NEUTRAL,0.9941365718841552,False
neutral,0.3504341542720794,False
NEUTRAL,0.947790026664734,False
ENTAILMENT,0.8803744316101074,False
neutral,0.6255990266799927,True
NEUTRAL,0.9132440686225892,False
NEUTRAL,0.5467052459716797,False
NEUTRAL,0.8824072480201721,False
NEUTRAL,0.986708402633667,False
neutral,0.7261359691619873,False
contradiction,0.88128662109375,False
NEUTRAL,0.9113125205039978,False
CONTRADICTION,0.8176015019416809,False
CONTRADICTION,0.7743362784385681,False
neutral,0.699683427810669,False
neutral,0.7195515036582947,False
ENTAILMENT,0.8921538591384888,False
NEUTRAL,0.750821590423584,False
NEUTRAL,0.9170002341270448,False
CONTRADICTION,0.5584697723388672,False
NEUTRAL,0.9722912311553956,False
NEUTRAL,0.6742784380912781,False
ENTAILMENT,0.9465977549552916,False
NEUTRAL,0.9455838203430176,False
NEUTRAL,0.9519472718238832,False
NEUTRAL,0.6801995038986206,False
NEUTRAL,0.935941517353058,False
NEUTRAL,0.9005680680274963,False
neutral,0.7572638988494873,False
NEUTRAL,0.8242508172988892,False
ENTAILMENT,0.9770057201385498,False
ENTAILMENT,0.9227260947227478,False
NEUTRAL,0.7754140496253967,False
NEUTRAL,0.9238786101341248,False
ENTAILMENT,0.6430544257164001,True
ENTAILMENT,0.910573959350586,False
NEUTRAL,0.7826822400093079,False
CONTRADICTION,0.9122281074523926,False
NEUTRAL,0.858555018901825,False
NEUTRAL,0.918340802192688,False
neutral,0.8986990451812744,False
ENTAILMENT,0.735542893409729,False
neutral,0.7848039865493774,False
neutral,0.9307668805122375,False
ENTAILMENT,0.9836763739585876,False
neutral,0.965559184551239,False
ENTAILMENT,0.593799352645874,False
neutral,0.8294966816902161,False
NEUTRAL,0.5473307371139526,False
NEUTRAL,0.6419175267219543,False
CONTRADICTION,0.953673779964447,False
contradiction,0.5909372568130493,False
ENTAILMENT,0.6626213788986206,False
CONTRADICTION,0.7805179953575134,False
ENTAILMENT,0.9581215381622314,False
NEUTRAL,0.8199502825737,False
CONTRADICTION,0.6791889667510986,False
ENTAILMENT,0.7212856411933899,False
contradiction,0.7046896815299988,False
neutral,0.9236841797828674,False
NEUTRAL,0.9599159955978394,False
contradiction,0.6270323395729065,False
ENTAILMENT,0.6572192311286926,False
neutral,0.5403293371200562,False
neutral,0.8898272514343262,False
ENTAILMENT,0.5434008240699768,False
CONTRADICTION,0.874245285987854,False
NEUTRAL,0.5868326425552368,False
neutral,0.665393590927124,False
NEUTRAL,0.9788851141929626,False
NEUTRAL,0.8864938616752625,False
neutral,0.9114454984664916,False
CONTRADICTION,0.731017529964447,False
CONTRADICTION,0.7657513618469238,False
contradiction,0.7374182939529419,False
ENTAILMENT,0.5188994407653809,False
NEUTRAL,0.9945282340049744,False
ENTAILMENT,0.9363017082214355,False
NEUTRAL,0.6878833770751953,False
neutral,0.5633469820022583,False
CONTRADICTION,0.8925867676734924,False
NEUTRAL,0.9837047457695008,False
neutral,0.8148563504219055,False
neutral,0.7211965918540955,False
neutral,0.848853349685669,False
NEUTRAL,0.6813057065010071,False
NEUTRAL,0.9456652998924256,False
NEUTRAL,0.9924429059028624,False
NEUTRAL,0.9378266334533693,False
contradiction,0.6637762188911438,False
NEUTRAL,0.9900938868522644,False
NEUTRAL,0.9304156303405762,False
NEUTRAL,0.9835626482963562,False
contradiction,0.99,False
NEUTRAL,0.9506771564483644,False
NEUTRAL,0.8958731889724731,False
neutral,0.7456095218658447,False
neutral,0.7791060209274292,False
NEUTRAL,0.4738620817661285,False
ENTAILMENT,0.7627445459365845,False
NEUTRAL,0.9807615876197816,False
NEUTRAL,0.8276411890983582,False
NEUTRAL,0.5013065934181213,False
neutral,0.7643700838088989,False
ENTAILMENT,0.9057806730270386,False
neutral,0.7815276384353638,False
neutral,0.9430757761001588,False
NEUTRAL,0.5967996120452881,False
NEUTRAL,0.582809567451477,False
NEUTRAL,0.870233416557312,False
ENTAILMENT,0.8090867400169373,False
neutral,0.6356638669967651,False
NEUTRAL,0.7456799149513245,False
ENTAILMENT,0.6068320870399475,False
NEUTRAL,0.969234585762024,False
neutral,0.6821756958961487,False
CONTRADICTION,0.9271834492683412,False
NEUTRAL,0.9657472372055054,False
neutral,0.5939314961433411,False
neutral,0.8521772027015686,False
CONTRADICTION,0.8508537411689758,False
contradiction,0.99,False
neutral,0.9677987694740297,False
ENTAILMENT,0.9888914823532104,False
NEUTRAL,0.618226170539856,False
neutral,0.9961692690849304,False
NEUTRAL,0.635631799697876,False
CONTRADICTION,0.547740638256073,False
NEUTRAL,0.9922978281974792,False
NEUTRAL,0.9958274960517884,False
NEUTRAL,0.968885064125061,False
CONTRADICTION,0.973322570323944,False
NEUTRAL,0.9518641233444214,False
ENTAILMENT,0.6161285638809204,False
ENTAILMENT,0.821145236492157,False
NEUTRAL,0.9804309010505676,False
NEUTRAL,0.9607509970664978,False
NEUTRAL,0.9897654056549072,False
contradiction,0.99,False
neutral,0.9588651657104492,False
NEUTRAL,0.9782583117485046,False
NEUTRAL,0.8908128142356873,False
neutral,0.9642277359962464,False
ENTAILMENT,0.8503592610359192,False
NEUTRAL,0.8265066742897034,False
ENTAILMENT,0.5245853066444397,False
NEUTRAL,0.9814736247062684,False
NEUTRAL,0.9065955281257628,False
ENTAILMENT,0.8923097848892212,False
NEUTRAL,0.7960473299026489,False
neutral,0.8851044774055481,False
NEUTRAL,0.9086318016052246,False
neutral,0.5587365627288818,False
neutral,0.9764610528945924,False
neutral,0.5970568656921387,False
NEUTRAL,0.9453697204589844,False
NEUTRAL,0.8940382599830627,False
NEUTRAL,0.9341053366661072,False
ENTAILMENT,0.9130776524543762,False
CONTRADICTION,0.9097163081169128,False
neutral,0.9782187342643738,False
neutral,0.6818927526473999,True
neutral,0.9640194177627563,False
neutral,0.5443244576454163,False
neutral,0.7548733353614807,False
ENTAILMENT,0.5265814065933228,False
ENTAILMENT,0.9609249830245972,False
NEUTRAL,0.932038962841034,False
neutral,0.5416404604911804,False
CONTRADICTION,0.6212878227233887,False
CONTRADICTION,0.989360213279724,False
NEUTRAL,0.9704883098602296,False
ENTAILMENT,0.8827360272407532,False
neutral,0.5744699835777283,False
NEUTRAL,0.9698705077171326,False
NEUTRAL,0.8788565993309021,False
ENTAILMENT,0.7111574411392212,False
CONTRADICTION,0.6950315237045288,False
neutral,0.7259335517883301,False
NEUTRAL,0.9975557327270508,False
neutral,0.6442552208900452,False
ENTAILMENT,0.5369142889976501,False
neutral,0.8486743569374084,False
neutral,0.590594470500946,True
ENTAILMENT,0.6426131725311279,False
CONTRADICTION,0.9597080945968628,False
NEUTRAL,0.9302881360054016,False
NEUTRAL,0.9125765562057496,False
NEUTRAL,0.8701466917991638,False
ENTAILMENT,0.812001645565033,False
NEUTRAL,0.891766369342804,False
neutral,0.9068276286125184,False
CONTRADICTION,0.6965863704681396,False
CONTRADICTION,0.8450144529342651,False
ENTAILMENT,0.9123420119285583,False
ENTAILMENT,0.5107888579368591,False
CONTRADICTION,0.8818581104278564,True
NEUTRAL,0.9960779547691344,False
CONTRADICTION,0.9011496305465698,True
NEUTRAL,0.8792402744293213,False
neutral,0.51,False
neutral,0.9236642718315125,False
NEUTRAL,0.8051598072052002,False
contradiction,0.5851196050643921,False
neutral,0.8080539107322693,False
neutral,0.8695098757743835,False
NEUTRAL,0.9195376038551332,False
neutral,0.8366434574127197,False
NEUTRAL,0.6255543828010559,False
ENTAILMENT,0.9822940230369568,False
NEUTRAL,0.9007635116577148,False
NEUTRAL,0.9224475622177124,False
ENTAILMENT,0.9144129753112792,False
neutral,0.562212347984314,False
neutral,0.7279543280601501,False
NEUTRAL,0.9802283644676208,False
ENTAILMENT,0.7670703530311584,False
NEUTRAL,0.9043180346488952,False
neutral,0.9111608862876892,False
ENTAILMENT,0.959696888923645,False
NEUTRAL,0.9798706769943236,False
NEUTRAL,0.9963287711143494,False
neutral,0.8867522478103638,False
CONTRADICTION,0.9952881336212158,False
neutral,0.5354754328727722,False
NEUTRAL,0.8629502058029175,False
NEUTRAL,0.9761456251144408,False
NEUTRAL,0.9887056946754456,False
contradiction,0.9392373561859132,False
NEUTRAL,0.9618514180183412,False
contradiction,0.9442741870880128,False
neutral,0.7577332258224487,False
neutral,0.6483864188194275,False
NEUTRAL,0.9519007205963136,False
NEUTRAL,0.9472853541374208,False
