label,score,is_vague
ENTAILMENT,0.9184516072273254,False
NEUTRAL,0.9259167909622192,False
NEUTRAL,0.978480100631714,False
NEUTRAL,0.995506763458252,False
NEUTRAL,0.9548460245132446,False
NEUTRAL,0.8334388732910156,False
NEUTRAL,0.8302870988845825,False
NEUTRAL,0.6753398180007935,False
NEUTRAL,0.8803752660751343,False
NEUTRAL,0.8465868234634399,False
CONTRADICTION,0.6402890682220459,False
ENTAILMENT,0.9657803773880004,False
ENTAILMENT,0.9065032601356506,False
NEUTRAL,0.7831529974937439,False
ENTAILMENT,0.9346660375595092,False
ENTAILMENT,0.9762877225875854,False
NEUTRAL,0.90031898021698,False
NEUTRAL,0.9744681715965272,False
ENTAILMENT,0.961640238761902,False
NEUTRAL,0.9406992793083192,False
NEUTRAL,0.8515324592590332,False
NEUTRAL,0.5057422518730164,True
CONTRADICTION,0.8814942836761475,False
ENTAILMENT,0.9886799454689026,False
NEUTRAL,0.9892902970314026,False
CONTRADICTION,0.8674063682556152,False
CONTRADICTION,0.9506831169128418,False
NEUTRAL,0.6226953268051147,False
NEUTRAL,0.9971074461936952,False
NEUTRAL,0.6929153800010681,False
NEUTRAL,0.9572694897651672,False
CONTRADICTION,0.9173687696456908,False
NEUTRAL,0.9486428499221802,False
NEUTRAL,0.9221777319908142,False
NEUTRAL,0.9967464208602904,False
NEUTRAL,0.93951416015625,False
CONTRADICTION,0.7061154842376709,False
NEUTRAL,0.5292081236839294,False
CONTRADICTION,0.9326227903366088,False
NEUTRAL,0.8544108867645264,False
NEUTRAL,0.8645709753036499,False
CONTRADICTION,0.8457906246185303,True
NEUTRAL,0.9737146496772766,False
CONTRADICTION,0.8760062456130981,False
ENTAILMENT,0.688671350479126,False
CONTRADICTION,0.9476719498634338,True
NEUTRAL,0.5685221552848816,False
NEUTRAL,0.9621947407722472,False
CONTRADICTION,0.9043733477592468,False
NEUTRAL,0.9789443016052246,False
ENTAILMENT,0.6793398857116699,False
NEUTRAL,0.7298134565353394,False
NEUTRAL,0.5525982975959778,False
NEUTRAL,0.974474847316742,False
NEUTRAL,0.9384645223617554,False
ENTAILMENT,0.9049314856529236,False
ENTAILMENT,0.8986716270446777,False
NEUTRAL,0.919228494167328,False
NEUTRAL,0.5510269403457642,True
ENTAILMENT,0.9258654117584229,False
NEUTRAL,0.9759854078292848,False
NEUTRAL,0.9444354772567748,False
NEUTRAL,0.6245989203453064,False
CONTRADICTION,0.7386618256568909,False
ENTAILMENT,0.9725038409233092,False
CONTRADICTION,0.7565340995788574,False
NEUTRAL,0.995692789554596,False
NEUTRAL,0.9508270621299744,False
ENTAILMENT,0.9355704188346864,False
NEUTRAL,0.7072248458862305,True
NEUTRAL,0.8715460300445557,False
ENTAILMENT,0.9825069308280944,False
ENTAILMENT,0.8441141247749329,False
NEUTRAL,0.9628464579582214,False
ENTAILMENT,0.9364314079284668,False
CONTRADICTION,0.8807623386383057,False
CONTRADICTION,0.895198404788971,False
ENTAILMENT,0.7350031137466431,False
NEUTRAL,0.9775606393814088,False
ENTAILMENT,0.866697371006012,False
CONTRADICTION,0.8802629113197327,False
NEUTRAL,0.9868054389953612,False
NEUTRAL,0.7230910062789917,False
ENTAILMENT,0.8749123215675354,False
NEUTRAL,0.7019351124763489,False
ENTAILMENT,0.7101542949676514,False
CONTRADICTION,0.9666092395782472,False
NEUTRAL,0.7303085923194885,False
NEUTRAL,0.9694135785102844,False
CONTRADICTION,0.5811172127723694,False
CONTRADICTION,0.5162238478660583,False
CONTRADICTION,0.992958664894104,False
CONTRADICTION,0.9027933478355408,False
CONTRADICTION,0.9828648567199708,False
ENTAILMENT,0.9563233256340028,False
CONTRADICTION,0.9926309585571288,False
ENTAILMENT,0.9493827223777772,False
NEUTRAL,0.6239597797393799,False
NEUTRAL,0.5892051458358765,True
NEUTRAL,0.9874327778816224,False
NEUTRAL,0.9781292080879213,False
ENTAILMENT,0.9489663243293762,False
NEUTRAL,0.7746195197105408,False
CONTRADICTION,0.8415744304656982,False
NEUTRAL,0.461027592420578,False
CONTRADICTION,0.9086255431175232,False
ENTAILMENT,0.9797603487968444,False
NEUTRAL,0.9120004773139954,False
ENTAILMENT,0.9742981791496276,False
ENTAILMENT,0.5003445744514465,False
CONTRADICTION,0.6044454574584961,False
NEUTRAL,0.7538376450538635,False
NEUTRAL,0.9814669489860536,False
NEUTRAL,0.9498334527015686,False
ENTAILMENT,0.7305917143821716,False
CONTRADICTION,0.7355785369873047,False
NEUTRAL,0.5534600615501404,False
NEUTRAL,0.9576792120933532,False
CONTRADICTION,0.9969326257705688,False
NEUTRAL,0.9269939064979552,False
NEUTRAL,0.8136721849441528,False
CONTRADICTION,0.9864619374275208,False
NEUTRAL,0.954094648361206,False
CONTRADICTION,0.7735079526901245,False
CONTRADICTION,0.9678483605384828,False
CONTRADICTION,0.9702758193016052,False
CONTRADICTION,0.957524597644806,False
NEUTRAL,0.8722022771835327,False
NEUTRAL,0.9467701315879822,False
NEUTRAL,0.8887060284614563,False
ENTAILMENT,0.8738775849342346,False
ENTAILMENT,0.6098509430885315,False
CONTRADICTION,0.9381844997406006,False
NEUTRAL,0.4941545128822326,False
NEUTRAL,0.9159227013587952,False
NEUTRAL,0.9475114941596984,False
CONTRADICTION,0.8547891974449158,False
ENTAILMENT,0.9361445903778076,False
NEUTRAL,0.9490143060684204,False
ENTAILMENT,0.9166367650032043,False
CONTRADICTION,0.8972949981689453,False
NEUTRAL,0.9559207558631896,False
NEUTRAL,0.8234796524047852,False
NEUTRAL,0.7165571451187134,False
NEUTRAL,0.9274006485939026,False
NEUTRAL,0.8481141328811646,False
CONTRADICTION,0.9055488705635072,False
NEUTRAL,0.9855830669403076,False
ENTAILMENT,0.571230411529541,False
ENTAILMENT,0.5133014917373657,False
NEUTRAL,0.9184381365776062,False
NEUTRAL,0.7827297449111938,False
NEUTRAL,0.9764055013656616,False
NEUTRAL,0.6777512431144714,False
ENTAILMENT,0.5928100943565369,False
NEUTRAL,0.9880793690681458,False
CONTRADICTION,0.8444528579711914,False
NEUTRAL,0.9098520278930664,False
NEUTRAL,0.708393394947052,False
NEUTRAL,0.9511039853096008,False
CONTRADICTION,0.9711647033691406,False
NEUTRAL,0.8664609789848328,False
NEUTRAL,0.9960971474647522,False
NEUTRAL,0.7868646383285522,True
NEUTRAL,0.9974935054779052,False
NEUTRAL,0.9701704382896424,False
ENTAILMENT,0.9801226258277892,False
NEUTRAL,0.9713330268859864,False
NEUTRAL,0.5581590533256531,False
NEUTRAL,0.9143380522727966,True
NEUTRAL,0.662276566028595,False
NEUTRAL,0.9957383871078492,False
NEUTRAL,0.9614529609680176,False
ENTAILMENT,0.8878814578056335,False
CONTRADICTION,0.8636506199836731,False
NEUTRAL,0.5396636128425598,False
NEUTRAL,0.9886155724525452,False
NEUTRAL,0.933448851108551,False
CONTRADICTION,0.8760579824447632,False
CONTRADICTION,0.6501699686050415,False
CONTRADICTION,0.7683912515640259,False
NEUTRAL,0.9354606866836548,False
ENTAILMENT,0.781114399433136,False
NEUTRAL,0.8461107015609741,False
CONTRADICTION,0.9099001884460448,False
CONTRADICTION,0.9106172323226928,False
NEUTRAL,0.9878451228141784,False
CONTRADICTION,0.9836018681526184,False
NEUTRAL,0.8854624032974243,False
NEUTRAL,0.954882025718689,False
NEUTRAL,0.5567712187767029,False
NEUTRAL,0.5823342800140381,False
ENTAILMENT,0.9841631650924684,False
NEUTRAL,0.9664499759674072,False
NEUTRAL,0.991783618927002,False
NEUTRAL,0.903020679950714,False
NEUTRAL,0.9079095721244812,False
CONTRADICTION,0.9734951853752136,False
ENTAILMENT,0.641078531742096,False
NEUTRAL,0.7131219506263733,False
NEUTRAL,0.9813687801361084,False
ENTAILMENT,0.7623903155326843,False
NEUTRAL,0.9185798168182372,True
NEUTRAL,0.9474899768829346,False
CONTRADICTION,0.9325296878814696,False
NEUTRAL,0.9797857403755188,False
NEUTRAL,0.9565122723579408,False
NEUTRAL,0.9965792298316956,False
NEUTRAL,0.7958105802536011,False
NEUTRAL,0.907260239124298,True
CONTRADICTION,0.9040613174438475,False
CONTRADICTION,0.4957362413406372,False
NEUTRAL,0.6340138912200928,False
CONTRADICTION,0.7362048029899597,False
NEUTRAL,0.8685521483421326,False
NEUTRAL,0.9687501192092896,False
NEUTRAL,0.880294144153595,False
NEUTRAL,0.992475688457489,False
ENTAILMENT,0.4471199214458465,False
NEUTRAL,0.8237060904502869,False
NEUTRAL,0.860464334487915,False
CONTRADICTION,0.998382329940796,False
CONTRADICTION,0.927487850189209,False
NEUTRAL,0.9134917855262756,False
NEUTRAL,0.6151419878005981,False
NEUTRAL,0.9568074345588684,False
ENTAILMENT,0.4445228576660156,False
NEUTRAL,0.685757040977478,False
CONTRADICTION,0.8757430911064148,False
NEUTRAL,0.9401416778564452,False
NEUTRAL,0.8197223544120789,False
CONTRADICTION,0.925914227962494,False
ENTAILMENT,0.7615074515342712,False
NEUTRAL,0.941188633441925,False
CONTRADICTION,0.8510829210281372,False
NEUTRAL,0.9675340056419371,False
CONTRADICTION,0.5451743602752686,False
ENTAILMENT,0.976472556591034,False
NEUTRAL,0.9961899518966676,False
NEUTRAL,0.7307776212692261,False
CONTRADICTION,0.6114832162857056,False
CONTRADICTION,0.7338506579399109,False
CONTRADICTION,0.8570201992988586,False
NEUTRAL,0.5959054827690125,False
ENTAILMENT,0.9373353719711304,False
CONTRADICTION,0.947208821773529,False
NEUTRAL,0.964423656463623,False
NEUTRAL,0.9932307004928588,False
NEUTRAL,0.9648764729499816,False
NEUTRAL,0.938624143600464,False
NEUTRAL,0.8638643026351929,False
NEUTRAL,0.8047603964805603,False
NEUTRAL,0.9673744440078736,False
NEUTRAL,0.977586269378662,False
CONTRADICTION,0.9870822429656982,False
CONTRADICTION,0.4952377378940582,False
CONTRADICTION,0.9813831448554992,False
NEUTRAL,0.848766565322876,False
NEUTRAL,0.8323374390602112,False
CONTRADICTION,0.7651520371437073,False
ENTAILMENT,0.9007191061973572,False
NEUTRAL,0.985832452774048,False
CONTRADICTION,0.9606752991676332,False
NEUTRAL,0.6188295483589172,False
NEUTRAL,0.9923375248908995,False
CONTRADICTION,0.7524415850639343,False
ENTAILMENT,0.7598488330841064,False
NEUTRAL,0.4840947091579437,False
NEUTRAL,0.6560744047164917,False
ENTAILMENT,0.5735892057418823,False
NEUTRAL,0.8483811020851135,False
NEUTRAL,0.9227798581123352,False
NEUTRAL,0.7738701701164246,False
CONTRADICTION,0.8923903703689575,False
NEUTRAL,0.9515857696533204,False
NEUTRAL,0.7792192101478577,False
CONTRADICTION,0.8331263065338135,False
NEUTRAL,0.8669545650482178,False
NEUTRAL,0.9469473361968994,False
CONTRADICTION,0.8830691576004028,False
NEUTRAL,0.969405472278595,False
NEUTRAL,0.7334182262420654,False
CONTRADICTION,0.6828765869140625,False
NEUTRAL,0.9961904287338256,False
NEUTRAL,0.9868766069412231,False
CONTRADICTION,0.837240993976593,False
NEUTRAL,0.490554928779602,False
NEUTRAL,0.9384489059448242,False
ENTAILMENT,0.9329137206077576,False
NEUTRAL,0.9099805951118468,False
CONTRADICTION,0.9055174589157104,False
CONTRADICTION,0.8243795037269592,False
NEUTRAL,0.5122886896133423,False
NEUTRAL,0.5462923645973206,False
ENTAILMENT,0.7414191365242004,False
NEUTRAL,0.9335127472877502,False
CONTRADICTION,0.929639458656311,False
NEUTRAL,0.9044347405433656,False
ENTAILMENT,0.8483257293701172,False
NEUTRAL,0.9750633835792542,False
NEUTRAL,0.9876365065574646,False
NEUTRAL,0.9809133410453796,False
NEUTRAL,0.5821527242660522,False
NEUTRAL,0.9972187280654908,False
ENTAILMENT,0.9406588077545166,False
CONTRADICTION,0.7973366975784302,False
NEUTRAL,0.7407232522964478,False
NEUTRAL,0.5984954833984375,False
NEUTRAL,0.6376464366912842,False
NEUTRAL,0.925309717655182,False
ENTAILMENT,0.7974898815155029,False
ENTAILMENT,0.9823189377784728,False
ENTAILMENT,0.9320719838142396,False
NEUTRAL,0.8402425050735474,False
ENTAILMENT,0.7763165235519409,False
CONTRADICTION,0.8497564792633057,False
CONTRADICTION,0.9097724556922911,True
ENTAILMENT,0.8553416728973389,False
CONTRADICTION,0.71004718542099,False
NEUTRAL,0.8640410304069519,False
CONTRADICTION,0.7010553479194641,False
NEUTRAL,0.97905433177948,False
ENTAILMENT,0.9562437534332277,False
NEUTRAL,0.5173264741897583,False
ENTAILMENT,0.9323719143867492,False
ENTAILMENT,0.9675626158714294,False
NEUTRAL,0.9695370197296144,False
NEUTRAL,0.9014174342155457,False
NEUTRAL,0.9864407181739808,False
NEUTRAL,0.7357581257820129,False
CONTRADICTION,0.9505701661109924,False
NEUTRAL,0.9015436172485352,False
NEUTRAL,0.9609361290931702,False
NEUTRAL,0.959385871887207,False
NEUTRAL,0.8677871227264404,False
CONTRADICTION,0.6897097826004028,False
ENTAILMENT,0.7879635691642761,False
CONTRADICTION,0.9509155750274658,True
NEUTRAL,0.8757262229919434,False
CONTRADICTION,0.5606231689453125,False
CONTRADICTION,0.9715045094490052,False
CONTRADICTION,0.8358569741249084,False
NEUTRAL,0.9037528038024902,False
CONTRADICTION,0.9145902395248412,False
NEUTRAL,0.8522744178771973,False
NEUTRAL,0.9238224625587464,False
NEUTRAL,0.7223717570304871,False
ENTAILMENT,0.7817513346672058,False
NEUTRAL,0.7478876709938049,False
NEUTRAL,0.9942558407783508,False
NEUTRAL,0.9624253511428832,False
ENTAILMENT,0.5285602807998657,False
NEUTRAL,0.8092068433761597,False
NEUTRAL,0.9924668669700624,False
NEUTRAL,0.9154762625694276,False
NEUTRAL,0.8874176144599915,False
CONTRADICTION,0.7819100022315979,True
ENTAILMENT,0.911845862865448,False
NEUTRAL,0.9870304465293884,False
CONTRADICTION,0.8673775792121887,False
NEUTRAL,0.8426854014396667,False
NEUTRAL,0.9515486359596252,False
NEUTRAL,0.9208785891532898,False
ENTAILMENT,0.5589700937271118,False
NEUTRAL,0.8985440731048584,False
CONTRADICTION,0.6826348900794983,False
ENTAILMENT,0.7480013966560364,False
NEUTRAL,0.8315349817276001,False
NEUTRAL,0.9894961714744568,False
CONTRADICTION,0.6508723497390747,False
NEUTRAL,0.9337379932403564,False
NEUTRAL,0.9955865144729614,True
NEUTRAL,0.9970731735229492,False
NEUTRAL,0.8728868961334229,False
NEUTRAL,0.6983153223991394,False
NEUTRAL,0.523997962474823,False
ENTAILMENT,0.9454755783081056,False
CONTRADICTION,0.7223150134086609,True
NEUTRAL,0.9917362332344056,False
CONTRADICTION,0.8036280870437622,False
NEUTRAL,0.7262495756149292,False
NEUTRAL,0.5466640591621399,False
NEUTRAL,0.4881845414638519,False
NEUTRAL,0.9311593770980836,False
NEUTRAL,0.9830220937728882,False
NEUTRAL,0.392392486333847,False
NEUTRAL,0.942676305770874,False
ENTAILMENT,0.5390267372131348,False
ENTAILMENT,0.937028169631958,False
NEUTRAL,0.453018844127655,False
CONTRADICTION,0.9566174149513244,False
NEUTRAL,0.978375256061554,False
ENTAILMENT,0.979334592819214,False
ENTAILMENT,0.6352449655532837,False
NEUTRAL,0.8890630602836609,False
ENTAILMENT,0.7926273941993713,False
CONTRADICTION,0.969576060771942,False
NEUTRAL,0.9974929094314576,False
NEUTRAL,0.4910713136196136,False
NEUTRAL,0.9605222940444946,False
NEUTRAL,0.996941864490509,False
CONTRADICTION,0.9431848526000975,False
NEUTRAL,0.9472199082374572,False
NEUTRAL,0.9394522905349731,False
CONTRADICTION,0.966632843017578,False
CONTRADICTION,0.9951362013816832,False
ENTAILMENT,0.728574275970459,False
ENTAILMENT,0.8591627478599548,False
NEUTRAL,0.9197045564651488,False
ENTAILMENT,0.5094437003135681,False
ENTAILMENT,0.6249576210975647,False
CONTRADICTION,0.7515875101089478,False
ENTAILMENT,0.5389037728309631,False
NEUTRAL,0.9316876530647278,False
ENTAILMENT,0.5227476358413696,False
CONTRADICTION,0.8569269776344299,False
NEUTRAL,0.9627745151519777,False
CONTRADICTION,0.9324120283126832,False
NEUTRAL,0.5023027658462524,False
NEUTRAL,0.9585398435592652,False
ENTAILMENT,0.9528525471687316,False
NEUTRAL,0.918604612350464,True
NEUTRAL,0.7203412055969238,False
ENTAILMENT,0.5633730888366699,False
NEUTRAL,0.7584067583084106,False
ENTAILMENT,0.962275207042694,False
NEUTRAL,0.775536835193634,False
NEUTRAL,0.6870326995849609,False
NEUTRAL,0.9497232437133788,False
NEUTRAL,0.7814007997512817,False
NEUTRAL,0.5839216113090515,False
NEUTRAL,0.9670569896697998,False
NEUTRAL,0.9087328314781188,False
NEUTRAL,0.9945534467697144,False
ENTAILMENT,0.9744919538497924,False
NEUTRAL,0.9612222909927368,False
NEUTRAL,0.99183589220047,False
ENTAILMENT,0.6322587132453918,False
NEUTRAL,0.9318206310272216,False
ENTAILMENT,0.9750813245773317,False
NEUTRAL,0.9510363936424256,False
NEUTRAL,0.9305437207221984,False
NEUTRAL,0.9568493366241456,False
CONTRADICTION,0.8315877914428711,False
ENTAILMENT,0.791532039642334,False
NEUTRAL,0.9338662028312684,False
NEUTRAL,0.991840124130249,False
CONTRADICTION,0.9875569343566896,False
ENTAILMENT,0.9886017441749572,False
NEUTRAL,0.9278074502944946,False
NEUTRAL,0.7229699492454529,False
NEUTRAL,0.5894791483879089,False
NEUTRAL,0.9754756689071656,False
ENTAILMENT,0.9875892996788024,False
NEUTRAL,0.8600804209709167,False
NEUTRAL,0.9747095704078674,False
CONTRADICTION,0.9409748315811156,False
ENTAILMENT,0.8734002113342285,False
CONTRADICTION,0.6570665240287781,False
NEUTRAL,0.579346776008606,False
CONTRADICTION,0.9237971305847168,False
NEUTRAL,0.9598987698554992,False
NEUTRAL,0.9204795360565186,False
CONTRADICTION,0.788041353225708,False
CONTRADICTION,0.968387007713318,False
NEUTRAL,0.8609744906425476,False
CONTRADICTION,0.8987213969230652,False
ENTAILMENT,0.9595147967338562,False
NEUTRAL,0.9258750081062316,False
NEUTRAL,0.8277181386947632,True
ENTAILMENT,0.9779289364814758,False
NEUTRAL,0.6696377396583557,True
NEUTRAL,0.5225611329078674,False
CONTRADICTION,0.6827110648155212,False
NEUTRAL,0.7031190395355225,False
CONTRADICTION,0.9112898707389832,False
NEUTRAL,0.9388065338134766,False
CONTRADICTION,0.7070263624191284,False
CONTRADICTION,0.8664023280143738,False
NEUTRAL,0.9645065665245056,False
NEUTRAL,0.9530892372131348,False
ENTAILMENT,0.4486037194728851,False
CONTRADICTION,0.6608831286430359,False
ENTAILMENT,0.6948752403259277,False
NEUTRAL,0.9854139089584352,False
ENTAILMENT,0.4930203855037689,False
CONTRADICTION,0.9613967537879944,False
CONTRADICTION,0.6622744798660278,False
NEUTRAL,0.961866855621338,False
ENTAILMENT,0.8222436904907227,False
NEUTRAL,0.5065174698829651,False
ENTAILMENT,0.5894731879234314,False
NEUTRAL,0.9315695762634276,False
ENTAILMENT,0.8184163570404053,False
NEUTRAL,0.6812353134155273,False
NEUTRAL,0.9867343902587892,False
NEUTRAL,0.93530935049057,False
NEUTRAL,0.6578980684280396,False
ENTAILMENT,0.8436106443405151,False
NEUTRAL,0.916226327419281,False
NEUTRAL,0.6360346078872681,False
NEUTRAL,0.9600816965103148,False
CONTRADICTION,0.98129141330719,False
NEUTRAL,0.8278378844261169,True
CONTRADICTION,0.7349290251731873,False
NEUTRAL,0.6224400997161865,False
NEUTRAL,0.6765815615653992,False
NEUTRAL,0.9373270273208618,False
NEUTRAL,0.949134349822998,False
NEUTRAL,0.8362069129943848,False
NEUTRAL,0.9960351586341858,False
CONTRADICTION,0.9011538624763488,False
NEUTRAL,0.997427761554718,False
CONTRADICTION,0.915579319000244,False
CONTRADICTION,0.7945548892021179,False
NEUTRAL,0.9865183234214784,False
CONTRADICTION,0.8527612090110779,True
NEUTRAL,0.6865018606185913,False
CONTRADICTION,0.9892770051956176,False
NEUTRAL,0.640412449836731,False
NEUTRAL,0.9933589100837708,False
ENTAILMENT,0.8390936255455017,False
NEUTRAL,0.9592714309692384,False
ENTAILMENT,0.8316376209259033,False
NEUTRAL,0.899086058139801,False
NEUTRAL,0.9892498254776,False
CONTRADICTION,0.9712865948677064,False
NEUTRAL,0.9189741015434264,False
CONTRADICTION,0.804084062576294,False
NEUTRAL,0.9400318264961244,False
NEUTRAL,0.9705374836921692,False
NEUTRAL,0.6327480673789978,False
CONTRADICTION,0.9242303967475892,False
CONTRADICTION,0.7611888647079468,False
NEUTRAL,0.9767233729362488,False
NEUTRAL,0.9563236236572266,False
ENTAILMENT,0.9769175052642822,False
ENTAILMENT,0.8777785897254944,False
NEUTRAL,0.8479110598564148,False
CONTRADICTION,0.5072954297065735,False
NEUTRAL,0.9553982615470886,False
NEUTRAL,0.95985209941864,False
NEUTRAL,0.8201173543930054,False
CONTRADICTION,0.8571004271507263,False
ENTAILMENT,0.8869350552558899,False
CONTRADICTION,0.8239865899085999,False
CONTRADICTION,0.8530586957931519,True
CONTRADICTION,0.8881307244300842,False
CONTRADICTION,0.9926401376724244,False
ENTAILMENT,0.7980866432189941,False
NEUTRAL,0.9808415174484252,False
NEUTRAL,0.9346427917480468,False
CONTRADICTION,0.8640453815460205,False
NEUTRAL,0.971246898174286,False
NEUTRAL,0.8036168813705444,True
CONTRADICTION,0.6631730198860168,False
ENTAILMENT,0.7251765131950378,False
CONTRADICTION,0.9732341766357422,False
CONTRADICTION,0.7633141279220581,False
NEUTRAL,0.576732337474823,False
ENTAILMENT,0.956697642803192,False
NEUTRAL,0.987924098968506,False
NEUTRAL,0.9030587077140808,False
CONTRADICTION,0.6500112414360046,False
CONTRADICTION,0.7576264142990112,False
CONTRADICTION,0.9728119373321532,False
NEUTRAL,0.9413855075836182,False
NEUTRAL,0.7799440622329712,False
NEUTRAL,0.9077057242393494,False
ENTAILMENT,0.9732603430747986,False
NEUTRAL,0.929344892501831,False
NEUTRAL,0.9230962991714478,False
NEUTRAL,0.9826065301895142,False
CONTRADICTION,0.902490258216858,False
CONTRADICTION,0.7495205998420715,False
NEUTRAL,0.7451531887054443,False
CONTRADICTION,0.9840515851974488,False
CONTRADICTION,0.8966721892356873,False
NEUTRAL,0.960184633731842,False
CONTRADICTION,0.797120988368988,False
NEUTRAL,0.9951695799827576,False
NEUTRAL,0.992275893688202,False
CONTRADICTION,0.7085534334182739,True
NEUTRAL,0.997222661972046,False
CONTRADICTION,0.9826648831367492,False
NEUTRAL,0.9931203126907348,False
NEUTRAL,0.572873592376709,False
ENTAILMENT,0.7879801988601685,False
NEUTRAL,0.9116304516792296,False
CONTRADICTION,0.4596068859100342,False
CONTRADICTION,0.9700949788093568,False
NEUTRAL,0.6780011057853699,False
ENTAILMENT,0.6758609414100647,False
ENTAILMENT,0.9627934098243712,False
NEUTRAL,0.640163004398346,False
NEUTRAL,0.691912055015564,False
ENTAILMENT,0.9259098172187804,False
NEUTRAL,0.9497191309928894,False
CONTRADICTION,0.9455116987228394,False
NEUTRAL,0.4903820157051086,False
NEUTRAL,0.9590361714363098,False
NEUTRAL,0.6805149912834167,False
ENTAILMENT,0.8798025250434875,False
NEUTRAL,0.914885401725769,False
ENTAILMENT,0.7217475175857544,False
CONTRADICTION,0.6459589004516602,False
NEUTRAL,0.5524680018424988,False
NEUTRAL,0.8004302978515625,False
NEUTRAL,0.8908705115318298,False
CONTRADICTION,0.8103095293045044,True
CONTRADICTION,0.7460757493972778,False
CONTRADICTION,0.998174786567688,False
CONTRADICTION,0.9768710732460022,False
CONTRADICTION,0.6021339297294617,False
NEUTRAL,0.9720451831817628,False
ENTAILMENT,0.8488572239875793,False
NEUTRAL,0.9237912893295288,False
NEUTRAL,0.9523868560791016,False
NEUTRAL,0.9343305230140686,False
NEUTRAL,0.9799997806549072,False
ENTAILMENT,0.5540362000465393,False
CONTRADICTION,0.9126960039138794,False
CONTRADICTION,0.6657597422599792,False
CONTRADICTION,0.9591954350471495,False
NEUTRAL,0.5851935744285583,False
NEUTRAL,0.9774826765060424,False
NEUTRAL,0.7446039915084839,False
NEUTRAL,0.977339208126068,False
NEUTRAL,0.683373749256134,False
ENTAILMENT,0.9062910079956056,False
NEUTRAL,0.9285240769386292,False
CONTRADICTION,0.8797783255577087,False
NEUTRAL,0.6513992547988892,False
NEUTRAL,0.964953362941742,False
CONTRADICTION,0.6327345371246338,False
NEUTRAL,0.7955790758132935,False
NEUTRAL,0.9365283250808716,True
NEUTRAL,0.923472821712494,False
CONTRADICTION,0.6763814091682434,True
ENTAILMENT,0.7608623504638672,False
ENTAILMENT,0.9912181496620178,False
CONTRADICTION,0.9413281083106996,False
NEUTRAL,0.9756456613540648,False
ENTAILMENT,0.5116749405860901,False
NEUTRAL,0.4798824489116668,False
CONTRADICTION,0.9510998129844666,False
CONTRADICTION,0.8340680003166199,False
NEUTRAL,0.9043715596199036,False
NEUTRAL,0.956936538219452,False
NEUTRAL,0.9899327754974364,False
CONTRADICTION,0.8285644054412842,False
ENTAILMENT,0.9298766851425172,False
CONTRADICTION,0.924513578414917,False
CONTRADICTION,0.8720232248306274,True
NEUTRAL,0.8939641118049622,False
CONTRADICTION,0.8556990027427673,False
ENTAILMENT,0.913515567779541,False
CONTRADICTION,0.6445887088775635,False
NEUTRAL,0.8814399838447571,False
NEUTRAL,0.901624321937561,False
CONTRADICTION,0.8469080924987793,False
NEUTRAL,0.885671079158783,False
CONTRADICTION,0.8986617922782898,False
ENTAILMENT,0.740501880645752,False
NEUTRAL,0.9860875010490416,False
NEUTRAL,0.9975754618644714,False
NEUTRAL,0.4356315732002258,False
NEUTRAL,0.9610476493835448,False
ENTAILMENT,0.5080617666244507,False
NEUTRAL,0.9038069248199464,False
NEUTRAL,0.9901562929153442,False
ENTAILMENT,0.5423870086669922,False
NEUTRAL,0.5619552731513977,True
NEUTRAL,0.9751958250999452,False
NEUTRAL,0.6930175423622131,False
CONTRADICTION,0.7327003479003906,False
NEUTRAL,0.8603993654251099,False
NEUTRAL,0.6555509567260742,True
CONTRADICTION,0.7555986642837524,False
ENTAILMENT,0.9805786609649658,False
NEUTRAL,0.9561638236045836,False
CONTRADICTION,0.9496937394142152,False
CONTRADICTION,0.9437326192855836,False
NEUTRAL,0.9123751521110536,False
CONTRADICTION,0.6134300231933594,False
NEUTRAL,0.7618197798728943,False
NEUTRAL,0.7967771291732788,False
NEUTRAL,0.5143840312957764,False
NEUTRAL,0.6522453427314758,False
CONTRADICTION,0.9269707798957824,False
NEUTRAL,0.9273810982704164,False
ENTAILMENT,0.902551293373108,False
CONTRADICTION,0.5487034320831299,False
NEUTRAL,0.9642944931983948,False
ENTAILMENT,0.8588353991508484,False
NEUTRAL,0.6144910454750061,True
NEUTRAL,0.7889531254768372,False
ENTAILMENT,0.9736624360084534,False
CONTRADICTION,0.5716134905815125,False
ENTAILMENT,0.9258003830909728,False
CONTRADICTION,0.906574845314026,False
CONTRADICTION,0.9419577717781068,False
CONTRADICTION,0.952092170715332,False
CONTRADICTION,0.7863678932189941,False
ENTAILMENT,0.592715322971344,False
CONTRADICTION,0.6992210745811462,False
CONTRADICTION,0.9532126784324646,False
ENTAILMENT,0.9066493511199952,False
CONTRADICTION,0.8169047832489014,False
CONTRADICTION,0.5569602251052856,True
NEUTRAL,0.8684558868408203,True
ENTAILMENT,0.7523006200790405,False
CONTRADICTION,0.566816508769989,False
NEUTRAL,0.968169093132019,False
ENTAILMENT,0.925023317337036,False
CONTRADICTION,0.935240924358368,False
CONTRADICTION,0.9787584543228148,False
CONTRADICTION,0.6869305372238159,False
CONTRADICTION,0.98434978723526,False
CONTRADICTION,0.7640705108642578,False
ENTAILMENT,0.7023162841796875,False
NEUTRAL,0.960810661315918,False
NEUTRAL,0.9815642237663268,False
CONTRADICTION,0.5549839735031128,False
ENTAILMENT,0.984761118888855,False
